ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KW00046C1,739422.0,0.969325,0.9244236,1.0105962,0.9961724,-0.0077480637,-0.03822578
KR6KW0004666,739422.0,0.980971,0.97093976,0.9961979,0.99386716,0.018296186,0.010595672
KR6MD0007327,739422.0,0.975043,0.900676,0.9753989,0.97513646,0.033167187,-0.040937334
KR6MD00073A0,739422.0,0.979546,0.9673929,0.99448514,0.9935993,0.018583957,0.0073166965
KR6SH0007RV0,739422.0,0.89911,0.9354621,0.9924533,0.9907038,-0.05982017,-0.021718591
KR6MD00072Y2,739422.0,0.997491,0.9362406,0.9786281,0.96892804,0.05238599,0.00083563634
KR6MD00073B8,739422.0,0.958088,0.93920225,0.9966086,0.9958525,-0.0049975477,-0.023127122
KR6MD0007350,739422.0,0.992351,0.95559484,0.997587,0.99564165,0.028287057,-0.0065237302
KR6MD0007376,739422.0,0.951123,0.9490529,0.99183,0.9919862,-0.0071839057,-0.009410281
KR6MD00072Z9,739422.0,0.974098,0.94889754,0.9905076,0.9897698,0.01711351,-0.0073492075
KR6MD0007319,739422.0,0.984101,0.9428878,0.9881991,0.9879584,0.02942497,-0.0115474975
KR6MD00073D4,739422.0,0.933289,0.89770234,0.9957231,0.9901174,-0.02891105,-0.05889198
KR6MD0007343,739422.0,0.971428,0.94743264,0.9694991,0.97123694,0.035451952,0.009718796
KR6KS0006L57,739425.0,0.917417,0.90731823,0.9837918,0.9836443,-0.034095895,-0.044047087
KR6KS0006LN6,739425.0,0.910699,0.9162002,0.9691289,0.973236,-0.026150953,-0.024756841
KR6SS00070X5,739425.0,0.973971,0.9738308,0.9916273,0.9920102,0.014622677,0.014099573
KR6SS00070W7,739425.0,0.977256,0.97317594,0.9922721,0.9887291,0.017262865,0.016725792
KR6SS00070Y3,739425.0,0.970243,0.97465307,0.9773842,0.9804556,0.025137711,0.02647647
KR6SS0007140,739425.0,0.97516,0.9673106,0.966151,0.9696658,0.041287947,0.029923715
KR6SS0007157,739425.0,0.978616,0.9783272,0.98531485,0.9846877,0.025580097,0.02591847
KR6KS0006LF2,739425.0,0.933644,0.91467845,0.96881276,0.9699724,-0.0028898232,-0.023014968
KR6KS0006L40,739425.0,0.942205,0.91287357,0.9723798,0.9725383,0.002104152,-0.027385762
KR6KS0006L32,739425.0,0.962478,0.93864185,0.96329117,0.9689894,0.031465758,0.0019314508
KR6KS0006L65,739425.0,0.93488,0.90166855,0.9703269,0.9672662,-0.0031679384,-0.03331872
KR6YT0002J17,739426.0,0.984,0.9511263,0.95879036,0.9702374,0.05722145,0.012900739
KR6MD00074A8,739428.0,0.966588,0.9376051,0.9889104,0.987417,0.009338118,-0.018151384
KR6MD0007459,739428.0,0.954816,0.9504991,0.9910447,0.9896268,-0.0045682415,-0.0074671814
KR6KW0004740,739428.0,0.998263,0.94779974,0.99086785,0.9891507,0.039055623,-0.0096904645
KR6KW0004708,739428.0,1.007083,0.9888165,1.0000927,1.000974,0.03865079,0.01950294
KR6KS0006KX7,739428.0,1.005768,0.98409986,0.99679065,0.99466616,0.04063777,0.021094173
KR6MD0007426,739428.0,0.976577,0.93382615,0.978834,0.97555697,0.029403485,-0.0100703295
KR6MD0007434,739428.0,0.942544,0.91454995,0.96708703,0.96736765,0.007117428,-0.021157222
KR6MD0007467,739428.0,0.957594,0.94499546,0.99664944,0.9956143,-0.007394992,-0.018958334
KR6MD0007475,739428.0,0.953419,0.9507347,0.99272954,0.9923397,-0.00765004,-0.0099444715
KR6KW0004732,739428.0,1.007069,0.95082784,0.9744568,0.9717255,0.06427268,0.010762833
KR6KW0004773,739428.0,0.983926,0.97104114,0.9944905,0.9928639,0.021095969,0.009837728
KR6KW0004781,739428.0,0.957567,0.9536876,0.9952142,0.9955763,-0.0059867725,-0.010228201
KR6KS0006KZ2,739428.0,0.962882,0.9090813,0.9853667,0.9779703,0.009175755,-0.03722853
KR6KS0006KY5,739428.0,0.966378,0.93509954,0.9904244,0.98364985,0.007614054,-0.01688982
KR6KS0006L08,739428.0,0.92808,0.91644144,0.9828613,0.97753245,-0.023120783,-0.02943048
KR6KW0004724,739428.0,1.014344,0.96373785,0.9861078,0.98818654,0.059896626,0.007211784
KR6KW00047A3,739428.0,0.897872,0.8910001,0.9676146,0.97785217,-0.038082145,-0.05519156
KR6KW0004765,739428.0,0.994839,0.94475865,0.9826438,0.98534304,0.043855704,-0.0089238705
KR6MD0007491,739428.0,0.98051,0.967097,0.99502265,0.99368757,0.017147817,0.0050699282
KR6KW00047B1,739428.0,0.9321,0.88408285,0.9968143,0.98794633,-0.033053838,-0.07220297
KR6KW0004757,739428.0,0.995878,0.95582193,0.9948719,0.99349594,0.03266654,-0.006013522
KR6SY0003Q75,739429.0,0.900089,0.93887407,0.9757561,0.97529745,-0.04482957,-0.0055858362
KR6KB00077P3,739429.0,0.96729,0.94812864,0.9913234,0.9919977,0.0068040863,-0.013031523
KR6SH0007ST2,739429.0,0.910658,0.9369389,0.9920316,0.9911809,-0.05053606,-0.023404485
KR6SS00071K0,739432.0,0.979642,0.98117757,0.9804258,0.97703856,0.030384984,0.035307772
KR6SS00071L8,739432.0,0.973884,0.97378266,0.9910135,0.9916541,0.0140392445,0.01329731
KR6KS0006M56,739432.0,0.962393,0.93700385,0.96386516,0.9696227,0.02969661,-0.0014500907
KR6SS00071T1,739432.0,0.975033,0.97160566,0.9905146,0.99024403,0.015687194,0.012530405
KR6KS0006ME3,739432.0,0.934735,0.9180159,0.97004163,0.97104824,-0.0041378476,-0.021863556
KR6SS00071S3,739432.0,0.976132,0.96742153,0.9914643,0.98973405,0.015836444,0.008856221
KR6SS00071M6,739432.0,0.972963,0.96792936,0.9797168,0.9839491,0.024414983,0.015149025
KR6KS0006M80,739432.0,0.888161,0.8799236,0.94982463,0.95496035,-0.030494843,-0.043868005
KR6KS0006M72,739432.0,0.928724,0.9126873,0.9577495,0.9629117,0.00214329,-0.019055687
KR6KS0006M64,739432.0,0.941774,0.91268545,0.9733017,0.97451097,-0.0003589131,-0.030656755
KR6ZW0003AP1,739435.0,0.96155,0.92902803,0.9866411,0.9853891,0.005418895,-0.025851052
KR6KB00078E5,739435.0,0.965203,0.93353075,0.9864926,0.9864228,0.009220419,-0.022382015
KR6KS0006MR5,739435.0,0.962194,0.9086748,0.98491436,0.9780235,0.0077896696,-0.038838726
KR6MD00074V4,739435.0,0.980856,0.9706225,0.9937221,0.9930614,0.017643927,0.008071051
KR6MD00074Y8,739435.0,0.981069,0.89483315,0.9764841,0.9745607,0.035094917,-0.049217533
KR6MD00074X0,739435.0,0.978441,0.9444575,0.991807,0.99056494,0.017144023,-0.015597483
KR6MD00074W2,739435.0,0.998438,0.93088114,0.9791825,0.9718,0.049765527,-0.010408908
KR6MD00074Z5,739435.0,0.993525,0.9369301,0.99199903,0.989606,0.032036006,-0.022165922
KR6SY0003QH5,739435.0,0.901952,0.93991995,0.96977115,0.9752655,-0.03730911,-0.004835576
KR6SY0003QK9,739435.0,0.901831,0.89476585,0.9814581,0.97194695,-0.049117148,-0.046671104
KR6KS0006MP9,739435.0,1.005301,0.98310536,0.99591196,0.9938694,0.03989905,0.019745952
KR6KS0006MS3,739435.0,0.928818,0.9084014,0.981891,0.9774566,-0.022562983,-0.038545184
KR6KS0006MQ7,739435.0,0.983459,0.9559385,0.99248457,0.98960197,0.021484433,-0.0031534354
KR6MD0007525,739435.0,0.999136,0.9493005,0.9965848,0.99597293,0.033061206,-0.016162375
KR6MD0007517,739435.0,0.974174,0.9366899,0.9693871,0.97159374,0.035296917,-0.0043938057
KR6KW0004815,739435.0,0.998229,0.95698845,0.990023,0.9908923,0.03871602,-0.0033938545
KR6KW00048D5,739435.0,0.950229,0.8761323,1.000024,0.9870645,-0.019284965,-0.08042216
KR6KW0004849,739435.0,0.998834,0.9313436,0.9835544,0.98571855,0.0457896,-0.023864916
KR6KW0004831,739435.0,0.999333,0.9498118,0.9966613,0.99626565,0.033181727,-0.015943825
KR6KW0004898,739435.0,0.996391,0.94755954,0.99031806,0.98575026,0.036582947,-0.0076807244
KR6KW0004856,739435.0,1.013424,0.9578235,1.0032059,1.0004274,0.04072815,-0.012093859
KR6KW0004864,739435.0,0.984137,0.9574156,0.99413866,0.99402016,0.020508347,-0.006094563
KR6KW0004880,739435.0,0.963079,0.94251907,0.99375975,0.9949862,-0.00017076917,-0.021957079
KR6KW00048A1,739435.0,0.96094,0.94059926,0.99463373,0.9969715,-0.0031837244,-0.025862237
KR6KW0004872,739435.0,1.041394,0.9543531,0.9902563,0.9907634,0.081647694,-0.005900308
KR6MD0007566,739435.0,0.938695,0.89239955,0.9952894,0.9899567,-0.026084365,-0.06704712
KR6MD0007574,739435.0,0.97306,0.9409786,0.99404126,0.9922158,0.009528754,-0.020727225
KR6MD0007541,739435.0,0.961699,0.93456185,0.99657804,0.9963949,-0.0043690223,-0.031322986
KR6MD0007558,739435.0,0.957386,0.94026256,0.9915707,0.99309963,-0.0036746878,-0.022327058
KR6KW00048C7,739435.0,0.918065,0.87995625,0.96750575,0.97769576,-0.018930735,-0.06722954
KR6SY0003QS2,739439.0,0.900089,0.93478835,0.9730252,0.9738251,-0.043349493,-0.009450062
KR6SH0007TL7,739439.0,0.921895,0.93512595,0.9921374,0.9900849,-0.04065566,-0.02537224
KR6KS0006P46,739440.0,0.933134,0.91516244,0.9702027,0.97164714,-0.0072687715,-0.02668482
KR6SS00072Q5,739440.0,0.975566,0.9643911,0.9797193,0.9821972,0.025646642,0.011993791
KR6SS00072P7,739440.0,0.975199,0.9719788,0.96707684,0.97218966,0.03792204,0.029589007
KR6KS0006NY9,739440.0,0.912409,0.8970313,0.9658314,0.9709499,-0.023622498,-0.044118676
KR6KS0006NW3,739440.0,0.981085,0.94293153,0.98803365,0.98751014,0.022851244,-0.014778706
KR6SS00072J0,739440.0,0.977469,0.9872109,0.9905304,0.99068105,0.016738549,0.026329763
KR6SS00072H4,739440.0,0.978333,0.9839808,0.9935656,0.9932874,0.014567271,0.020493252
KR6KS0006NX1,739440.0,0.936895,0.90702456,0.9701776,0.9716742,-0.0034826845,-0.03484977
KR6SS00072G6,739440.0,0.976632,0.97725165,0.97513515,0.9765527,0.031296745,0.030498806
KR6KS0006NV5,739440.0,0.966283,0.9312343,0.9646927,0.96966463,0.031390205,-0.00863045
KR6KW0004963,739442.0,1.00053,0.9455864,0.9962889,0.9960982,0.034086846,-0.020666113
KR6KW0004971,739442.0,0.96281,0.92699534,0.99269354,0.99376,-3.7824735e-05,-0.03691893
KR6KW00049B7,739442.0,0.978529,0.9182561,1.0072421,0.99763626,0.0011326317,-0.049534447
KR6SY0003QQ6,739442.0,0.95617,0.9320782,0.9663877,0.9711974,0.019628072,-0.009273538
KR6KW0004997,739442.0,0.990108,0.9540418,0.99170506,0.9913296,0.028248692,-0.007442141
KR6KW00049C5,739442.0,0.948451,0.87448466,0.97544515,0.98150635,0.00285157,-0.07717599
KR6MD0007673,739442.0,0.981567,0.95951945,0.9896596,0.9895747,0.021753157,-0.00020953285
KR6MD0007657,739442.0,0.994246,0.93421984,0.99287266,0.9905518,0.03121909,-0.02648629
KR6KS0006NN2,739442.0,0.985151,0.95498043,0.9910441,0.98789805,0.023952628,-0.0030718816
KR6KS0006NQ5,739442.0,0.903646,0.89103544,0.9600925,0.95776117,-0.026600754,-0.036880013
KR6KS0006NP7,739442.0,0.958352,0.9008939,0.98196036,0.9770713,0.006237412,-0.046331648
KR6KS0006NM4,739442.0,1.005914,0.9832187,0.99623007,0.99360645,0.039529644,0.019457983
KR6MD0007640,739442.0,0.981157,0.8945659,0.9768569,0.9751297,0.034145854,-0.050718147
KR6MD00076C9,739442.0,0.94647,0.9111923,0.96700317,0.9677595,0.009312594,-0.026721481
KR6MD0007608,739442.0,0.982525,0.9520925,0.9952028,0.9941555,0.01716795,-0.012217266
KR6MD00075Z2,739442.0,1.002941,0.92774594,0.98064935,0.96964157,0.052137397,-0.012049915
KR6MD00076D7,739442.0,0.96329,0.9394382,0.9928482,0.994713,0.00028749742,-0.025429057
KR6KW0004955,739442.0,0.982081,0.9390444,0.9998043,0.99762195,0.012122417,-0.028731799
KR6KW0004922,739442.0,0.996648,0.95581424,0.9887962,0.9904455,0.037697576,-0.004785536
KR6KW0004906,739442.0,1.009116,0.9802228,1.0005399,1.0018917,0.03842189,0.008176783
KR6KW0004948,739442.0,1.031078,0.9605887,0.99883103,0.99806917,0.062092684,-0.0076347473
KR6KW0004989,739442.0,1.006675,0.9398877,0.9963359,0.9956879,0.04018482,-0.025954476
KR6MD00075Y5,739442.0,0.982367,0.963584,0.99545753,0.99411774,0.016755188,-0.0006880184
KR6MD0007624,739442.0,0.955736,0.92616117,0.97292334,0.9714563,0.012658382,-0.015449423
KR6YT0002JE7,739443.0,0.9599,0.9296619,0.9815854,0.9818216,0.0069676284,-0.023506723
KR6SH0007VN9,739443.0,0.9231,0.9328966,0.9923351,0.9914705,-0.040582098,-0.029920954
20250626000461_3865,739443.0,0.977076,0.9518851,0.9897378,0.98910713,0.015991176,-0.008569034
KR6ZW0003BF0,739443.0,0.963147,0.92843604,0.9862709,0.9858057,0.0055290703,-0.028716708
KR6SY0003R33,739443.0,0.907167,0.95390534,0.9733341,0.9738485,-0.03751407,0.008709805
KR6KB00079D5,739443.0,0.97308,0.93692183,0.9912178,0.99173814,0.010515178,-0.026163356
KR6KS0006PZ1,739447.0,0.893274,0.87964165,0.9489516,0.95446354,-0.026736647,-0.04588093
KR6KS0006Q45,739447.0,0.926261,0.9078456,0.9782265,0.977928,-0.02302453,-0.041141406
KR6KS0006PW8,739447.0,0.936628,0.9065796,0.9686276,0.970355,-0.0030586421,-0.034834404
KR6SS0007348,739447.0,0.977566,0.9824881,0.97909343,0.98068094,0.027413517,0.030748041
KR6KS0006PX6,739447.0,0.933687,0.9085454,0.9569425,0.9623993,0.005685419,-0.024912972
KR6KS0006PY4,739447.0,0.961885,0.9239966,0.9843634,0.98204595,0.006462544,-0.029108318
KR6SS0007355,739447.0,0.972979,0.9633826,0.9520687,0.9600273,0.04985127,0.0322963
KR6KS0006PV0,739447.0,0.966158,0.92951155,0.96311295,0.9690456,0.03198597,-0.0105930865
KR6SS00073A7,739447.0,0.974789,0.9680292,0.96366304,0.966221,0.040066928,0.030749157
KR6SS00073B5,739447.0,0.979223,0.9646172,0.97640824,0.98197985,0.031755716,0.01157826
KR6SS0007330,739447.0,0.977004,0.97425306,0.98996794,0.9898818,0.015976995,0.013312198
KR6SY0003R90,739449.0,0.89107,0.90667284,0.99378854,0.9743636,-0.074328154,-0.03930042
KR6KS0006PD8,739449.0,1.003959,0.9848557,0.99502677,0.9929915,0.03732255,0.02025458
KR6KW0004A23,739449.0,1.001843,0.9412267,0.99047357,0.98902774,0.039759785,-0.019410612
KR6KS0006PF3,739449.0,0.956082,0.9032797,0.98014295,0.9759009,0.004329413,-0.044230744
KR6KS0006PG1,739449.0,0.920981,0.9029364,0.97447073,0.97486717,-0.025099367,-0.0435404
KR6KW0004A56,739449.0,0.979652,0.9385145,0.9694596,0.9737812,0.038582772,-0.006876331
KR6KW0004A49,739449.0,0.98091,0.94204193,0.9981711,0.9955858,0.01112929,-0.02515345
KR6KW0004AD7,739449.0,0.925416,0.8854782,0.96244377,0.97766596,-0.0086373985,-0.06379742
KR6SY0003R74,739449.0,0.91733,0.95320994,0.9668919,0.9707689,-0.02117148,0.010831419
KR6KW0004AA3,739449.0,0.9504,0.90774864,0.96578217,0.968803,0.013008207,-0.032664005
KR6KS0006PE6,739449.0,0.982688,0.955083,0.98817486,0.98648983,0.022903532,-0.003016501
KR6KW0004A15,739449.0,1.026097,0.9543826,0.9808009,0.9830775,0.07368651,-0.00030451157
KR6KW0004A31,739449.0,0.997487,0.9436058,0.9933069,0.992373,0.03257051,-0.020376826
KR6KW0004A80,739449.0,0.983886,0.9358664,0.9666405,0.97000027,0.04563591,-0.005743436
KR6KW0004A72,739449.0,1.003314,0.9370156,0.99296474,0.99250585,0.03873965,-0.02709989
KR6KW0004A98,739449.0,0.960251,0.92739207,0.97970706,0.97979975,0.008934289,-0.0240173
KR6MD00077F0,739449.0,0.956537,0.92895347,0.9901522,0.9901233,-0.005224794,-0.032779373
KR6MD00077D5,739449.0,0.908813,0.87429005,0.9531069,0.95869815,-0.015903503,-0.0560177
KR6KW0004A64,739449.0,0.998221,0.9343971,0.9814345,0.9849052,0.045176834,-0.022117762
KR6MD0007772,739449.0,1.014867,0.95413196,0.9890831,0.9884423,0.054174215,-0.0059199343
KR6MD0007798,739449.0,0.994443,0.9442133,0.99112344,0.9903154,0.03170994,-0.01771176
KR6MD00077A1,739449.0,0.953011,0.93652076,0.98125994,0.98479736,0.00014141202,-0.019886222
KR6MD0007780,739449.0,0.975487,0.9261461,0.9748925,0.9718067,0.028984874,-0.017270247
KR6MD00077G8,739449.0,0.9408,0.894213,0.9906987,0.98969156,-0.021508306,-0.06708817
KR6MD0007764,739449.0,0.971661,0.944669,0.9933664,0.99193364,0.006684929,-0.018874275
KR6SH0007WZ1,739450.0,0.928565,0.93387866,0.99188286,0.9907158,-0.035847563,-0.029366845
KR6SY0003RM3,739450.0,0.912629,0.95637316,0.97259855,0.9737666,-0.032499272,0.010076822
KR6KB00079W5,739450.0,0.963556,0.93241054,0.98264414,0.9833335,0.008382123,-0.023452727
KR6KS0006R28,739454.0,0.949881,0.908253,0.9620283,0.9651166,0.01533903,-0.029377257
KR6SS0007421,739454.0,0.977553,0.96696043,0.97363424,0.98069006,0.031405106,0.013756721
KR6SS00073T7,739454.0,0.976021,0.98003966,0.9743112,0.97485584,0.029196156,0.03267014
KR6SS00073W1,739454.0,0.971978,0.95405,0.9635462,0.9666565,0.03591813,0.014879834
KR6KS0006R02,739454.0,0.990475,0.97096705,0.99100995,0.9906073,0.026951386,0.007846076
KR6KS0006QZ9,739454.0,0.971411,0.9292317,0.9632294,0.96920097,0.03566791,-0.012482969
KR6KS0006RA0,739454.0,0.932333,0.9114433,0.9668798,0.9694834,-0.007060455,-0.030553784
KR6SS0007413,739454.0,0.96804,0.9437072,0.9604478,0.9653348,0.03507854,0.0058588027
KR6KS0006R10,739454.0,0.943575,0.90805566,0.9692371,0.97060686,0.0018242728,-0.03506487
KR6SS00073V3,739454.0,0.981714,0.98802,0.9820652,0.98272735,0.027135147,0.032778982
KR6KS0006R36,739454.0,0.921796,0.8960537,0.96500945,0.97037274,-0.01572709,-0.04683273
KR6KW0004B89,739456.0,0.96172,0.9250361,0.9760019,0.9787282,0.011414411,-0.027995754
KR6KW0004B30,739456.0,0.980368,0.9456798,0.9971794,0.99492073,0.008884968,-0.0235446
KR6SY0003RV4,739456.0,0.898164,0.92001176,0.98583645,0.97185755,-0.061976135,-0.026149476
KR6KW0004B22,739456.0,0.998258,0.94226134,0.9923667,0.99180746,0.03158766,-0.023849783
KR6KW0004B63,739456.0,0.998949,0.93137413,0.98023903,0.98296255,0.044406295,-0.025892079
KR6KS0006QT2,739456.0,0.929525,0.904253,0.968874,0.97297025,-0.013652621,-0.043020897
KR6KW0004AZ0,739456.0,1.014853,0.96760726,0.9943394,0.99472076,0.04620993,-0.0014171846
KR6KW0004B14,739456.0,0.96899,0.9501797,0.9828979,0.98937124,0.011788489,-0.013495186
KR6SY0003RS0,739456.0,0.932746,0.9544606,0.9657607,0.9703396,-0.0073183756,0.009817392
KR6KW0004B55,739456.0,0.988104,0.95403147,0.9858113,0.9873968,0.027989032,-0.0076689785
KR6KW0004B71,739456.0,1.006365,0.9281128,0.9799593,0.9835891,0.05210197,-0.02977999
KR6KS0006QR6,739456.0,0.985903,0.95742446,0.98821074,0.9865853,0.023388626,-0.003464521
KR6KS0006QS4,739456.0,0.970822,0.9249948,0.9908801,0.9873891,0.0056382436,-0.03669792
KR6KS0006QQ8,739456.0,1.00612,0.9875211,0.9951025,0.9931452,0.03671378,0.020072214
KR6MD0007871,739456.0,0.95742,0.9279299,0.9895296,0.9895275,-0.006413279,-0.035901286
KR6MD00077Z8,739456.0,0.99154,0.96615934,0.9941033,0.99246335,0.023133041,-0.00060767954
KR6MD0007814,739456.0,1.016047,0.9568753,0.9897383,0.9891665,0.052005053,-0.006594819
KR6MD0007889,739456.0,0.911574,0.8792117,0.9555897,0.9610587,-0.018319366,-0.056150638
KR6MD00078C5,739456.0,0.980132,0.9572229,0.9918098,0.9923849,0.0140185375,-0.009465712
KR6KW0004AX5,739456.0,1.005911,0.9394776,0.9696501,0.968072,0.06195724,-0.0028980428
KR6KW0004BB9,739456.0,0.96368,0.91158044,1.0008612,0.9961756,-0.0114848,-0.05889881
KR6KW0004AW7,739456.0,1.010432,0.97086436,0.98944205,0.991195,0.04668629,0.0053656446
KR6MD0007822,739456.0,0.978575,0.95932096,0.98520344,0.9874615,0.019067885,-0.0024442014
KR6MD0007897,739456.0,0.95574,0.9378638,0.9842057,0.98892003,-0.0027694087,-0.025359897
20250711000444_3888,739457.0,0.978448,0.96051,0.9885933,0.9876102,0.014109481,-0.0028453972
KR6SH0007XT2,739457.0,0.926326,0.9355865,0.99433535,0.99274254,-0.04375459,-0.032901246
KR6SY0003S40,739457.0,0.926739,0.9614937,0.9693331,0.97262233,-0.018339347,0.013126106
KR6SS00074H0,739461.0,0.973601,0.9604521,0.950209,0.9579357,0.04776731,0.026891746
KR6KS0006S43,739461.0,0.980126,0.9536275,0.98705786,0.9880351,0.01744351,-0.010032196
KR6SS00074N8,739461.0,0.976463,0.966114,0.9737141,0.97975737,0.027124258,0.010732017
KR6KS0006S50,739461.0,0.974154,0.9367598,0.96594745,0.970141,0.032581896,-0.009005792
KR6KS0006S68,739461.0,0.946653,0.91349554,0.971084,0.97200716,-5.5639073e-05,-0.034136243
KR6SS00074F4,739461.0,0.975309,0.9843006,0.9886954,0.98728657,0.010988982,0.021389434
KR6SS00074G2,739461.0,0.97869,0.98576546,0.99178123,0.989935,0.011284145,0.020205878
KR6KS0006S76,739461.0,0.917307,0.8901165,0.96141714,0.9564353,-0.019734768,-0.04194342
KR6KS0006SG5,739461.0,0.921948,0.91482717,0.97578126,0.9775084,-0.029457895,-0.038305882
KR6SS00074P3,739461.0,0.978785,0.9700164,0.9747286,0.9821397,0.028431745,0.012252092
KR6MD00078V5,739463.0,0.958197,0.93199444,0.9802829,0.98452055,0.0011052378,-0.029334947
KR6MD00078Y9,739463.0,0.960844,0.9263332,0.9888506,0.98973864,-0.0048154704,-0.040214278
KR6MD00078T9,739463.0,0.953288,0.9214192,0.9832712,0.9837166,-0.00679202,-0.039106227
KR6MD00078S1,739463.0,0.967151,0.9332774,0.98326004,0.9847413,0.0070820935,-0.02827268
KR6MD00078R3,739463.0,0.970806,0.95890784,0.99178517,0.9917089,0.0022119768,-0.009609861
KR6MD0007905,739463.0,0.941864,0.89810246,0.98600847,0.9879017,-0.020953309,-0.06660809
KR6MD0007913,739463.0,0.962325,0.93237185,0.973939,0.9718482,0.011577118,-0.016285187
KR6KS0006RS2,739463.0,0.933914,0.90762246,0.9699426,0.9729273,-0.012837481,-0.042113677
KR6KW0004BZ8,739463.0,0.981642,0.9436663,0.96964496,0.97343534,0.035188187,-0.006577893
KR6KW0004BV7,739463.0,1.004947,0.9430287,0.98211193,0.97517234,0.04602616,-0.0089524975
KR6KW0004BW5,739463.0,1.012567,0.98694146,1.002043,1.0032805,0.033715177,0.006852062
KR6KW0004BY1,739463.0,0.997916,0.95790106,0.98735577,0.9893979,0.033751357,-0.008305697
KR6KW0004C05,739463.0,1.003948,0.96668065,1.0019395,0.99807954,0.025199581,-0.008207732
KR6SY0003S99,739463.0,0.924604,0.955504,0.9655844,0.968803,-0.017789256,0.009892163
KR6KS0006RQ6,739463.0,1.005441,0.99171644,0.99534523,0.99349743,0.03328686,0.021410149
KR6SH0007YT0,739463.0,0.931099,0.9402621,0.99307555,0.99081933,-0.03878541,-0.027366105
KR6KS0006RR4,739463.0,0.986729,0.95695275,0.9880346,0.98681897,0.021885563,-0.0066750473
KR6KW0004C21,739463.0,0.999819,0.9476504,0.9941397,0.9934405,0.028870452,-0.022598986
KR6KW0004C39,739463.0,1.031749,0.9663242,0.9960136,0.9948791,0.05892657,-0.0053637354
KR6KW0004C96,739463.0,0.949132,0.9173976,0.9968897,0.99380296,-0.024566542,-0.0532142
KR6KW0004C47,739463.0,1.005876,0.94166964,0.9936028,0.9941255,0.035464276,-0.029264662
KR6KW0004C54,739463.0,0.99654,0.9397008,0.97149974,0.97215044,0.04823141,-0.009258512
KR6KW0004C62,739463.0,0.963726,0.93123335,0.9851138,0.9903886,0.0018033274,-0.035964053
KR6KB0007BA8,739463.0,0.971321,0.9447655,0.9870459,0.9888564,0.0074662454,-0.020899719
KR6SS00075R6,739468.0,0.97772,0.9703982,0.97232217,0.9768789,0.02737475,0.015496179
KR6KS0006TC2,739468.0,0.975709,0.9430576,0.9669461,0.9706641,0.03073979,-0.00562959
KR6SS00075Q8,739468.0,0.97588,0.9800113,0.96513075,0.96552014,0.032726176,0.036468007
KR6SS00075K1,739468.0,0.97224,0.9710212,0.9494308,0.9577187,0.044786043,0.035279416
KR6KS0006TD0,739468.0,0.981824,0.9542954,0.9867272,0.9869435,0.017073696,-0.010671184
KR6KS0006TE8,739468.0,0.948238,0.9219307,0.9742228,0.9759309,-0.0040078703,-0.032023378
KR6SS00075J3,739468.0,0.977924,0.9825772,0.97248274,0.97508615,0.027418142,0.029467925
KR6KS0006TN9,739468.0,0.934683,0.92091864,0.9693526,0.97084016,-0.012692684,-0.027944641
KR6SS00075H7,739468.0,0.971715,0.97454727,0.97840255,0.97931504,0.015289312,0.017209105
KR6KS0006TF5,739468.0,0.993481,0.9412091,0.9842174,0.98394895,0.031240469,-0.020762958
KR6KS0006TG3,739468.0,0.94891,0.9237415,0.96194845,0.9668204,0.008938437,-0.021101994
KR6KS0006TH1,739468.0,0.926806,0.89330035,0.9625071,0.96718425,-0.013724262,-0.05190701
KR6SY0003SJ7,739469.0,0.927111,0.9659085,0.96752095,0.97154593,-0.019587327,0.015185182
KR6KB0007BT8,739469.0,0.97082,0.95078766,0.98466974,0.98812026,0.0069728605,-0.01651001
KR6KW0004D04,739470.0,0.991125,0.9544633,0.9866214,0.9872853,0.024971636,-0.012353946
KR6KW0004CZ6,739470.0,0.998572,0.9426422,0.9804443,0.98327774,0.038595706,-0.02016746
KR6MD00079Q3,739470.0,0.960837,0.9357859,0.98197585,0.9851425,-0.0006708186,-0.028888604
KR6KW0004D12,739470.0,0.963896,0.92345744,0.97230804,0.9740665,0.012055965,-0.030140989
KR6MD00079Z4,739470.0,0.979586,0.9113178,0.9710261,0.970456,0.02902791,-0.038670126
KR6KS0006T26,739470.0,0.974635,0.92847043,0.9946515,0.9900173,0.00045153685,-0.041078832
KR6KW0004D46,739470.0,0.949132,0.92263937,0.99233204,0.99326575,-0.022731988,-0.050158314
KR6KW0004CS1,739470.0,1.013272,0.9807085,0.9939702,0.99534225,0.039769858,0.005834288
KR6KW0004CT9,739470.0,1.001404,0.97380704,1.0000452,0.9971639,0.021826895,-0.0028887975
KR6KW0004CX1,739470.0,0.983895,0.9458314,0.9738345,0.97754216,0.030528517,-0.011242684
KR6KW0004CY9,739470.0,0.979415,0.95339334,0.9977701,0.99512607,0.0021129567,-0.021264698
KR6KW0004CV5,739470.0,0.997278,0.95616883,0.99193263,0.99150014,0.025813373,-0.014863245
KR6MD00079P5,739470.0,1.002239,0.95190954,0.9917903,0.9908345,0.030916722,-0.018456865
KR6KS0006T34,739470.0,0.939647,0.90673786,0.9717273,0.9739554,-0.011612264,-0.046749495
KR6KS0006T00,739470.0,0.986801,0.9598619,0.9883388,0.9864025,0.018930228,-0.006072594
