ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6SS0006TF8,739363.0,0.951499,1.0127957,0.9741706,0.971536,-0.012719744,0.051211648
KR6SS0006T93,739363.0,0.95465,0.94280213,0.9399491,0.9390994,0.024652787,0.013654675
KR6SS0006TE1,739363.0,0.946516,1.0022382,0.97176385,0.9717851,-0.015295976,0.04040494
KR6MD0006XZ3,739365.0,0.98757,0.97025067,0.9699005,0.96686786,0.02759254,0.013305839
KR6KS0006CP0,739365.0,0.954862,0.9557352,0.97030073,0.96583074,-0.0055156955,-0.0001725035
KR6MD0006Y24,739365.0,0.982354,0.9654711,1.0095284,1.0060505,-0.017251372,-0.03065632
KR6KW00042Q0,739365.0,0.996547,0.98775953,0.989596,0.9839827,0.016874015,0.013699884
KR6KW00042R8,739365.0,0.958828,0.93942857,1.0068605,1.0045393,-0.03810948,-0.05518763
KR6MD0006Y65,739365.0,0.960816,0.9929897,0.97599447,0.9791377,-0.005255402,0.023775043
KR6KS0006C17,739365.0,0.981127,0.97547376,0.986275,0.9799125,0.0047750464,0.0054842727
KR6MD0006Y32,739365.0,0.952058,0.98217887,0.9882088,0.98669565,-0.026227713,0.005406266
KR6KS0006BS6,739365.0,0.925931,0.95652616,0.971749,0.97907305,-0.03589499,-0.012623842
KR6MD0006Y73,739365.0,0.940679,0.9881249,0.9790271,0.977723,-0.028425038,0.020324945
KR6KW00042M9,739365.0,0.95208,0.96026725,0.99111706,0.9891188,-0.029114008,-0.018928537
KR6ZW00035M6,739365.0,0.969803,0.95271873,1.0004381,0.997194,-0.020712078,-0.0345522
KR6SY0003KV9,739365.0,0.908526,1.0077003,0.94469136,0.94981605,-0.026242316,0.06780733
KR6MD0006YA4,739365.0,0.922592,0.88334155,0.933916,0.9400887,-0.0014009485,-0.046824105
KR6YT0002FB1,739365.0,0.9251,0.9942858,0.9970796,0.9964927,-0.06205654,0.007716153
KR6MD0006Y57,739365.0,0.967551,0.9358579,0.9667829,0.9617116,0.010691105,-0.01593063
KR6SY0003KX5,739365.0,0.929307,1.0099243,0.9814674,0.985674,-0.0422374,0.034173343
KR6KS0006BR8,739365.0,0.914862,0.921333,0.9624692,0.95587593,-0.037684202,-0.024619881
KR6MD0006Y08,739365.0,0.974064,0.9750107,1.0087196,1.0065912,-0.02473253,-0.021657495
KR6MD0006Y16,739365.0,0.967247,0.9854291,0.9916979,0.989477,-0.014527858,0.0058751744
KR6KS0006CR6,739365.0,0.943599,0.96102566,0.9658738,0.9715138,-0.012351752,-0.0005651038
KR6KW00042P2,739365.0,0.974897,0.9307097,0.95360005,0.9489115,0.031220019,-0.008278703
KR6KW00042W8,739365.0,0.916534,0.86052084,0.93986607,0.9201066,-0.013409019,-0.04966274
KR6KW00042V0,739365.0,0.942704,0.9197498,0.93149126,0.94163775,0.021135807,-0.011964911
KR6KW00042S6,739365.0,0.937897,0.98978776,0.9610575,0.9670576,-0.013237418,0.03265324
KR6KS0006CQ8,739365.0,0.964991,0.9973902,0.9724071,0.9726103,0.0025069108,0.03470298
KR6KW00042K3,739365.0,1.002953,0.9651673,0.9893742,0.98663217,0.023501873,-0.011541833
KR6KW00042N7,739365.0,0.981346,0.93288,0.9861826,0.984835,0.0050864806,-0.04203199
KR6SH0007K11,739366.0,0.896917,0.93583906,1.006924,1.0042063,-0.09902032,-0.057380468
KR6YT0002FH8,739366.0,0.9205,0.9733466,0.9633279,0.9575311,-0.03184117,0.026802223
KR6SY0003L62,739366.0,0.900201,1.0257827,0.9590351,0.95609766,-0.04784734,0.080671765
KR6KS0006D99,739371.0,0.99122,0.9763037,0.99049306,0.9859008,0.012187701,0.0018636584
KR6KB00073S6,739371.0,0.939282,0.9468022,0.9780051,0.97585756,-0.027262349,-0.017594567
KR6KS0006DW4,739371.0,0.962922,0.95121664,0.97391456,0.9686482,0.00046817586,-0.0059707947
KR6SS0006VN8,739371.0,0.960634,0.95395195,0.96275514,0.9504484,0.009339612,0.014964361
KR6KS0006DC6,739371.0,0.93955,0.952703,0.971726,0.97926086,-0.020715255,-0.015097066
KR6KS0006DX2,739371.0,0.973044,0.9698166,1.000636,0.9980174,-0.01613124,-0.016739948
KR6KS0006E07,739371.0,0.940796,0.9180019,0.9566871,0.94598216,-0.0044303127,-0.016519517
KR6KB00073R8,739371.0,0.949674,0.9743602,0.98374337,0.9827323,-0.022608597,0.0030886992
KR6SS0006VH0,739371.0,0.965013,0.98989093,0.97417986,0.97115105,0.0022939257,0.03020067
KR6SS0006VM0,739371.0,0.957478,0.9940216,0.97068185,0.9702596,-0.0017430969,0.03522279
KR6SS0006VF4,739371.0,0.96309,1.0004139,0.9838025,0.9778601,-0.009251732,0.03401461
KR6MD0006YV0,739371.0,0.962212,0.94053924,0.9654493,0.9603682,0.008223515,-0.008368222
KR6MD0006YW8,739371.0,0.961563,0.9748069,0.9846707,0.9827581,-0.011646945,0.0035095708
KR6SS0006VG2,739371.0,0.964942,1.021704,0.98022366,0.9791702,-0.0038209148,0.053994566
KR6MD0006YY4,739371.0,0.987264,0.96385455,0.99752015,0.99564856,0.0012045912,-0.02033325
KR6MD0006YZ1,739371.0,0.960156,0.93982893,0.97315973,0.9707527,-0.0015429445,-0.019462977
KR6MD0006YX6,739371.0,0.979453,0.98047394,0.99323267,0.9910374,-0.0023188777,0.00089730654
KR6KS0006DA0,739371.0,0.982724,0.9694384,0.98579574,0.9806011,0.008389037,0.00029805955
KR6MD0006Z72,739371.0,0.911948,0.87930614,0.9269642,0.9321127,-0.0035554357,-0.04134579
KR6MD0006Z31,739371.0,0.962178,0.9406745,0.99085045,0.98922694,-0.017211694,-0.037091665
KR6MD0006Z15,739371.0,0.951267,0.9852972,0.9828336,0.98164463,-0.020105857,0.015113381
KR6MD0006Z49,739371.0,0.954861,0.97245765,0.97510797,0.9824792,-0.00878622,0.0014392231
KR6KS0006DB8,739371.0,0.949149,0.9221139,0.9753774,0.982059,-0.014767606,-0.048484325
KR6KS0006E23,739371.0,0.924254,0.9604701,0.96539646,0.9729648,-0.029681701,-0.001033939
KR6KS0006DZ7,739371.0,0.941714,0.92595214,0.9706934,0.9624528,-0.017518658,-0.025039904
KR6KS0006DY0,739371.0,0.96779,0.9575298,0.97965366,0.97605807,-0.00040288642,-0.0070674745
KR6SY0003LD5,739373.0,0.900886,1.0060954,0.95950633,0.96430147,-0.046684645,0.053729594
KR6SY0003LF0,739373.0,0.901089,0.92799425,0.9361075,0.95323634,-0.023082813,-0.013306352
KR6ZW00036E1,739373.0,0.937617,0.9506001,0.9468698,0.9490889,0.0026829038,0.013446914
KR6KW00043G9,739378.0,0.964881,0.9463005,1.0061944,1.0038456,-0.029476479,-0.04570815
KR6KW00043N5,739378.0,0.887147,0.87899417,0.881067,0.866058,0.017916903,0.024773058
KR6KW00043J3,739378.0,0.974639,1.0005147,0.967181,0.9695392,0.019294843,0.042812463
KR6KW00043K1,739378.0,0.954319,0.9901034,0.97019404,0.97561,-0.00403817,0.026330318
KR6KW00043M7,739378.0,0.948838,0.9278315,0.93223643,0.94262755,0.028438434,-0.0029592018
KR6SY0003LL8,739378.0,0.90004,1.0277301,0.9859005,0.98439556,-0.07402368,0.05517146
KR6SH0007L10,739378.0,0.882961,0.9557988,1.0003778,0.99816024,-0.10557993,-0.030524557
KR6KW00043H7,739378.0,0.994063,0.99337155,0.9890202,0.9827223,0.016879663,0.02248614
KR6KW00043D6,739378.0,0.985876,0.94749194,0.98587066,0.9839022,0.011842236,-0.024573369
KR6KW00043B0,739378.0,1.012618,1.0025632,1.0098926,1.0067383,0.014562234,0.007661792
KR6KW00043E4,739378.0,0.99217,0.995417,0.99050707,0.98596984,0.0134997815,0.021284018
KR6KW00043A2,739378.0,1.004933,0.99605465,1.000405,0.997314,0.016364917,0.01057757
KR6MD0006ZW5,739379.0,0.918538,0.8887108,0.93032986,0.93476546,0.0005870769,-0.033675652
KR6MD0006ZL8,739379.0,0.967123,0.94492745,0.964882,0.9608415,0.014619918,-0.003535016
KR6MD0006ZM6,739379.0,0.966672,0.983814,0.9724683,0.9690219,0.0065826485,0.027171047
KR6MD0006ZY1,739379.0,0.973367,0.9842587,1.006792,1.0048692,-0.021046013,-0.008231496
KR6MD0006ZQ7,739379.0,0.980987,0.9442239,0.9865276,0.9851472,0.0068383524,-0.02854431
KR6MD0006ZZ8,739379.0,0.960545,0.9576289,1.005019,1.0022566,-0.032094985,-0.03224872
KR6MD0006ZN4,739379.0,0.965311,0.98307234,0.9690191,0.97110814,0.008670838,0.024343165
KR6MD0006ZR5,739379.0,0.940099,0.9273854,0.95955735,0.9547618,-0.0070793917,-0.014997423
KR6MD0006ZS3,739379.0,0.911485,0.90962636,0.91349506,0.92014587,0.010368914,0.0018595008
KR6KB0007473,739380.0,0.941931,0.942929,0.9792266,0.97708976,-0.02470224,-0.021567388
KR6KB0007465,739380.0,0.952303,0.9697859,0.98536867,0.9839319,-0.020472337,-0.0015526188
KR6KS0006EL5,739383.0,0.958493,0.9380287,1.0028431,1.0003494,-0.031785335,-0.049755882
KR6KS0006EM3,739383.0,0.934174,0.9543241,0.96960205,0.9759645,-0.022863235,-0.009075521
KR6KS0006EJ9,739383.0,1.010305,0.99241203,0.99787414,0.995195,0.024995718,0.009781891
KR6KS0006EK7,739383.0,0.990388,0.9748657,0.9886467,0.9844448,0.014306101,0.0029857396
KR6KS0006F06,739385.0,1.000205,0.9859642,0.9849456,0.9802191,0.02786301,0.018348644
KR6SS0006WE5,739385.0,0.969848,1.0075448,0.97615266,0.9752524,0.006298884,0.044895943
KR6SS0006WF2,739385.0,0.972573,1.025141,0.984474,0.9867916,0.0007025441,0.050952937
KR6SS0006WG0,739385.0,0.95978,0.94253284,0.9361622,0.9358755,0.03622137,0.019260947
KR6KB00074J3,739385.0,0.956186,0.9665373,0.9807207,0.9792232,-0.011931137,-8.2292885e-05
KR6SS0006WN6,739385.0,0.972798,0.996426,0.9451644,0.9532394,0.040237173,0.05579018
KR6SS0006WM8,739385.0,0.963891,0.99022937,0.970611,0.9698917,0.0058836183,0.032941245
KR6KB00074K1,739385.0,0.946827,0.9418448,0.97376984,0.9716361,-0.014339284,-0.017187705
KR6KS0006F14,739385.0,0.970394,0.95465165,0.9728064,0.96820796,0.010191186,-0.00095274387
KR6KS0006F22,739385.0,0.985113,0.96734786,1.0014397,0.99888754,-0.0037231008,-0.018936101
KR6KS0006F89,739385.0,0.990879,0.9710692,0.98618454,0.9817676,0.017298028,0.001905191
KR6KS0006F97,739385.0,0.935266,0.948699,0.96514153,0.9713948,-0.01727195,-0.010092169
KR6YT0002G51,739385.0,0.9626,0.9617703,0.9549589,0.9528029,0.020244643,0.02157097
KR6KS0006F71,739385.0,1.010262,1.0073203,1.0043453,1.0026963,0.01852028,0.017227553
KR6KS0006F48,739385.0,0.901753,0.908557,0.9351273,0.92346156,-0.020770743,-0.0023009519
KR6KS0006F30,739385.0,0.971946,0.9474037,0.9656597,0.9629191,0.01888989,-0.0029117991
KR6SH0007M50,739385.0,0.875047,0.95363164,1.0012342,0.9990634,-0.11358358,-0.032828145
KR6MD00070G3,739386.0,0.966919,0.9835245,0.9638728,0.96599877,0.015892517,0.030372042
KR6MD00070J7,739386.0,0.953479,0.93842775,0.96643716,0.9649545,-0.000111867674,-0.013680432
KR6SY0003LT1,739386.0,0.920674,0.9785559,0.96892905,0.9795892,-0.035408724,0.011812991
KR6MD00070F5,739386.0,0.963366,0.9697465,0.9852936,0.98599964,-0.009081353,-0.003406885
KR6MD00070C2,739386.0,0.97569,0.97167647,1.0003021,0.99789846,-0.011765768,-0.013375719
KR6MD00070P4,739386.0,0.922301,0.9081356,0.9202292,0.9266543,0.014918099,-0.0056724106
KR6MD00070N9,739386.0,0.922755,0.888557,0.9320325,0.9369631,0.0035687787,-0.03555979
KR6MD00070K5,739386.0,0.950181,0.9681147,0.97402513,0.97192603,-0.010997822,0.0090349205
KR6SY0003LR5,739386.0,0.900086,0.98586315,0.9442035,0.9502042,-0.031271208,0.048505273
KR6MD00070E8,739386.0,0.917974,0.94713086,0.9743837,0.9742113,-0.043563414,-0.014234118
KR6MD00070B4,739386.0,0.994044,0.96667844,0.96989673,0.96727425,0.036993574,0.012250479
KR6SY0003M46,739387.0,0.900088,1.0067662,0.9445265,0.9386573,-0.031939127,0.08060823
KR6SY0003N03,739393.0,0.900085,0.937091,0.9165416,0.9458014,-0.0036305636,0.004115662
KR6SY0003NB5,739394.0,0.900088,1.0141674,0.9497194,0.945428,-0.03686792,0.08150293
KR6SY0003NH2,739400.0,0.900289,0.8995905,0.89200497,0.9289822,0.021706115,-0.015969649
KR6SY0003NF6,739400.0,0.900188,0.9933106,0.9346361,0.938751,-0.021026004,0.06798169
KR6KS0006GH8,739400.0,0.900582,0.9122201,0.9245854,0.9191083,-0.010581304,0.0065339203
KR6SS0006XS3,739400.0,0.970028,0.98982537,0.9634704,0.95749056,0.019979667,0.045756888
KR6SS0006XT1,739400.0,0.970136,0.99072593,0.9650904,0.9569153,0.018467676,0.04723269
KR6SS0006XW5,739400.0,0.944448,0.9619357,0.9543046,0.96501076,0.0035655005,0.0103469975
KR6KS0006GG0,739400.0,0.934864,0.93878853,0.944046,0.94778585,0.0042400463,0.0044247597
KR6KS0006GB1,739400.0,0.960776,0.940694,0.9511868,0.94912255,0.023011278,0.0049935225
KR6KS0006GP1,739400.0,0.934421,0.94351846,0.95362645,0.9462636,-0.005783369,0.010676929
KR6KW00044E2,739400.0,0.956314,0.97353446,0.9565334,0.96202385,0.013202737,0.024932694
KR6KW00044B8,739400.0,0.994425,0.9283037,0.9822471,0.9805208,0.025599968,-0.038794994
KR6KS0006GF2,739400.0,0.936444,0.9263054,0.94283885,0.9387091,0.007027219,0.0010183974
KR6KW00044H5,739400.0,0.906355,0.8665424,0.93375874,0.91118073,-0.01398163,-0.031216266
KR6KW00044G7,739400.0,0.955794,0.92562354,0.93024623,0.9376394,0.038969826,0.0014062021
KR6KW00044D4,739400.0,0.992929,0.9277006,0.979633,0.97570896,0.026718091,-0.034586295
KR6SS0006Y05,739400.0,0.973525,0.9618646,0.9319394,0.93662137,0.055007648,0.038665324
KR6SS0006Y13,739400.0,0.978609,0.98530185,0.93884313,0.94524425,0.053187978,0.053479686
KR6KW00044C6,739400.0,0.983268,0.94103175,1.0004894,0.99841464,-0.0037992494,-0.043960817
KR6SS0006XV7,739400.0,0.971391,0.9434576,0.9356758,0.93449885,0.049137305,0.022380825
KR6KW00044A0,739400.0,0.978243,0.98534846,0.9643434,0.9659054,0.027321648,0.03286508
KR6KW0004484,739400.0,1.006437,0.99260545,0.99283427,0.990326,0.027024757,0.015701517
KR6SH0007P81,739401.0,0.894537,0.9430854,0.9857408,0.98425627,-0.0789457,-0.028912764
KR6MD0007194,739401.0,0.971038,0.96282375,0.9768069,0.97741914,0.0064892173,-0.002337286
KR6KB00075H4,739401.0,0.970267,0.9485061,0.9747053,0.9718668,0.007819831,-0.011102565
KR6MD00071L1,739401.0,0.979358,0.96868414,0.96935636,0.96578324,0.022259772,0.015159029
KR6MD00071B2,739401.0,0.982404,0.9345805,0.97357154,0.97174144,0.021090567,-0.024902804
KR6SY0003P76,739401.0,0.900089,1.0139096,0.94747657,0.94368416,-0.035129428,0.082483485
KR6MD00071K3,739401.0,0.969469,0.9421382,0.99194026,0.9900287,-0.010213137,-0.03563238
KR6MD00071D8,739401.0,0.992228,0.97413886,0.9748145,0.9691015,0.02967161,0.017295502
KR6MD00071F3,739401.0,0.960326,0.9567368,0.9705125,0.9684156,0.002071619,0.00057929487
KR6MD00071C0,739401.0,0.97231,0.9298729,0.9580375,0.9536294,0.026530623,-0.011498403
KR6MD00071E6,739401.0,0.977824,0.97863615,0.96366507,0.96517265,0.026417017,0.02572159
KR6KS0006HA1,739407.0,0.934194,0.9427655,0.9497204,0.9578461,-0.0031189146,-0.0026732245
KR6KS0006HN4,739407.0,0.95804,0.9482275,0.9518161,0.94946295,0.018631358,0.011171981
KR6SH0007Q56,739407.0,0.907314,0.93869185,0.987127,0.9854963,-0.06740557,-0.034396976
KR6KS0006H95,739407.0,1.009791,0.9696805,0.9771711,0.9769334,0.045027334,0.0051545175
KR6KB0007606,739407.0,0.966483,0.94399434,0.97074556,0.9677343,0.008144873,-0.011332536
KR6SS0006YN2,739407.0,0.975233,0.9822898,0.963251,0.96228296,0.024389464,0.03241423
KR6SS0006YM4,739407.0,0.970846,0.96791047,0.9496206,0.947859,0.033632834,0.032458916
KR6SS0006YW3,739407.0,0.974993,0.98110443,0.9602107,0.9589357,0.02718975,0.034576155
KR6SS0006YP7,739407.0,0.971031,0.9542944,0.93675625,0.9352114,0.046682198,0.031490367
KR6KS0006HQ7,739407.0,1.002119,0.9601923,0.98110276,0.98172164,0.03342362,-0.009121884
KR6SY0003PH7,739407.0,0.900088,0.9946375,0.935028,0.9387269,-0.022532564,0.06831804
KR6KS0006HZ8,739407.0,0.926033,0.9124884,0.95484525,0.952723,-0.016404789,-0.027827175
KR6SY0003PK1,739407.0,0.900086,0.9484077,0.91548306,0.94469,-0.002989632,0.016125167
KR6KS0006HR5,739407.0,0.907474,0.9337639,0.9291687,0.9325709,-0.00928728,0.013600486
KR6SS0006YX1,739407.0,0.980557,0.9822666,0.9398435,0.9460974,0.05312099,0.048576664
KR6KS0006HP9,739407.0,0.930991,0.9343549,0.94167525,0.9372763,0.001723188,0.009486041
KR6KS0006H87,739407.0,0.982202,0.9654331,0.96927816,0.9651587,0.025331277,0.012681826
KR6KW0004559,739414.0,0.999685,0.92654943,0.9815329,0.9803266,0.029705355,-0.042223915
KR6MD0007251,739414.0,0.977571,0.9771208,0.9641634,0.96545196,0.024960825,0.023222072
KR6MD0007293,739414.0,0.979993,0.97031915,0.99361426,0.99254227,-0.0020680334,-0.010669862
KR6MD00072C8,739414.0,0.930225,0.90097183,0.92955565,0.93498385,0.012222597,-0.02245882
KR6MD0007202,739414.0,0.958628,0.88715065,0.96733403,0.9669205,0.002847204,-0.06821659
KR6MD00071Z1,739414.0,0.972446,0.9636882,0.97862786,0.97924715,0.005371401,-0.0040057227
KR6MD0007269,739414.0,0.955481,0.93601555,0.96305007,0.959558,0.0039841626,-0.011989214
KR6MD00072A2,739414.0,0.954632,0.96629727,0.9567678,0.96073115,0.009417424,0.017119344
KR6MD0007210,739414.0,0.982369,0.9386237,0.9737877,0.9719678,0.020134518,-0.021790883
KR6MD0007236,739414.0,0.971656,0.9304219,0.9585104,0.95406866,0.024698863,-0.012093545
KR6KS0006J85,739414.0,0.925165,0.94335616,0.94777256,0.9503188,-0.011054328,0.0045906003
KR6KS0006J51,739414.0,1.006363,0.9896405,0.9951457,0.99332285,0.022770593,0.00787087
KR6KS0006J77,739414.0,0.960138,0.917085,0.9706918,0.9692974,0.00099946,-0.04065918
KR6KS0006J69,739414.0,0.964849,0.95637906,0.9865085,0.98379856,-0.010106256,-0.01586625
KR6KW0004583,739414.0,0.931868,0.89314675,0.92202383,0.9062448,0.021397421,-0.0015448388
KR6KW0004567,739414.0,0.956344,0.9738994,0.953056,0.95581496,0.014841268,0.029637685
KR6KW0004534,739414.0,1.007748,0.9818548,1.0037029,1.000851,0.015598366,-0.0074429885
KR6KW0004542,739414.0,0.982113,0.98507524,0.96169275,0.963437,0.03197349,0.033191465
KR6KW0004526,739414.0,0.993816,0.9552203,0.96996856,0.96410954,0.035400696,0.0026639758
KR6KW0004518,739414.0,1.016226,0.9679148,0.98725945,0.98476547,0.04051984,-0.0052973954
KR6KW0004500,739414.0,1.005777,0.97233,0.9638317,0.96035284,0.053498514,0.023530388
KR6KW00044Y0,739414.0,1.00583,0.99601436,0.9918397,0.9865539,0.02554358,0.021013653
KR6SY0003Q18,739414.0,0.900088,0.9943223,0.93477684,0.93866634,-0.023135593,0.06720921
KR6SY0003PR6,739414.0,0.900088,0.98328185,0.9401475,0.9345071,-0.02850627,0.060328033
KR6SY0003Q34,739414.0,0.900089,0.92252535,0.89240074,0.9300608,0.019241521,0.004017775
KR6KW0004591,739414.0,0.916029,0.9021147,0.88278484,0.8681473,0.04479737,0.04552061
KR6SH0007QY6,739415.0,0.901078,0.94148076,0.98888445,0.987174,-0.07803378,-0.035920564
KR6KB00076G4,739415.0,0.973401,0.9699904,0.9792807,0.9791343,0.0038929814,0.00062871247
KR6KB00076H2,739415.0,0.962905,0.93731236,0.9718068,0.9709961,0.00087084714,-0.02391108
KR6MZ0004LP7,739415.0,0.923047,0.9546452,0.9852153,0.9833958,-0.05239562,-0.018977925
KR6SS0006ZW0,739418.0,0.97822,0.9879416,0.938771,0.9484829,0.049588032,0.04959778
KR6SS0006ZM1,739418.0,0.973196,0.9703353,0.95710933,0.9612948,0.026225751,0.019179597
KR6SS0006ZX8,739418.0,0.975679,0.9893512,0.9371068,0.94327,0.048711248,0.05622023
KR6KS0006K09,739418.0,0.933776,0.92012244,0.95680016,0.9536231,-0.012885088,-0.023361614
KR6KS0006JZ4,739418.0,0.960794,0.9515746,0.9518285,0.94959825,0.019104546,0.012115408
KR6KS0006K82,739418.0,0.932138,0.92624915,0.9528396,0.9454994,-0.0105625335,-0.009111227
KR6SS0006ZP4,739418.0,0.970665,0.9540371,0.9363494,0.9347728,0.04445464,0.029403318
KR6KS0006K17,739418.0,0.918647,0.9685494,0.9373785,0.934997,-0.008592481,0.043691404
KR6SS0006ZN9,739418.0,0.970652,0.97920316,0.9659697,0.9582397,0.014821356,0.031102547
KR6KS0006JL4,739420.0,0.982324,0.98977417,0.9718408,0.97019213,0.019853048,0.028951893
KR6KS0006JN0,739420.0,0.959556,0.9244161,0.9701409,0.9685658,-0.0012150481,-0.03477983
KR6KS0006JP5,739420.0,0.925362,0.94732785,0.9482155,0.95060587,-0.013483651,0.006091843
KR6KS0006JM2,739420.0,0.963158,0.95988095,0.9867171,0.98382443,-0.014189251,-0.014573621
KR6KW0004625,739422.0,0.994785,0.9832901,0.98604643,0.9815918,0.01771572,0.01067537
KR6KW0004658,739422.0,0.998156,0.9427338,0.9783628,0.9730081,0.028770356,-0.021297157
KR6KW0004633,739422.0,1.022348,0.95962006,0.97668576,0.96971995,0.05463943,-0.001122779
KR6KW00046D9,739422.0,0.91491,0.89376825,0.9263993,0.9049345,-0.002512129,-0.0021891715
KR6KW0004674,739422.0,0.99916,0.9369886,0.97231615,0.96717846,0.03582099,-0.021212751
KR6KW0004609,739422.0,1.006058,0.99636984,0.98892194,0.9839587,0.02611318,0.021388255
KR6KW00046A5,739422.0,0.949752,0.94652236,0.94613147,0.94107336,0.012597648,0.014426122
KR6KW0004682,739422.0,0.98399,0.9500741,0.9544468,0.94883066,0.038520366,0.010220516
KR6KW00046E7,739422.0,0.998597,0.95197916,0.9835191,0.9818807,0.024055092,-0.020924445
KR6KB0007721,739422.0,0.963631,0.93981504,0.9704577,0.9697246,0.0021504443,-0.02093241
KR6KW0004690,739422.0,0.958851,0.98688567,0.96013975,0.96473575,0.0076883715,0.031127052
KR6KW00046C1,739422.0,0.969325,0.95663106,0.9210563,0.93183416,0.05724588,0.033774003
KR6KW0004666,739422.0,0.980971,1.0000987,0.96697503,0.9684741,0.022973089,0.04060167
KR6MD0007327,739422.0,0.975043,0.9006403,0.95346683,0.9533432,0.03055331,-0.04372578
KR6MD00073A0,739422.0,0.979546,0.9687699,0.9939292,0.99289364,-0.0054060537,-0.015146642
KR6SH0007RV0,739422.0,0.89911,0.94277674,0.98778456,0.98612046,-0.0796974,-0.034366596
KR6MD00072Y2,739422.0,0.997491,0.9719075,0.967349,0.9643245,0.039119154,0.01656012
KR6MD00073B8,739422.0,0.958088,0.943474,0.96674746,0.9634678,0.0003176611,-0.011016646
KR6MD0007350,739422.0,0.992351,0.96622956,0.9738048,0.96829164,0.027523367,0.0069150208
KR6MD0007376,739422.0,0.951123,0.9716791,0.952137,0.9568467,0.007963149,0.023809489
KR6MD00072Z9,739422.0,0.974098,0.9671525,0.9785803,0.97915715,0.004494874,-0.0030275811
KR6MD0007319,739422.0,0.984101,0.9416685,0.97370267,0.97194624,0.019375471,-0.021300616
KR6MD00073D4,739422.0,0.933289,0.90695214,0.9287774,0.9341527,0.013488738,-0.01822349
KR6MD0007343,739422.0,0.971428,0.93749416,0.957424,0.9529203,0.022981135,-0.006449058
KR6KS0006L57,739425.0,0.917417,0.8989397,0.95084596,0.94741863,-0.02560663,-0.040656593
KR6KS0006LN6,739425.0,0.910699,0.95430315,0.9295542,0.9324869,-0.0110328775,0.029638605
KR6SS00070X5,739425.0,0.973971,0.98532385,0.9648666,0.95694643,0.016926767,0.036199722
KR6SS00070W7,739425.0,0.977256,0.99167717,0.9690283,0.96564317,0.016050043,0.03385633
KR6SS00070Y3,739425.0,0.970243,0.9776885,0.9425282,0.94570935,0.035537124,0.03980149
KR6SS0007140,739425.0,0.97516,0.97216827,0.92889386,0.9335677,0.054088473,0.04642291
KR6SS0007157,739425.0,0.978616,0.97955734,0.96504754,0.9626492,0.021390798,0.02473047
KR6KS0006LF2,739425.0,0.933644,0.92076176,0.949609,0.9428526,-0.008142648,-0.0142685
KR6KS0006L40,739425.0,0.942205,0.92918247,0.95871717,0.95273,-0.008689819,-0.015725184
KR6KS0006L32,739425.0,0.962478,0.9490052,0.9512564,0.94874775,0.019043924,0.008079741
KR6KS0006L65,739425.0,0.93488,0.9195167,0.9552493,0.9473799,-0.012546955,-0.020040868
KR6YT0002J17,739426.0,0.984,0.9483929,0.94619745,0.94020206,0.04527793,0.015666269
KR6MD00074A8,739428.0,0.966588,0.9346552,0.97150946,0.97058356,0.0024199178,-0.028587054
KR6MD0007459,739428.0,0.954816,0.97464997,0.9550883,0.95883495,0.0070690205,0.023156364
KR6KW0004740,739428.0,0.998263,0.9482999,0.9762855,0.9737735,0.02931884,-0.018132271
KR6KW0004708,739428.0,1.007083,0.99456537,0.99175286,0.98953635,0.02267155,0.012370371
KR6KS0006KX7,739428.0,1.005768,0.9883142,0.9944408,0.9926586,0.018668503,0.0029969346
KR6MD0007426,739428.0,0.976577,0.93707895,0.9628932,0.9575109,0.021025151,-0.013090634
KR6MD0007434,739428.0,0.942544,0.9217061,0.9481419,0.94258535,0.0017434647,-0.013537933
KR6MD0007467,739428.0,0.957594,0.94716084,0.96582484,0.9623551,-0.00088951085,-0.007852916
KR6MD0007475,739428.0,0.953419,0.97090596,0.9524502,0.95694697,0.008310168,0.021300338
KR6KW0004732,739428.0,1.007069,0.97248757,0.9637453,0.95939386,0.05066505,0.020435058
KR6KW0004773,739428.0,0.983926,0.9821286,0.96094525,0.96241343,0.030322105,0.027056508
KR6KW0004781,739428.0,0.957567,0.9819669,0.9549476,0.95982224,0.00996074,0.029485984
KR6KS0006KZ2,739428.0,0.962882,0.92395717,0.96961147,0.96791893,0.00061187055,-0.036620423
KR6KS0006KY5,739428.0,0.966378,0.95712864,0.9867089,0.98392284,-0.012989552,-0.019452859
KR6KS0006L08,739428.0,0.92808,0.94590855,0.94758457,0.949746,-0.012163193,0.0035038418
KR6KW0004724,739428.0,1.014344,0.9654825,0.9811365,0.9746839,0.04054883,-0.0018600982
KR6KW00047A3,739428.0,0.897872,0.8939115,0.87405556,0.86267114,0.031157762,0.03858168
KR6KW0004765,739428.0,0.994839,0.9421211,0.9743439,0.9684859,0.027836472,-0.019023504
KR6MD0007491,739428.0,0.98051,0.97102165,0.99314,0.992265,-0.0052886317,-0.013901988
KR6KW00047B1,739428.0,0.9321,0.8985843,0.9435717,0.9205078,-0.0041303346,-0.01458214
KR6KW0004757,739428.0,0.995878,0.94296944,0.9796259,0.9777748,0.023593456,-0.027464008
KR6SY0003Q75,739429.0,0.900089,0.99146307,0.9406935,0.934689,-0.03407627,0.0633023
