ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD0006ZR5,739379.0,0.940099,0.93226147,0.95955735,0.9548555,-0.0070793917,-0.010215015
KR6MD0006ZS3,739379.0,0.911485,0.90353745,0.91349506,0.9203043,0.010368914,-0.004387868
KR6KB0007473,739380.0,0.941931,0.94561726,0.9792266,0.97711813,-0.02470224,-0.018907536
KR6KB0007465,739380.0,0.952303,0.96058756,0.98536867,0.983954,-0.020472337,-0.010773146
KR6KS0006EL5,739383.0,0.958493,0.93622637,1.0028431,1.0004311,-0.031785335,-0.051639866
KR6KS0006EM3,739383.0,0.934174,0.94560957,0.96960205,0.97611475,-0.022863235,-0.017940316
KR6KS0006EJ9,739383.0,1.010305,0.98679936,0.99787414,0.99521416,0.024995718,0.0041500563
KR6KS0006EK7,739383.0,0.990388,0.9746563,0.9886467,0.98447204,0.014306101,0.0027490854
KR6KS0006F06,739385.0,1.000205,0.9778712,0.9849456,0.9802932,0.02786301,0.010181574
KR6SS0006WE5,739385.0,0.969848,0.9992024,0.97615266,0.9753327,0.006298884,0.03647328
KR6SS0006WF2,739385.0,0.972573,1.0036415,0.984474,0.98687637,0.0007025441,0.029368678
KR6SS0006WG0,739385.0,0.95978,0.97799474,0.9361622,0.9359944,0.03622137,0.05460395
KR6KB00074J3,739385.0,0.956186,0.959731,0.9807207,0.9792828,-0.011931137,-0.006948233
KR6SS0006WN6,739385.0,0.972798,0.9842344,0.9451644,0.9534459,0.040237173,0.04339209
KR6SS0006WM8,739385.0,0.963891,0.9886536,0.970611,0.9700216,0.0058836183,0.03123556
KR6KB00074K1,739385.0,0.946827,0.94481176,0.97376984,0.9717102,-0.014339284,-0.014294891
KR6KS0006F14,739385.0,0.970394,0.94730073,0.9728064,0.9682769,0.010191186,-0.008372623
KR6KS0006F22,739385.0,0.985113,0.9716906,1.0014397,0.99894065,-0.0037231008,-0.0146464575
KR6KS0006F89,739385.0,0.990879,0.96597886,0.98618454,0.9818083,0.017298028,-0.0032258919
KR6KS0006F97,739385.0,0.935266,0.94461554,0.96514153,0.97157496,-0.01727195,-0.014355863
KR6YT0002G51,739385.0,0.9626,0.96151364,0.9549589,0.95288885,0.020244643,0.021228388
KR6KS0006F71,739385.0,1.010262,0.9968759,1.0043453,1.0027171,0.01852028,0.006762354
KR6KS0006F48,739385.0,0.901753,0.90736204,0.9351273,0.92365235,-0.020770743,-0.003686739
KR6KS0006F30,739385.0,0.971946,0.96240854,0.9656597,0.96303076,0.01888989,0.0119813485
KR6SH0007M50,739385.0,0.875047,0.9469866,1.0012342,0.9991604,-0.11358358,-0.039570205
KR6MD00070G3,739386.0,0.966919,0.96627295,0.9638728,0.96609336,0.015892517,0.013025896
KR6MD00070J7,739386.0,0.953479,0.95026153,0.96643716,0.96504253,-0.000111867674,-0.0019347012
KR6SY0003LT1,739386.0,0.920674,0.99941325,0.96892905,0.9797696,-0.035408724,0.03248998
KR6MD00070F5,739386.0,0.963366,0.9608188,0.9852936,0.9860513,-0.009081353,-0.012386174
KR6MD00070C2,739386.0,0.97569,0.9679804,1.0003021,0.9979292,-0.011765768,-0.01710257
KR6MD00070P4,739386.0,0.922301,0.90068084,0.9202292,0.9268629,0.014918099,-0.01333575
KR6MD00070N9,739386.0,0.922755,0.9208512,0.9320325,0.93705213,0.0035687787,-0.0033546428
KR6MD00070K5,739386.0,0.950181,0.9651125,0.97402513,0.97201025,-0.010997822,0.0059485636
KR6SY0003LR5,739386.0,0.900086,0.9777011,0.9442035,0.9503449,-0.031271208,0.04020251
KR6MD00070E8,739386.0,0.917974,0.9516984,0.9743837,0.97426987,-0.043563414,-0.00972515
KR6MD00070B4,739386.0,0.994044,0.9561141,0.96989673,0.9673148,0.036993574,0.0016456447
KR6SY0003M46,739387.0,0.900088,0.96060795,0.9445265,0.93872446,-0.031939127,0.034382828
KR6SY0003N03,739393.0,0.900085,0.96175,0.9165416,0.9459958,-0.0036305636,0.028580204
KR6SY0003NB5,739394.0,0.900088,0.9615696,0.9497194,0.9455069,-0.03686792,0.028826244
KR6SY0003NH2,739400.0,0.900289,0.94351155,0.89200497,0.9290723,0.021706115,0.02786127
KR6SY0003NF6,739400.0,0.900188,0.97573555,0.9346361,0.93884814,-0.021026004,0.050309483
KR6KS0006GH8,739400.0,0.900582,0.89055455,0.9245854,0.9192194,-0.010581304,-0.015242736
KR6SS0006XS3,739400.0,0.970028,0.9841775,0.9634704,0.95756596,0.019979667,0.040033583
KR6SS0006XT1,739400.0,0.970136,0.9702093,0.9650904,0.956997,0.018467676,0.026634382
KR6SS0006XW5,739400.0,0.944448,1.0005329,0.9543046,0.96522665,0.0035655005,0.048728295
KR6KS0006GG0,739400.0,0.934864,0.93778545,0.944046,0.9478853,0.0042400463,0.0033222237
KR6KS0006GB1,739400.0,0.960776,0.9418671,0.9511868,0.9491758,0.023011278,0.006113415
KR6KS0006GP1,739400.0,0.934421,0.92376786,0.95362645,0.94631964,-0.005783369,-0.009129706
KR6KW00044E2,739400.0,0.956314,0.9486716,0.9565334,0.9621514,0.013202737,-5.777905e-05
KR6KW00044B8,739400.0,0.994425,0.957151,0.9822471,0.98055094,0.025599968,-0.009977896
KR6KS0006GF2,739400.0,0.936444,0.9197261,0.94283885,0.9387848,0.007027219,-0.005636642
KR6KW00044H5,739400.0,0.906355,0.90459263,0.93375874,0.911291,-0.01398163,0.006723702
KR6KW00044G7,739400.0,0.955794,0.9347145,0.93024623,0.9376788,0.038969826,0.010457773
KR6KW00044D4,739400.0,0.992929,0.94847673,0.979633,0.97574115,0.026718091,-0.013842331
KR6SS0006Y05,739400.0,0.973525,0.9762713,0.9319394,0.93674207,0.055007648,0.052951276
KR6SS0006Y13,739400.0,0.978609,0.9723421,0.93884313,0.945381,0.053187978,0.040383156
KR6KW00044C6,739400.0,0.983268,0.9530517,1.0004894,0.9984477,-0.0037992494,-0.031973973
KR6SS0006XV7,739400.0,0.971391,0.97546256,0.9356758,0.9345682,0.049137305,0.05431638
KR6KW00044A0,739400.0,0.978243,0.96108246,0.9643434,0.9659802,0.027321648,0.008524365
KR6KW0004484,739400.0,1.006437,0.98763657,0.99283427,0.99034137,0.027024757,0.010717256
KR6SH0007P81,739401.0,0.894537,0.93581796,0.9857408,0.98428535,-0.0789457,-0.03620926
KR6MD0007194,739401.0,0.971038,0.9524071,0.9768069,0.9774516,0.0064892173,-0.012786406
KR6KB00075H4,739401.0,0.970267,0.94600683,0.9747053,0.97193414,0.007819831,-0.013669198
KR6MD00071L1,739401.0,0.979358,0.9555683,0.96935636,0.9658287,0.022259772,0.001997735
KR6MD00071B2,739401.0,0.982404,0.9466795,0.97357154,0.9717659,0.021090567,-0.012828302
KR6SY0003P76,739401.0,0.900089,0.95855415,0.94747657,0.9437212,-0.035129428,0.027091112
KR6MD00071K3,739401.0,0.969469,0.9494916,0.99194026,0.99005044,-0.010213137,-0.028300673
KR6MD00071D8,739401.0,0.992228,0.9624806,0.9748145,0.9691807,0.02967161,0.005558034
KR6MD00071F3,739401.0,0.960326,0.95437616,0.9705125,0.9684645,0.002071619,-0.0018301939
KR6MD00071C0,739401.0,0.97231,0.94365925,0.9580375,0.95367473,0.026530623,0.0022426292
KR6MD00071E6,739401.0,0.977824,0.9636984,0.96366507,0.96524316,0.026417017,0.010713318
KR6KS0006HA1,739407.0,0.934194,0.9310039,0.9497204,0.9579603,-0.0031189146,-0.014548928
KR6KS0006HN4,739407.0,0.95804,0.9419888,0.9518161,0.9495136,0.018631358,0.004882641
KR6SH0007Q56,739407.0,0.907314,0.9362607,0.987127,0.9855266,-0.06740557,-0.03685848
KR6KS0006H95,739407.0,1.009791,0.9692276,0.9771711,0.97696275,0.045027334,0.0046722675
KR6KB0007606,739407.0,0.966483,0.9379318,0.97074556,0.96779627,0.008144873,-0.017457066
KR6SS0006YN2,739407.0,0.975233,0.97535074,0.963251,0.9623245,0.024389464,0.025433647
KR6SS0006YM4,739407.0,0.970846,0.96952903,0.9496206,0.94788516,0.033632834,0.034051325
KR6SS0006YW3,739407.0,0.974993,0.98031044,0.9602107,0.9589911,0.02718975,0.03372675
KR6SS0006YP7,739407.0,0.971031,0.97610295,0.93675625,0.93527746,0.046682198,0.053232916
KR6KS0006HQ7,739407.0,1.002119,0.96904486,0.98110276,0.98175186,0.03342362,-0.0002995609
KR6SY0003PH7,739407.0,0.900088,0.9710193,0.935028,0.9388206,-0.022532564,0.04460616
KR6KS0006HZ8,739407.0,0.926033,0.9206075,0.95484525,0.95276475,-0.016404789,-0.019749843
KR6SY0003PK1,739407.0,0.900086,0.95744145,0.91548306,0.9448237,-0.002989632,0.025025211
KR6KS0006HR5,739407.0,0.907474,0.90129346,0.9291687,0.9326885,-0.00928728,-0.018987607
KR6SS0006YX1,739407.0,0.980557,0.9759803,0.9398435,0.9462308,0.05312099,0.0421569
KR6KS0006HP9,739407.0,0.930991,0.91562605,0.94167525,0.93734586,0.001723188,-0.009312373
KR6KS0006H87,739407.0,0.982202,0.96173775,0.96927816,0.9651772,0.025331277,0.008968017
KR6KW0004559,739414.0,0.999685,0.95467484,0.9815329,0.98036,0.029705355,-0.014131877
KR6MD0007251,739414.0,0.977571,0.9682245,0.9641634,0.9655137,0.024960825,0.01426402
KR6MD0007293,739414.0,0.979993,0.9753072,0.99361426,0.9925581,-0.0020680334,-0.00569769
KR6MD00072C8,739414.0,0.930225,0.9139131,0.92955565,0.93504584,0.012222597,-0.0095795505
KR6MD0007202,739414.0,0.958628,0.9202644,0.96733403,0.9669516,0.002847204,-0.035133943
KR6MD00071Z1,739414.0,0.972446,0.95473886,0.97862786,0.979269,0.005371401,-0.012976917
KR6MD0007269,739414.0,0.955481,0.9458718,0.96305007,0.95961654,0.0039841626,-0.0021915694
KR6MD00072A2,739414.0,0.954632,0.9567764,0.9567678,0.9608133,0.009417424,0.0075163106
KR6MD0007210,739414.0,0.982369,0.94870305,0.9737877,0.97198296,0.020134518,-0.011726705
KR6MD0007236,739414.0,0.971656,0.94891727,0.9585104,0.9541039,0.024698863,0.006366611
KR6KS0006J85,739414.0,0.925165,0.9131329,0.94777256,0.9503872,-0.011054328,-0.025701018
KR6KS0006J51,739414.0,1.006363,0.98824406,0.9951457,0.9933238,0.022770593,0.0064734994
KR6KS0006J77,739414.0,0.960138,0.92639697,0.9706918,0.9693505,0.00099946,-0.031400334
KR6KS0006J69,739414.0,0.964849,0.9468749,0.9865085,0.9838361,-0.010106256,-0.025407987
KR6KW0004583,739414.0,0.931868,0.9207502,0.92202383,0.90633357,0.021397421,0.025969865
KR6KW0004567,739414.0,0.956344,0.94119096,0.953056,0.9559237,0.014841268,-0.0031794778
KR6KW0004534,739414.0,1.007748,0.97303045,1.0037029,1.0008628,0.015598366,-0.016279165
KR6KW0004542,739414.0,0.982113,0.9559105,0.96169275,0.96352935,0.03197349,0.003934385
KR6KW0004526,739414.0,0.993816,0.9377076,0.96996856,0.9641259,0.035400696,-0.01486505
KR6KW0004518,739414.0,1.016226,0.97665393,0.98725945,0.9847709,0.04051984,0.0034362718
KR6KW0004500,739414.0,1.005777,0.9595301,0.9638317,0.96037334,0.053498514,0.010709999
KR6KW00044Y0,739414.0,1.00583,0.985788,0.9918397,0.9865756,0.02554358,0.010765603
KR6SY0003Q18,739414.0,0.900088,0.97089356,0.93477684,0.9387487,-0.023135593,0.04369805
KR6SY0003PR6,739414.0,0.900088,0.95261854,0.9401475,0.934542,-0.02850627,0.029629739
KR6SY0003Q34,739414.0,0.900089,0.94571686,0.89240074,0.9301362,0.019241521,0.027133865
KR6KW0004591,739414.0,0.916029,0.9008888,0.88278484,0.86820847,0.04479737,0.044233587
KR6SH0007QY6,739415.0,0.901078,0.93805236,0.98888445,0.9872111,-0.07803378,-0.03938612
KR6KB00076G4,739415.0,0.973401,0.9604278,0.9792807,0.9791762,0.0038929814,-0.008975723
KR6KB00076H2,739415.0,0.962905,0.9438761,0.9718068,0.9710375,0.00087084714,-0.017388761
KR6MZ0004LP7,739415.0,0.923047,0.9698676,0.9852153,0.98345214,-0.05239562,-0.0038119147
KR6SS0006ZW0,739418.0,0.97822,0.9794833,0.938771,0.9486547,0.049588032,0.040967647
KR6SS0006ZM1,739418.0,0.973196,0.9857207,0.95710933,0.9613609,0.026225751,0.034498867
KR6SS0006ZX8,739418.0,0.975679,0.9718495,0.9371068,0.94342995,0.048711248,0.038558587
KR6KS0006K09,739418.0,0.933776,0.9207297,0.95680016,0.9536954,-0.012885088,-0.022826675
KR6KS0006JZ4,739418.0,0.960794,0.9478762,0.9518285,0.94966155,0.019104546,0.008353689
KR6KS0006K82,739418.0,0.932138,0.9209563,0.9528396,0.94557285,-0.0105625335,-0.014477476
KR6SS0006ZP4,739418.0,0.970665,0.98054135,0.9363494,0.9348557,0.04445464,0.055824727
KR6KS0006K17,739418.0,0.918647,0.9099696,0.9373785,0.9351174,-0.008592481,-0.01500876
KR6SS0006ZN9,739418.0,0.970652,0.97242177,0.9659697,0.95834917,0.014821356,0.024211638
KR6KS0006JL4,739420.0,0.982324,0.96987367,0.9718408,0.97021663,0.019853048,0.009026859
KR6KS0006JN0,739420.0,0.959556,0.92572236,0.9701409,0.9686148,-0.0012150481,-0.03352263
KR6KS0006JP5,739420.0,0.925362,0.92016506,0.9482155,0.950671,-0.013483651,-0.021136116
KR6KS0006JM2,739420.0,0.963158,0.94686264,0.9867171,0.9838558,-0.014189251,-0.02762327
KR6KW0004625,739422.0,0.994785,0.96755236,0.98604643,0.98160213,0.01771572,-0.005072658
KR6KW0004658,739422.0,0.998156,0.9479551,0.9783628,0.9730171,0.028770356,-0.016084881
KR6KW0004633,739422.0,1.022348,0.9585766,0.97668576,0.9697377,0.05463943,-0.002183947
KR6KW00046D9,739422.0,0.91491,0.9166365,0.9263993,0.9050359,-0.002512129,0.020577734
KR6KW0004674,739422.0,0.99916,0.9389334,0.97231615,0.9672007,0.03582099,-0.019290235
KR6KW0004609,739422.0,1.006058,0.97957736,0.98892194,0.9839605,0.02611318,0.0045939614
KR6KW00046A5,739422.0,0.949752,0.9198546,0.94613147,0.9411507,0.012597648,-0.012319019
KR6KW0004682,739422.0,0.98399,0.94555706,0.9544468,0.9488977,0.038520366,0.0056364564
KR6KW00046E7,739422.0,0.998597,0.9642964,0.9835191,0.9819028,0.024055092,-0.008629256
KR6KB0007721,739422.0,0.963631,0.9419274,0.9704577,0.969757,0.0021504443,-0.018852537
KR6KW0004690,739422.0,0.958851,0.9602061,0.96013975,0.96483207,0.0076883715,0.0043511484
KR6KW00046C1,739422.0,0.969325,0.9434917,0.9210563,0.93185365,0.05724588,0.020615168
KR6KW0004666,739422.0,0.980971,0.9694352,0.96697503,0.9685479,0.022973089,0.009864438
KR6MD0007327,739422.0,0.975043,0.9092226,0.95346683,0.95339775,0.03055331,-0.03519802
KR6MD00073A0,739422.0,0.979546,0.9754216,0.9939292,0.99291164,-0.0054060537,-0.008512895
KR6SH0007RV0,739422.0,0.89911,0.9402144,0.98778456,0.98614115,-0.0796974,-0.036949642
KR6MD00072Y2,739422.0,0.997491,0.96164584,0.967349,0.9643379,0.039119154,0.0062850947
KR6MD00073B8,739422.0,0.958088,0.9512501,0.96674746,0.963536,0.0003176611,-0.0033088485
KR6MD0007350,739422.0,0.992351,0.96429443,0.9738048,0.9683597,0.027523367,0.004911845
KR6MD0007376,739422.0,0.951123,0.95902467,0.952137,0.9569598,0.007963149,0.011041987
KR6MD00072Z9,739422.0,0.974098,0.9586624,0.9785803,0.9791823,0.004494874,-0.011542788
KR6MD0007319,739422.0,0.984101,0.95255446,0.97370267,0.9719661,0.019375471,-0.010434517
KR6MD00073D4,739422.0,0.933289,0.91468984,0.9287774,0.93421215,0.013488738,-0.010545185
KR6MD0007343,739422.0,0.971428,0.95712185,0.957424,0.95295733,0.022981135,0.013141604
KR6KS0006L57,739425.0,0.917417,0.90671617,0.95084596,0.9474563,-0.02560663,-0.032917798
KR6KS0006LN6,739425.0,0.910699,0.9070912,0.9295542,0.9325887,-0.0110328775,-0.017675173
KR6SS00070X5,739425.0,0.973971,0.97248787,0.9648666,0.95700055,0.016926767,0.023309635
KR6SS00070W7,739425.0,0.977256,0.98860836,0.9690283,0.96568483,0.016050043,0.030745886
KR6SS00070Y3,739425.0,0.970243,0.9813204,0.9425282,0.9457703,0.035537124,0.043372404
KR6SS0007140,739425.0,0.97516,0.98199016,0.92889386,0.93365747,0.054088473,0.05615502
KR6SS0007157,739425.0,0.978616,0.9864746,0.96504754,0.96264184,0.021390798,0.031655062
KR6KS0006LF2,739425.0,0.933644,0.9173701,0.949609,0.9428799,-0.008142648,-0.017687492
KR6KS0006L40,739425.0,0.942205,0.9219402,0.95871717,0.95275086,-0.008689819,-0.0229883
KR6KS0006L32,739425.0,0.962478,0.9550763,0.9512564,0.948782,0.019043924,0.014116575
KR6KS0006L65,739425.0,0.93488,0.9129515,0.9552493,0.94740546,-0.012546955,-0.026631614
KR6YT0002J17,739426.0,0.984,0.9442276,0.94619745,0.9402033,0.04527793,0.011499666
KR6MD00074A8,739428.0,0.966588,0.94056624,0.97150946,0.97058284,0.0024199178,-0.022675283
KR6MD0007459,739428.0,0.954816,0.96110404,0.9550883,0.95889044,0.0070690205,0.009554896
KR6KW0004740,739428.0,0.998263,0.9500684,0.9762855,0.9737772,0.02931884,-0.016367443
KR6KW0004708,739428.0,1.007083,0.99251586,0.99175286,0.9895284,0.02267155,0.01032877
KR6KS0006KX7,739428.0,1.005768,0.98931694,0.9944408,0.9926455,0.018668503,0.004012785
KR6MD0007426,739428.0,0.976577,0.94067556,0.9628932,0.95750934,0.021025151,-0.00949246
KR6MD0007434,739428.0,0.942544,0.9304875,0.9481419,0.94262815,0.0017434647,-0.0047993204
KR6MD0007467,739428.0,0.957594,0.95759374,0.96582484,0.96238726,-0.00088951085,0.0025477735
KR6MD0007475,739428.0,0.953419,0.95997494,0.9524502,0.9570201,0.008310168,0.01029618
KR6KW0004732,739428.0,1.007069,0.96498257,0.9637453,0.9593904,0.05066505,0.012933474
KR6KW0004773,739428.0,0.983926,0.96187276,0.96094525,0.96247935,0.030322105,0.006734756
KR6KW0004781,739428.0,0.957567,0.95013297,0.9549476,0.95989823,0.00996074,-0.002423951
KR6KS0006KZ2,739428.0,0.962882,0.92589736,0.96961147,0.9679361,0.00061187055,-0.034697406
KR6KS0006KY5,739428.0,0.966378,0.94288707,0.9867089,0.98392063,-0.012989552,-0.03369225
KR6KS0006L08,739428.0,0.92808,0.91797704,0.94758457,0.94978076,-0.012163193,-0.024462422
KR6KW0004724,739428.0,1.014344,0.96256024,0.9811365,0.97466,0.04054883,-0.0047584227
KR6KW00047A3,739428.0,0.897872,0.90009207,0.87405556,0.86270404,0.031157762,0.04472933
KR6KW0004765,739428.0,0.994839,0.9427393,0.9743439,0.9684641,0.027836472,-0.018383417
KR6MD0007491,739428.0,0.98051,0.97441864,0.99314,0.9922537,-0.0052886317,-0.010493784
KR6KW00047B1,739428.0,0.9321,0.91915935,0.9435717,0.9205837,-0.0041303346,0.005916929
KR6KW0004757,739428.0,0.995878,0.95995265,0.9796259,0.977765,0.023593456,-0.010471042
KR6SY0003Q75,739429.0,0.900089,0.9609353,0.9406935,0.9347018,-0.03407627,0.032761693
KR6KB00077P3,739429.0,0.96729,0.9377841,0.9664065,0.9636593,0.0074116616,-0.019347042
KR6SH0007ST2,739429.0,0.910658,0.94000447,0.9861888,0.9843347,-0.06900263,-0.03780205
KR6SS00071K0,739432.0,0.979642,0.99187654,0.96362627,0.96261996,0.02272421,0.03596506
KR6SS00071L8,739432.0,0.973884,0.9729212,0.96363497,0.9566695,0.01695752,0.022960177
KR6KS0006M56,739432.0,0.962393,0.94869053,0.95074373,0.948351,0.018357752,0.0070480183
KR6SS00071T1,739432.0,0.975033,0.97891057,0.9573832,0.9525378,0.02435827,0.033081308
KR6KS0006ME3,739432.0,0.934735,0.91665506,0.9498296,0.94280785,-0.008386077,-0.0194443
KR6SS00071S3,739432.0,0.976132,0.98588836,0.95060235,0.94865894,0.032238122,0.04393794
KR6SS00071M6,739432.0,0.972963,0.97789735,0.9452611,0.948341,0.034410354,0.03626482
KR6KS0006M80,739432.0,0.888161,0.8762034,0.90774065,0.9005904,-0.012871148,-0.017678527
KR6KS0006M72,739432.0,0.928724,0.91157454,0.9317525,0.9265786,0.0036799884,-0.008295545
KR6KS0006M64,739432.0,0.941774,0.9233586,0.9590001,0.95265853,-0.010517599,-0.022591418
KR6ZW0003AP1,739435.0,0.96155,0.9349234,0.9812189,0.9804045,-0.013574492,-0.039386682
KR6KB00078E5,739435.0,0.965203,0.93565494,0.9690199,0.9679055,0.0022774823,-0.026156178
KR6KS0006MR5,739435.0,0.962194,0.9255734,0.969164,0.9671835,-0.0008756034,-0.03551566
KR6MD00074V4,739435.0,0.980856,0.97487605,0.9923291,0.99045,-0.0053787343,-0.009479579
KR6MD00074Y8,739435.0,0.981069,0.9032949,0.9532717,0.95274687,0.033891726,-0.04335755
KR6MD00074X0,739435.0,0.978441,0.9543233,0.9787973,0.97926766,0.0057380684,-0.018849997
KR6MD00074W2,739435.0,0.998438,0.9644732,0.96827555,0.9647026,0.03625684,0.0058649974
KR6MD00074Z5,739435.0,0.993525,0.9482819,0.9769198,0.9747089,0.022699643,-0.020332629
KR6SY0003QH5,739435.0,0.901952,0.96867716,0.9311498,0.93549895,-0.023103368,0.039272614
KR6SY0003QK9,739435.0,0.901831,0.92742383,0.87720525,0.91517484,0.030720104,0.018343413
KR6KS0006MP9,739435.0,1.005301,0.9927446,0.99418664,0.99235344,0.017208744,0.0064855907
KR6KS0006MS3,739435.0,0.928818,0.9110266,0.945852,0.9488881,-0.010939609,-0.031767152
KR6KS0006MQ7,739435.0,0.983459,0.9650088,0.9712147,0.96947837,0.01833867,0.0016248134
KR6MD0007525,739435.0,0.999136,0.9578445,0.97253543,0.9679654,0.032694925,-0.004026548
KR6MD0007517,739435.0,0.974174,0.94620085,0.95608956,0.9520126,0.024178851,0.00028262302
KR6KW0004815,739435.0,0.998229,0.96221983,0.985539,0.981883,0.018784393,-0.0135687785
KR6KW00048D5,739435.0,0.950229,0.9048681,0.9423515,0.91658604,0.013971854,-0.005623535
KR6KW0004849,739435.0,0.998834,0.93832004,0.97467285,0.9695699,0.030255545,-0.02515549
KR6KW0004831,739435.0,0.999333,0.95620406,0.98176044,0.979639,0.023666967,-0.017340524
KR6KW0004898,739435.0,0.996391,0.9504168,0.96262157,0.96098727,0.039863814,-0.0044760723
KR6KW0004856,739435.0,1.013424,0.9639528,1.0037581,1.0006442,0.015760351,-0.030597022
KR6KW0004864,739435.0,0.984137,0.95656735,0.96526504,0.9668222,0.024966348,-0.0041604815
KR6KW0004880,739435.0,0.963079,0.9466697,0.9585147,0.963251,0.01065867,-0.0104868915
KR6KW00048A1,739435.0,0.96094,0.94144547,0.9547305,0.9603712,0.012303878,-0.012831337
KR6KW0004872,739435.0,1.041394,0.96129936,0.98401654,0.9770685,0.06347184,-0.009674709
KR6MD0007566,739435.0,0.938695,0.9039074,0.92749685,0.9322578,0.017292548,-0.022255957
KR6MD0007574,739435.0,0.97306,0.95251137,0.99076223,0.9888257,-0.011607837,-0.030219916
KR6MD0007541,739435.0,0.961699,0.9478576,0.9670997,0.9630307,0.0006936677,-0.009078685
KR6MD0007558,739435.0,0.957386,0.9474237,0.95156235,0.9567934,0.011918057,-0.0032753611
KR6KW00048C7,739435.0,0.918065,0.88795435,0.87392175,0.8628682,0.050237644,0.031180587
KR6SY0003QS2,739439.0,0.900089,0.96283025,0.9380784,0.9325259,-0.03294213,0.035351615
KR6SH0007TL7,739439.0,0.921895,0.9381994,0.9861523,0.9844403,-0.059210017,-0.041193668
KR6KS0006P46,739440.0,0.933134,0.91945255,0.9484514,0.94123995,-0.010036247,-0.016506232
KR6SS00072Q5,739440.0,0.975566,0.9707686,0.934371,0.9399147,0.04647617,0.036135036
KR6SS00072P7,739440.0,0.975199,0.98364985,0.92781955,0.9330476,0.05266057,0.055883422
KR6KS0006NY9,739440.0,0.912409,0.8888029,0.922064,0.9252875,-0.0043738647,-0.031203425
KR6KS0006NW3,739440.0,0.981085,0.95213324,0.98203325,0.98078144,0.0043328837,-0.023367045
KR6SS00072J0,739440.0,0.977469,0.9956705,0.9884468,0.98736215,-0.005696611,0.013589495
KR6SS00072H4,739440.0,0.978333,0.98383695,0.9705161,0.9656787,0.013098044,0.02343942
KR6KS0006NX1,739440.0,0.936895,0.917349,0.953328,0.94624245,-0.011151867,-0.02361234
KR6SS00072G6,739440.0,0.976632,0.98283577,0.95799387,0.9539521,0.023919268,0.03416482
KR6KS0006NV5,739440.0,0.966283,0.94554234,0.9515151,0.94947404,0.020049078,0.001349467
KR6KW0004963,739442.0,1.00053,0.9559679,0.9815882,0.9793794,0.024656985,-0.017696302
KR6KW0004971,739442.0,0.96281,0.93293923,0.97401243,0.97185177,-0.00548729,-0.03319733
KR6KW00049B7,739442.0,0.978529,0.94000995,0.9249809,0.932147,0.059263263,0.013578097
KR6SY0003QQ6,739442.0,0.95617,0.962049,0.92690986,0.93069726,0.034975324,0.037066914
KR6KW0004997,739442.0,0.990108,0.95046425,0.9604139,0.9614513,0.035409305,-0.0052718706
KR6KW00049C5,739442.0,0.948451,0.8880932,0.89275116,0.8780016,0.06141499,0.015806807
KR6MD0007673,739442.0,0.981567,0.95736396,0.9620921,0.9625853,0.025190089,0.0004938834
KR6MD0007657,739442.0,0.994246,0.94731474,0.9779566,0.97570026,0.022004578,-0.022670358
KR6KS0006NN2,739442.0,0.985151,0.96634173,0.97123367,0.96868026,0.019632492,0.0033766653
KR6KS0006NQ5,739442.0,0.903646,0.8868265,0.923369,0.9126649,-0.014007834,-0.02012319
KR6KS0006NP7,739442.0,0.958352,0.9154564,0.96241623,0.9597489,0.001650962,-0.03857731
KR6KS0006NM4,739442.0,1.005914,0.99109644,0.99452156,0.99272114,0.01710758,0.004090484
KR6MD0007640,739442.0,0.981157,0.905489,0.95382756,0.952993,0.03304461,-0.04178876
KR6MD00076C9,739442.0,0.94647,0.9225021,0.9469609,0.9425428,0.0052242605,-0.014325496
KR6MD0007608,739442.0,0.982525,0.95224893,0.97662497,0.97560805,0.01161519,-0.01764393
KR6MD00075Z2,739442.0,1.002941,0.95794153,0.9699467,0.96616155,0.038709495,-0.0025048065
KR6MD00076D7,739442.0,0.96329,0.9468211,0.9544422,0.95893663,0.014562937,-0.0064003468
KR6KW0004955,739442.0,0.982081,0.9495321,0.99547213,0.9936226,-0.007675973,-0.038375296
KR6KW0004922,739442.0,0.996648,0.96058184,0.98413026,0.9804734,0.018232916,-0.014176379
KR6KW0004906,739442.0,1.009116,0.9897482,0.9925118,0.99039817,0.02231941,0.005065224
KR6KW0004948,739442.0,1.031078,0.97384495,0.9895577,0.9859026,0.047235463,-0.006342494
KR6KW0004989,739442.0,1.006675,0.95111275,0.9801309,0.97805196,0.03225926,-0.021224007
KR6MD00075Y5,739442.0,0.982367,0.9699407,0.9945711,0.9934792,-0.0064889463,-0.017823273
KR6MD0007624,739442.0,0.955736,0.93878853,0.9574773,0.9562053,0.0039738743,-0.011701601
KR6YT0002JE7,739443.0,0.9599,0.93862456,0.95472103,0.9508886,0.009658549,-0.0077844188
KR6SH0007VN9,739443.0,0.9231,0.93717486,0.9869439,0.98516876,-0.059364345,-0.043514337
20250626000461_3865,739443.0,0.977076,0.94603467,0.97224295,0.9726094,0.009312604,-0.022095129
KR6ZW0003BF0,739443.0,0.963147,0.9361788,0.9813392,0.980446,-0.013712671,-0.039787572
KR6SY0003R33,739443.0,0.907167,0.9667453,0.9390342,0.93331015,-0.027387645,0.03791476
