ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6MD0007202,739414.0,0.958628,0.9235991,0.96733403,0.9702863,0.002847204,-0.035133943
KR6MD00071Z1,739414.0,0.972446,0.9477926,0.97862786,0.97232276,0.005371401,-0.012976917
KR6MD0007269,739414.0,0.955481,0.9379403,0.96305007,0.9516851,0.0039841626,-0.0021915694
KR6MD00072A2,739414.0,0.954632,0.944286,0.9567678,0.9483229,0.009417424,0.0075163106
KR6MD0007210,739414.0,0.982369,0.94365984,0.9737877,0.96693975,0.020134518,-0.011726705
KR6MD0007236,739414.0,0.971656,0.9430698,0.9585104,0.94825643,0.024698863,0.006366611
KR6KS0006J85,739414.0,0.925165,0.8803656,0.94777256,0.9176199,-0.011054328,-0.025701018
KR6KS0006J51,739414.0,1.006363,0.9948871,0.9951457,0.99996686,0.022770593,0.0064734994
KR6KS0006J77,739414.0,0.960138,0.90604854,0.9706918,0.9490021,0.00099946,-0.031400334
KR6KS0006J69,739414.0,0.964849,0.93076515,0.9865085,0.96772635,-0.010106256,-0.025407987
KR6KW0004583,739414.0,0.931868,0.9406979,0.92202383,0.9262813,0.021397421,0.025969865
KR6KW0004567,739414.0,0.956344,0.9328983,0.953056,0.947631,0.014841268,-0.0031794778
KR6KW0004534,739414.0,1.007748,0.9681686,1.0037029,0.996001,0.015598366,-0.016279165
KR6KW0004542,739414.0,0.982113,0.93951964,0.96169275,0.9471385,0.03197349,0.003934385
KR6KW0004526,739414.0,0.993816,0.9327442,0.96996856,0.9591625,0.035400696,-0.01486505
KR6KW0004518,739414.0,1.016226,0.9731454,0.98725945,0.9812624,0.04051984,0.0034362718
KR6KW0004500,739414.0,1.005777,0.94309676,0.9638317,0.94394,0.053498514,0.010709999
KR6KW00044Y0,739414.0,1.00583,0.9864292,0.9918397,0.98721683,0.02554358,0.010765603
KR6SY0003Q18,739414.0,0.900088,0.9594556,0.93477684,0.92731076,-0.023135593,0.04369805
KR6SY0003PR6,739414.0,0.900088,0.9555546,0.9401475,0.93747807,-0.02850627,0.029629739
KR6SY0003Q34,739414.0,0.900089,0.9616687,0.89240074,0.9460881,0.019241521,0.027133865
KR6KW0004591,739414.0,0.916029,0.9418627,0.88278484,0.90918237,0.04479737,0.044233587
KR6SH0007QY6,739415.0,0.901078,0.9279799,0.98888445,0.97713864,-0.07803378,-0.03938612
KR6KB00076G4,739415.0,0.973401,0.9566871,0.9792807,0.9754355,0.0038929814,-0.008975723
KR6KB00076H2,739415.0,0.962905,0.93535614,0.9718068,0.96251756,0.00087084714,-0.017388761
KR6MZ0004LP7,739415.0,0.923047,0.96300066,0.9852153,0.9765852,-0.05239562,-0.0038119147
KR6SS0006ZW0,739418.0,0.97822,0.9636473,0.938771,0.9328187,0.049588032,0.040967647
KR6SS0006ZM1,739418.0,0.973196,0.96787995,0.95710933,0.9435201,0.026225751,0.034498867
KR6SS0006ZX8,739418.0,0.975679,0.9568327,0.9371068,0.92841315,0.048711248,0.038558587
KR6KS0006K09,739418.0,0.933776,0.9156585,0.95680016,0.9486242,-0.012885088,-0.022826675
KR6KS0006JZ4,739418.0,0.960794,0.9426191,0.9518285,0.9444044,0.019104546,0.008353689
KR6KS0006K82,739418.0,0.932138,0.9161588,0.9528396,0.94077533,-0.0105625335,-0.014477476
KR6SS0006ZP4,739418.0,0.970665,0.96984327,0.9363494,0.92415756,0.04445464,0.055824727
KR6KS0006K17,739418.0,0.918647,0.89501166,0.9373785,0.92015946,-0.008592481,-0.01500876
KR6SS0006ZN9,739418.0,0.970652,0.96844125,0.9659697,0.95436865,0.014821356,0.024211638
KR6KS0006JL4,739420.0,0.982324,0.9734533,0.9718408,0.97379625,0.019853048,0.009026859
KR6KS0006JN0,739420.0,0.959556,0.90522563,0.9701409,0.9481181,-0.0012150481,-0.03352263
KR6KS0006JP5,739420.0,0.925362,0.8873521,0.9482155,0.91785806,-0.013483651,-0.021136116
KR6KS0006JM2,739420.0,0.963158,0.93093,0.9867171,0.96792316,-0.014189251,-0.02762327
KR6KW0004625,739422.0,0.994785,0.96556115,0.98604643,0.9796109,0.01771572,-0.005072658
KR6KW0004658,739422.0,0.998156,0.9394013,0.9783628,0.96446335,0.028770356,-0.016084881
KR6KW0004633,739422.0,1.022348,0.95210904,0.97668576,0.9632701,0.05463943,-0.002183947
KR6KW00046D9,739422.0,0.91491,0.9848751,0.9263993,0.97327447,-0.002512129,0.020577734
KR6KW0004674,739422.0,0.99916,0.9313361,0.97231615,0.9596034,0.03582099,-0.019290235
KR6KW0004609,739422.0,1.006058,0.9805982,0.98892194,0.98498136,0.02611318,0.0045939614
KR6KW00046A5,739422.0,0.949752,0.90801156,0.94613147,0.9293077,0.012597648,-0.012319019
KR6KW0004682,739422.0,0.98399,0.9262526,0.9544468,0.92959327,0.038520366,0.0056364564
KR6KW00046E7,739422.0,0.998597,0.95618707,0.9835191,0.97379345,0.024055092,-0.008629256
KR6KB0007721,739422.0,0.963631,0.93369687,0.9704577,0.9615265,0.0021504443,-0.018852537
KR6KW0004690,739422.0,0.958851,0.9475962,0.96013975,0.95222217,0.0076883715,0.0043511484
KR6KW00046C1,739422.0,0.969325,0.9681178,0.9210563,0.9564797,0.05724588,0.020615168
KR6KW0004666,739422.0,0.980971,0.96026075,0.96697503,0.9593734,0.022973089,0.009864438
KR6MD0007327,739422.0,0.975043,0.90981066,0.95346683,0.9539858,0.03055331,-0.03519802
KR6MD00073A0,739422.0,0.979546,0.974275,0.9939292,0.991765,-0.0054060537,-0.008512895
KR6SH0007RV0,739422.0,0.89911,0.93051296,0.98778456,0.9764397,-0.0796974,-0.036949642
KR6MD00072Y2,739422.0,0.997491,0.9637142,0.967349,0.9664062,0.039119154,0.0062850947
KR6MD00073B8,739422.0,0.958088,0.94316137,0.96674746,0.9554473,0.0003176611,-0.0033088485
KR6MD0007350,739422.0,0.992351,0.9589683,0.9738048,0.96303356,0.027523367,0.004911845
KR6MD0007376,739422.0,0.951123,0.94823426,0.952137,0.9461694,0.007963149,0.011041987
KR6MD00072Z9,739422.0,0.974098,0.9517416,0.9785803,0.9722615,0.004494874,-0.011542788
KR6MD0007319,739422.0,0.984101,0.9473955,0.97370267,0.9668071,0.019375471,-0.010434517
KR6MD00073D4,739422.0,0.933289,0.930032,0.9287774,0.9495543,0.013488738,-0.010545185
KR6MD0007343,739422.0,0.971428,0.95187294,0.957424,0.9477084,0.022981135,0.013141604
KR6KS0006L57,739425.0,0.917417,0.9046164,0.95084596,0.94535655,-0.02560663,-0.032917798
KR6KS0006LN6,739425.0,0.910699,0.8777942,0.9295542,0.9032917,-0.0110328775,-0.017675173
KR6SS00070X5,739425.0,0.973971,0.96947455,0.9648666,0.95398724,0.016926767,0.023309635
KR6SS00070W7,739425.0,0.977256,0.9685492,0.9690283,0.94562566,0.016050043,0.030745886
KR6SS00070Y3,739425.0,0.970243,0.9743719,0.9425282,0.93882185,0.035537124,0.043372404
KR6SS0007140,739425.0,0.97516,0.95931005,0.92889386,0.91097736,0.054088473,0.05615502
KR6SS0007157,739425.0,0.978616,0.9844411,0.96504754,0.96060836,0.021390798,0.031655062
KR6KS0006LF2,739425.0,0.933644,0.914079,0.949609,0.93958884,-0.008142648,-0.017687492
KR6KS0006L40,739425.0,0.942205,0.9204049,0.95871717,0.95121557,-0.008689819,-0.0229883
KR6KS0006L32,739425.0,0.962478,0.9497319,0.9512564,0.94343764,0.019043924,0.014116575
KR6KS0006L65,739425.0,0.93488,0.90659666,0.9552493,0.9410506,-0.012546955,-0.026631614
KR6YT0002J17,739426.0,0.984,0.9493961,0.94619745,0.9453718,0.04527793,0.011499666
KR6MD00074A8,739428.0,0.966588,0.932764,0.97150946,0.9627806,0.0024199178,-0.022675283
KR6MD0007459,739428.0,0.954816,0.9495349,0.9550883,0.9473213,0.0070690205,0.009554896
KR6KW0004740,739428.0,0.998263,0.9456953,0.9762855,0.96940404,0.02931884,-0.016367443
KR6KW0004708,739428.0,1.007083,0.99408907,0.99175286,0.9911016,0.02267155,0.01032877
KR6KS0006KX7,739428.0,1.005768,0.99668765,0.9944408,1.0000162,0.018668503,0.004012785
KR6MD0007426,739428.0,0.976577,0.9378131,0.9628932,0.9546469,0.021025151,-0.00949246
KR6MD0007434,739428.0,0.942544,0.92190486,0.9481419,0.9340455,0.0017434647,-0.0047993204
KR6MD0007467,739428.0,0.957594,0.9496997,0.96582484,0.9544932,-0.00088951085,0.0025477735
KR6MD0007475,739428.0,0.953419,0.94958866,0.9524502,0.9466338,0.008310168,0.01029618
KR6KW0004732,739428.0,1.007069,0.9487436,0.9637453,0.9431514,0.05066505,0.012933474
KR6KW0004773,739428.0,0.983926,0.9461689,0.96094525,0.9467755,0.030322105,0.006734756
KR6KW0004781,739428.0,0.957567,0.940174,0.9549476,0.94993925,0.00996074,-0.002423951
KR6KS0006KZ2,739428.0,0.962882,0.90555197,0.96961147,0.9475907,0.00061187055,-0.034697406
KR6KS0006KY5,739428.0,0.966378,0.927552,0.9867089,0.96858555,-0.012989552,-0.03369225
KR6KS0006L08,739428.0,0.92808,0.88567215,0.94758457,0.9174759,-0.012163193,-0.024462422
KR6KW0004724,739428.0,1.014344,0.9598691,0.9811365,0.9719688,0.04054883,-0.0047584227
KR6KW00047A3,739428.0,0.897872,0.93205994,0.87405556,0.8946719,0.031157762,0.04472933
KR6KW0004765,739428.0,0.994839,0.9358519,0.9743439,0.96157664,0.027836472,-0.018383417
KR6MD0007491,739428.0,0.98051,0.9739249,0.99314,0.99175996,-0.0052886317,-0.010493784
KR6KW00047B1,739428.0,0.9321,0.97766715,0.9435717,0.9790915,-0.0041303346,0.005916929
KR6KW0004757,739428.0,0.995878,0.95292926,0.9796259,0.9707416,0.023593456,-0.010471042
KR6SY0003Q75,739429.0,0.900089,0.9638464,0.9406935,0.9376129,-0.03407627,0.032761693
KR6KB00077P3,739429.0,0.96729,0.9306022,0.9664065,0.9564774,0.0074116616,-0.019347042
KR6SH0007ST2,739429.0,0.910658,0.9309681,0.9861888,0.97529835,-0.06900263,-0.03780205
KR6SS00071K0,739432.0,0.979642,0.9735226,0.96362627,0.944266,0.02272421,0.03596506
KR6SS00071L8,739432.0,0.973884,0.96970505,0.96363497,0.95345336,0.01695752,0.022960177
KR6KS0006M56,739432.0,0.962393,0.94356686,0.95074373,0.94322735,0.018357752,0.0070480183
KR6SS00071T1,739432.0,0.975033,0.97221494,0.9573832,0.94584215,0.02435827,0.033081308
KR6KS0006ME3,739432.0,0.934735,0.91340905,0.9498296,0.93956184,-0.008386077,-0.0194443
KR6SS00071S3,739432.0,0.976132,0.98282415,0.95060235,0.9455947,0.032238122,0.04393794
KR6SS00071M6,739432.0,0.972963,0.9699864,0.9452611,0.94043005,0.034410354,0.03626482
KR6KS0006M80,739432.0,0.888161,0.873195,0.90774065,0.897582,-0.012871148,-0.017678527
KR6KS0006M72,739432.0,0.928724,0.9023556,0.9317525,0.91735965,0.0036799884,-0.008295545
KR6KS0006M64,739432.0,0.941774,0.92237765,0.9590001,0.95167756,-0.010517599,-0.022591418
KR6ZW0003AP1,739435.0,0.96155,0.93587023,0.9812189,0.9813513,-0.013574492,-0.039386682
KR6KB00078E5,739435.0,0.965203,0.928679,0.9690199,0.9609296,0.0022774823,-0.026156178
KR6KS0006MR5,739435.0,0.962194,0.9054357,0.969164,0.94704574,-0.0008756034,-0.03551566
KR6MD00074V4,739435.0,0.980856,0.9736654,0.9923291,0.9892394,-0.0053787343,-0.009479579
KR6MD00074Y8,739435.0,0.981069,0.90499574,0.9532717,0.9544477,0.033891726,-0.04335755
KR6MD00074X0,739435.0,0.978441,0.9479742,0.9787973,0.97291857,0.0057380684,-0.018849997
KR6MD00074W2,739435.0,0.998438,0.9668584,0.96827555,0.9670878,0.03625684,0.0058649974
KR6MD00074Z5,739435.0,0.993525,0.9426079,0.9769198,0.9690349,0.022699643,-0.020332629
KR6SY0003QH5,739435.0,0.901952,0.95909053,0.9311498,0.9259123,-0.023103368,0.039272614
KR6SY0003QK9,739435.0,0.901831,0.9300509,0.87720525,0.9178019,0.030720104,0.018343413
KR6KS0006MP9,739435.0,1.005301,0.99985033,0.99418664,0.99945915,0.017208744,0.0064855907
KR6KS0006MS3,739435.0,0.928818,0.8790616,0.945852,0.9169231,-0.010939609,-0.031767152
KR6KS0006MQ7,739435.0,0.983459,0.9696051,0.9712147,0.97407466,0.01833867,0.0016248134
KR6MD0007525,739435.0,0.999136,0.95298254,0.97253543,0.9631035,0.032694925,-0.004026548
KR6MD0007517,739435.0,0.974174,0.941053,0.95608956,0.9468647,0.024178851,0.00028262302
KR6KW0004815,739435.0,0.998229,0.9602601,0.985539,0.97992325,0.018784393,-0.0135687785
KR6KW00048D5,739435.0,0.950229,0.97581494,0.9423515,0.98753285,0.013971854,-0.005623535
KR6KW0004849,739435.0,0.998834,0.9310006,0.97467285,0.9622505,0.030255545,-0.02515549
KR6KW0004831,739435.0,0.999333,0.9492877,0.98176044,0.97272265,0.023666967,-0.017340524
KR6KW0004898,739435.0,0.996391,0.9365627,0.96262157,0.9471332,0.039863814,-0.0044760723
KR6KW0004856,739435.0,1.013424,0.95952356,1.0037581,0.996215,0.015760351,-0.030597022
KR6KW0004864,739435.0,0.984137,0.9484766,0.96526504,0.9587315,0.024966348,-0.0041604815
KR6KW0004880,739435.0,0.963079,0.93525195,0.9585147,0.95183325,0.01065867,-0.0104868915
KR6KW00048A1,739435.0,0.96094,0.93261576,0.9547305,0.9515415,0.012303878,-0.012831337
KR6KW0004872,739435.0,1.041394,0.9523157,0.98401654,0.9680848,0.06347184,-0.009674709
KR6MD0007566,739435.0,0.938695,0.9198767,0.92749685,0.94822705,0.017292548,-0.022255957
KR6MD0007574,739435.0,0.97306,0.94776756,0.99076223,0.98408186,-0.011607837,-0.030219916
KR6MD0007541,739435.0,0.961699,0.9403635,0.9670997,0.9555366,0.0006936677,-0.009078685
KR6MD0007558,739435.0,0.957386,0.937927,0.95156235,0.94729674,0.011918057,-0.0032753611
KR6KW00048C7,739435.0,0.918065,0.9204952,0.87392175,0.89540905,0.050237644,0.031180587
KR6SY0003QS2,739439.0,0.900089,0.96699595,0.9380784,0.9366916,-0.03294213,0.035351615
KR6SH0007TL7,739439.0,0.921895,0.929553,0.9861523,0.9757939,-0.059210017,-0.041193668
KR6KS0006P46,739440.0,0.933134,0.91628695,0.9484514,0.93807435,-0.010036247,-0.016506232
KR6SS00072Q5,739440.0,0.975566,0.95779985,0.934371,0.926946,0.04647617,0.036135036
KR6SS00072P7,739440.0,0.975199,0.9610939,0.92781955,0.91049165,0.05266057,0.055883422
KR6KS0006NY9,739440.0,0.912409,0.8805096,0.922064,0.9169942,-0.0043738647,-0.031203425
KR6KS0006NW3,739440.0,0.981085,0.94920033,0.98203325,0.97784853,0.0043328837,-0.023367045
KR6SS00072J0,739440.0,0.977469,0.9955141,0.9884468,0.98720574,-0.005696611,0.013589495
KR6SS00072H4,739440.0,0.978333,0.9813864,0.9705161,0.96322817,0.013098044,0.02343942
KR6KS0006NX1,739440.0,0.936895,0.916664,0.953328,0.9455575,-0.011151867,-0.02361234
KR6SS00072G6,739440.0,0.976632,0.9820483,0.95799387,0.9531646,0.023919268,0.03416482
KR6KS0006NV5,739440.0,0.966283,0.9399059,0.9515151,0.9438376,0.020049078,0.001349467
KR6KW0004963,739442.0,1.00053,0.94943124,0.9815882,0.97284275,0.024656985,-0.017696302
KR6KW0004971,739442.0,0.96281,0.92788345,0.97401243,0.966796,-0.00548729,-0.03319733
KR6KW00049B7,739442.0,0.978529,0.9632553,0.9249809,0.95539236,0.059263263,0.013578097
KR6SY0003QQ6,739442.0,0.95617,0.954395,0.92690986,0.92304325,0.034975324,0.037066914
KR6KW0004997,739442.0,0.990108,0.9351963,0.9604139,0.9461833,0.035409305,-0.0052718706
KR6KW00049C5,739442.0,0.948451,0.91815156,0.89275116,0.90805995,0.06141499,0.015806807
KR6MD0007673,739442.0,0.981567,0.9499833,0.9620921,0.9552046,0.025190089,0.0004938834
KR6MD0007657,739442.0,0.994246,0.94163275,0.9779566,0.9700183,0.022004578,-0.022670358
KR6KS0006NN2,739442.0,0.985151,0.97069275,0.97123367,0.9730313,0.019632492,0.0033766653
KR6KS0006NQ5,739442.0,0.903646,0.86985284,0.923369,0.8956912,-0.014007834,-0.02012319
KR6KS0006NP7,739442.0,0.958352,0.9033153,0.96241623,0.9476078,0.001650962,-0.03857731
KR6KS0006NM4,739442.0,1.005914,0.99803907,0.99452156,0.9996638,0.01710758,0.004090484
KR6MD0007640,739442.0,0.981157,0.9074397,0.95382756,0.95494366,0.03304461,-0.04178876
KR6MD00076C9,739442.0,0.94647,0.91370976,0.9469609,0.93375045,0.0052242605,-0.014325496
KR6MD0007608,739442.0,0.982525,0.9490131,0.97662497,0.97237223,0.01161519,-0.01764393
KR6MD00075Z2,739442.0,1.002941,0.9603123,0.9699467,0.9685323,0.038709495,-0.0025048065
KR6MD00076D7,739442.0,0.96329,0.9377072,0.9544422,0.9498227,0.014562937,-0.0064003468
KR6KW0004955,739442.0,0.982081,0.9439612,0.99547213,0.9880517,-0.007675973,-0.038375296
KR6KW0004922,739442.0,0.996648,0.9586886,0.98413026,0.9785802,0.018232916,-0.014176379
KR6KW0004906,739442.0,1.009116,0.99157196,0.9925118,0.99222195,0.02231941,0.005065224
KR6KW0004948,739442.0,1.031078,0.9721466,0.9895577,0.98420423,0.047235463,-0.006342494
KR6KW0004989,739442.0,1.006675,0.945162,0.9801309,0.9721012,0.03225926,-0.021224007
KR6MD00075Y5,739442.0,0.982367,0.9691155,0.9945711,0.99265397,-0.0064889463,-0.017823273
KR6MD0007624,739442.0,0.955736,0.9337244,0.9574773,0.9511412,0.0039738743,-0.011701601
KR6YT0002JE7,739443.0,0.9599,0.940605,0.95472103,0.952869,0.009658549,-0.0077844188
KR6SH0007VN9,739443.0,0.9231,0.92847025,0.9869439,0.97646415,-0.059364345,-0.043514337
20250626000461_3865,739443.0,0.977076,0.9340209,0.97224295,0.9605956,0.009312604,-0.022095129
KR6ZW0003BF0,739443.0,0.963147,0.9369449,0.9813392,0.9812121,-0.013712671,-0.039787572
KR6SY0003R33,739443.0,0.907167,0.9702075,0.9390342,0.93677235,-0.027387645,0.03791476
KR6KB00079D5,739443.0,0.97308,0.9252849,0.9661929,0.95714295,0.011366639,-0.02737846
KR6KS0006PZ1,739447.0,0.893274,0.8709709,0.90612763,0.8972807,-0.00804047,-0.021496678
KR6KS0006Q45,739447.0,0.926261,0.91828173,0.9516269,0.9452828,-0.020552736,-0.02218794
KR6KS0006PW8,739447.0,0.936628,0.91651785,0.9520602,0.9447894,-0.010619086,-0.023458397
KR6SS0007348,739447.0,0.977566,0.98352,0.9671076,0.9536286,0.015271562,0.03470448
KR6KS0006PX6,739447.0,0.933687,0.89820576,0.93061393,0.9170597,0.007886189,-0.014040803
KR6KS0006PY4,739447.0,0.961885,0.9420862,0.98114794,0.98058635,-0.014449817,-0.033687014
KR6SS0007355,739447.0,0.972979,0.97145593,0.93117225,0.92128396,0.04661991,0.054985132
KR6KS0006PV0,739447.0,0.966158,0.94061065,0.94980377,0.9428987,0.021167357,0.002525117
KR6SS00073A7,739447.0,0.974789,0.9572629,0.92304915,0.90641576,0.056553025,0.055660255
KR6SS00073B5,739447.0,0.979223,0.95623237,0.9320712,0.92418617,0.051964957,0.036859356
KR6SS0007330,739447.0,0.977004,0.9765334,0.96371776,0.9554945,0.018099386,0.025852041
KR6SY0003R90,739449.0,0.89107,0.9541221,0.89437723,0.93587923,0.0010602698,0.022610359
KR6KS0006PD8,739449.0,1.003959,1.0009524,0.9933709,0.9987383,0.014955543,0.0065814895
KR6KW0004A23,739449.0,1.001843,0.94533217,0.97648954,0.9705744,0.029720925,-0.020874737
KR6KS0006PF3,739449.0,0.956082,0.90374887,0.96030545,0.94638836,0.00014402717,-0.038272046
KR6KS0006PG1,739449.0,0.920981,0.8744666,0.9337767,0.91465795,-0.008428194,-0.03582389
KR6KW0004A56,739449.0,0.979652,0.93246764,0.9551791,0.94003344,0.028840385,-0.0031982975
KR6KW0004A49,739449.0,0.98091,0.95008755,0.9937138,0.98640126,-0.0084363,-0.031946268
KR6KW0004AD7,739449.0,0.925416,0.9132014,0.8660105,0.88920397,0.063773,0.028364906
KR6SY0003R74,739449.0,0.91733,0.9675121,0.92762953,0.9235419,-0.0059320107,0.048337623
KR6KW0004AA3,739449.0,0.9504,0.8928389,0.9376746,0.921301,0.017092906,-0.024094641
KR6KS0006PE6,739449.0,0.982688,0.96795255,0.96884805,0.9712671,0.018207453,0.0010529051
KR6KW0004A15,739449.0,1.026097,0.94928765,0.97323644,0.96104383,0.05722811,-0.0073886886
KR6KW0004A31,739449.0,0.997487,0.9493175,0.978679,0.9705811,0.0231755,-0.016896123
KR6KW0004A80,739449.0,0.983886,0.91849226,0.9481905,0.92596334,0.040062986,-0.0031036097
KR6KW0004A72,739449.0,1.003314,0.9425937,0.9767989,0.9689787,0.03088262,-0.022017524
KR6KW0004A98,739449.0,0.960251,0.92519194,0.9484768,0.94121706,0.016141675,-0.011657659
KR6MD00077F0,739449.0,0.956537,0.9325595,0.9606775,0.94933534,0.00022699684,-0.012408394
KR6MD00077D5,739449.0,0.908813,0.8615982,0.892914,0.8859113,0.020266496,-0.019945595
KR6KW0004A64,739449.0,0.998221,0.9326823,0.9721398,0.96014655,0.030448698,-0.023096807
KR6MD0007772,739449.0,1.014867,0.96327406,0.9762227,0.9737972,0.043011747,-0.006155695
KR6MD0007798,739449.0,0.994443,0.9469558,0.9666065,0.957686,0.032203995,-0.0063627646
KR6MD00077A1,739449.0,0.953011,0.9270788,0.9480254,0.9408805,0.009353064,-0.009434208
KR6MD0007780,739449.0,0.975487,0.93867224,0.95973593,0.95276004,0.020118557,-0.009720327
KR6MD00077G8,739449.0,0.9408,0.9121539,0.92004955,0.94012797,0.025117956,-0.02360661
KR6MD0007764,739449.0,0.971661,0.9510994,0.99017936,0.9835634,-0.014150895,-0.028096553
KR6SH0007WZ1,739450.0,0.928565,0.9279654,0.9863566,0.9757581,-0.054658413,-0.04465951
KR6SY0003RM3,739450.0,0.912629,0.9783254,0.93857664,0.93644494,-0.022814453,0.045013655
KR6KB00079W5,739450.0,0.963556,0.9272108,0.96501034,0.9583625,0.0016788251,-0.028018521
KR6KS0006R28,739454.0,0.949881,0.9023903,0.94100785,0.9268149,0.012009921,-0.02128785
KR6SS0007421,739454.0,0.977553,0.9551508,0.92986035,0.9215809,0.050829414,0.03670661
KR6SS00073T7,739454.0,0.976021,0.98389393,0.9565635,0.9512251,0.022594275,0.03580556
KR6SS00073W1,739454.0,0.971978,0.9729098,0.9352969,0.9327899,0.039817873,0.043256626
KR6KS0006R02,739454.0,0.990475,0.9649948,0.9890256,0.9851321,0.004586162,-0.017000536
KR6KS0006QZ9,739454.0,0.971411,0.9370608,0.9504114,0.94287336,0.024136366,-0.0026758255
KR6KS0006RA0,739454.0,0.932333,0.9142782,0.94267654,0.93312734,-0.0072067957,-0.015712352
KR6SS0007413,739454.0,0.96804,0.9470386,0.907542,0.9056598,0.06363475,0.04451554
KR6KS0006R10,739454.0,0.943575,0.91816527,0.9529273,0.94507706,-0.006215511,-0.023775069
KR6SS00073V3,739454.0,0.981714,0.9880908,0.9706134,0.9568309,0.014237346,0.034396663
KR6KS0006R36,739454.0,0.921796,0.88286585,0.9205425,0.91653544,0.004390301,-0.03053284
KR6KW0004B89,739456.0,0.96172,0.91335267,0.9406183,0.9342392,0.02230309,-0.01968514
KR6KW0004B30,739456.0,0.980368,0.9487297,0.99231344,0.9851269,-0.01074405,-0.035195824
KR6SY0003RV4,739456.0,0.898164,0.95570683,0.8791405,0.9246815,0.020224854,0.03222672
KR6KW0004B22,739456.0,0.998258,0.9439422,0.9762431,0.969206,0.023216292,-0.024062373
KR6KW0004B63,739456.0,0.998949,0.9305538,0.9692335,0.9580662,0.030916855,-0.026311027
KR6KS0006QT2,739456.0,0.929525,0.88187647,0.92897284,0.9105341,0.0017535539,-0.027456233
KR6KW0004AZ0,739456.0,1.014853,0.9724232,0.9815774,0.97801656,0.03447698,-0.0043919925
KR6KW0004B14,739456.0,0.96899,0.9454949,0.95963824,0.9570343,0.010553166,-0.010338015
KR6SY0003RS0,739456.0,0.932746,0.96898025,0.9266314,0.9213791,0.0073159784,0.04880253
KR6KW0004B55,739456.0,0.988104,0.9295547,0.9549981,0.9426931,0.034307286,-0.011937052
KR6KW0004B71,739456.0,1.006365,0.9266634,0.96619916,0.95548624,0.04136716,-0.027621424
KR6KS0006QR6,739456.0,0.985903,0.9715888,0.96888596,0.971824,0.018218443,0.00096618955
KR6KS0006QS4,739456.0,0.970822,0.93371016,0.9880491,0.97437114,-0.016025737,-0.039459564
KR6KS0006QQ8,739456.0,1.00612,1.0043108,0.9934723,0.9988602,0.013849065,0.0066521117
KR6MD0007871,739456.0,0.95742,0.92855775,0.9602624,0.94949514,-0.0016410499,-0.019735985
KR6MD00077Z8,739456.0,0.99154,0.97028565,0.9936332,0.989571,-0.0008918195,-0.018083949
KR6MD0007814,739456.0,1.016047,0.96596557,0.97561073,0.9737152,0.041637644,-0.006548203
KR6MD0007889,739456.0,0.911574,0.86763287,0.895041,0.88864934,0.017734393,-0.01981507
KR6MD00078C5,739456.0,0.980132,0.95156676,0.972746,0.9697036,0.0085873455,-0.016935458
KR6KW0004AX5,739456.0,1.005911,0.9472601,0.95778674,0.94079125,0.04932563,0.00767023
KR6KW0004BB9,739456.0,0.96368,0.9469662,0.9192297,0.94705445,0.04565172,0.0011131403
KR6KW0004AW7,739456.0,1.010432,0.97796524,0.98675615,0.98323315,0.024877235,-0.0040665497
KR6MD0007822,739456.0,0.978575,0.9479445,0.95873773,0.95298415,0.021038637,-0.0038382686
KR6MD0007897,739456.0,0.95574,0.9278404,0.946671,0.9401664,0.010270342,-0.011124589
20250711000444_3888,739457.0,0.978448,0.9383422,0.970841,0.959947,0.007146618,-0.022065187
KR6SH0007XT2,739457.0,0.926326,0.9340011,0.9885449,0.97796166,-0.06267927,-0.044420965
KR6SY0003S40,739457.0,0.926739,0.98344684,0.9352478,0.935664,-0.008969167,0.04732246
KR6SS00074H0,739461.0,0.973601,0.9649455,0.9273507,0.910756,0.045951985,0.05389116
KR6KS0006S43,739461.0,0.980126,0.95860654,0.9809869,0.9769557,-0.0011591706,-0.018647473
KR6SS00074N8,739461.0,0.976463,0.96137035,0.9209131,0.9195401,0.05525162,0.04153193
KR6KS0006S50,739461.0,0.974154,0.94372,0.9525891,0.94489264,0.0212666,-0.0014709868
KR6KS0006S68,739461.0,0.946653,0.92300534,0.95490855,0.9466671,-0.008553842,-0.023960039
KR6SS00074F4,739461.0,0.975309,0.97988206,0.9643892,0.9447269,0.010621509,0.03485683
KR6SS00074G2,739461.0,0.97869,0.9871416,0.9727992,0.9555641,0.0055925455,0.031279176
KR6KS0006S76,739461.0,0.917307,0.8708168,0.92639387,0.9008662,-0.009385148,-0.030347709
KR6KS0006SG5,739461.0,0.921948,0.9207884,0.94789696,0.94204825,-0.026247242,-0.02155819
KR6SS00074P3,739461.0,0.978785,0.9603137,0.9315187,0.9232092,0.046968006,0.036806162
KR6MD00078V5,739463.0,0.958197,0.9294465,0.9483818,0.94110197,0.007848229,-0.01362246
KR6MD00078Y9,739463.0,0.960844,0.92813027,0.9601139,0.9495592,-0.0012368897,-0.023395935
KR6MD00078T9,739463.0,0.953288,0.92901826,0.9611067,0.95574516,-0.009785686,-0.0286939
KR6MD00078S1,739463.0,0.967151,0.93472666,0.96430445,0.9589549,0.000879552,-0.02619524
KR6MD00078R3,739463.0,0.970806,0.9580989,0.9885177,0.9821832,-0.019678686,-0.026051328
