isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
739057.0,0.987284,0.9857109,1.0088551,1.0102153,0.021724947,0.018791702
739057.0,1.011081,1.010919,1.0107647,1.0148697,0.04361231,0.03934535
739057.0,0.972188,0.9582007,1.0108193,1.011956,0.0046647266,-0.010459218
739057.0,1.006489,0.98919284,1.0116003,1.0155451,0.03818483,0.016943734
739057.0,0.979973,0.9146921,1.0090541,1.0070403,0.014215,-0.049052097
739057.0,0.907529,0.9153611,0.98009694,0.98692375,-0.029271893,-0.028266607
739057.0,0.916542,0.97280705,0.9730895,0.97858804,-0.013251476,0.03751507
739057.0,0.967933,0.95337677,1.0128055,1.0139629,-0.0015764162,-0.017290067
739057.0,0.961045,0.94312817,1.0096148,1.0092947,-0.005273752,-0.022870556
739057.0,0.99113,0.9615481,0.9945843,0.9975585,0.03984172,0.007285642
739057.0,0.94113,0.93128896,1.0119572,1.0116419,-0.02753114,-0.037056886
739057.0,0.98445,0.9912903,1.002632,1.0008743,0.025114007,0.033712033
739057.0,0.985103,0.98215115,1.0008262,1.0007509,0.027572818,0.02469627
739057.0,0.97765,0.9968913,1.0038526,1.0048175,0.017093427,0.035369884
739057.0,0.983975,0.9702995,1.008301,1.0033463,0.01897002,0.010249201
739057.0,0.950785,0.9595742,1.015649,1.0105082,-0.021567933,-0.007637892
739057.0,0.98788,0.9513442,1.0108836,1.0117153,0.020292468,-0.017075064
739057.0,0.986261,0.95976084,1.0016577,1.0037712,0.027899332,-0.000714306
739057.0,0.959931,0.9315549,1.0275697,1.0242438,-0.02434259,-0.049392864
739057.0,0.993322,0.97671616,1.0095974,1.009964,0.02702064,0.010048214
739057.0,0.961361,0.9476771,1.0059625,1.0060391,-0.0013054535,-0.015066003
739058.0,0.980185,0.98845786,1.0030417,1.0041553,0.019710612,0.026869932
739058.0,1.011449,0.970556,1.007156,1.0080342,0.04686035,0.0050891605
739058.0,0.955484,0.96203077,0.9989325,0.99950737,-0.0008811243,0.005090787
739058.0,0.996094,0.97651297,1.004135,1.0067266,0.03452636,0.012353746
739058.0,0.961615,0.9576027,1.0029291,1.0040154,0.001253318,-0.0038453648
739058.0,0.976425,0.95616114,1.0113348,1.0123218,0.0076575987,-0.013593289
739058.0,0.935672,0.9344295,0.9728253,0.968707,0.00541408,0.00828986
739058.0,0.95671,0.93663317,1.0063107,1.008851,-0.007033337,-0.029650528
739058.0,0.9441,0.9909868,1.0143934,1.0076301,-0.027726043,0.025924103
739058.0,0.946,1.003817,1.0202572,1.0207416,-0.03168987,0.025642708
739062.0,0.96298,0.9623684,1.0069174,1.0074,-0.0015399382,-0.0026341744
739064.0,0.984879,0.96005553,0.99037737,0.99345887,0.03700019,0.009095203
739064.0,0.955308,0.94945854,1.0069685,1.0082991,-0.009161938,-0.016342042
739064.0,0.958577,0.9847902,0.99384665,0.991614,0.0072288625,0.035674725
739064.0,0.938712,0.9293744,1.0100605,1.0094888,-0.028850008,-0.03761591
739064.0,0.98921,0.97194284,1.0219846,1.0155298,0.0097239725,-0.0010883665
739064.0,0.980304,0.9532035,1.0053996,1.0066837,0.017402958,-0.01098168
739064.0,0.96195,0.9487743,1.0063057,1.0062596,-0.0018571503,-0.014986727
739064.0,0.975479,0.9896759,1.0053432,1.00524,0.012634348,0.026934417
739064.0,0.98965,0.97773623,1.0064198,1.0055883,0.025728773,0.014646491
739064.0,0.984907,0.99181044,1.0013739,0.9999509,0.026031625,0.034358077
739064.0,0.99306,0.97769046,1.0088772,1.0092657,0.026681375,0.010923321
739064.0,0.970388,0.9555159,1.0123802,1.0138197,0.000506293,-0.015805254
739064.0,1.004048,0.9849783,1.0097994,1.0137709,0.03674717,0.013705926
739064.0,0.959719,0.94068843,1.0082276,1.0080444,-0.0060100444,-0.024857398
739064.0,0.927317,0.9164193,1.0013381,1.0011297,-0.03152256,-0.042211913
739064.0,0.90842,0.9224319,0.9847378,0.9904689,-0.033819247,-0.025538478
739064.0,1.001423,0.9858246,1.0136094,1.0167178,0.030312132,0.011605306
739064.0,0.983914,0.9912857,1.0086164,1.01131,0.01779611,0.022474201
739064.0,0.95332,0.9318156,1.0246294,1.0215397,-0.028810788,-0.04722551
739065.0,0.959892,0.9640302,1.015878,1.0112118,-0.013847854,-0.0050433683
739065.0,0.992725,0.97123396,1.0038817,1.0065316,0.030981455,0.0068405415
739065.0,0.959645,0.9966682,0.99179614,0.9900269,0.009986971,0.04877946
739065.0,0.978034,0.95567906,1.0092263,1.0105286,0.0109458305,-0.012711323
739065.0,0.95489,0.9459598,1.0033947,1.0040196,-0.006366577,-0.015921624
739065.0,0.920856,0.9372214,1.0007313,1.001531,-0.037737217,-0.022171458
739065.0,1.009158,0.97437835,1.0076438,1.0090675,0.04365233,0.0074489666
739065.0,0.935614,0.93944895,0.9731695,0.96909004,0.0045826174,0.01249707
739065.0,0.963507,0.93775386,1.0105419,1.0066246,-0.004896786,-0.026732545
739065.0,0.959915,1.006317,0.99776876,0.9969222,0.004284356,0.051533
739065.0,0.949219,0.96264696,1.0005624,1.0013566,-0.009205308,0.003428532
739065.0,0.972983,0.9913831,1.0023724,1.0035115,0.012748752,0.030009707
739069.0,0.891286,0.92002857,0.9703746,0.9730139,-0.037095543,-0.010992304
739072.0,0.98444,0.9901196,1.0005492,0.9997588,0.025160551,0.031630524
739072.0,0.982667,0.9779715,1.0036911,1.0010158,0.020245671,0.018225411
739072.0,0.981252,0.9844802,0.9970531,0.99760324,0.025468647,0.028146708
739072.0,1.00262,0.9886576,1.0108161,1.014661,0.033073604,0.015266386
739072.0,0.965266,0.99914,0.9966338,0.99514323,0.009901881,0.04526654
739072.0,0.953358,0.95192987,1.0088798,1.0101826,-0.014252067,-0.016983053
739072.0,0.977211,1.0016726,1.0048877,1.005563,0.013593018,0.037379373
739072.0,0.981666,0.9619488,1.0169314,1.0182892,0.0060043335,-0.015070704
739072.0,0.995311,0.9840063,1.0091513,1.0109442,0.027429402,0.014331754
739072.0,0.957779,0.94443953,1.0097594,1.0093188,-0.010710716,-0.0236096
739072.0,0.959229,0.94371295,1.0064524,1.0065675,-0.005953729,-0.021584786
739072.0,1.001959,0.9818402,1.0108899,1.0132447,0.032338798,0.0098651415
739072.0,0.981627,0.9900734,1.009008,1.0114174,0.013888657,0.019925715
739072.0,0.973486,0.9860339,1.0029377,1.0018125,0.011818051,0.025491191
739072.0,0.978421,0.96325564,1.0221237,1.0146228,-0.002433002,-0.010097443
739072.0,0.897566,0.9177138,0.98078835,0.9885346,-0.04195261,-0.029551085
739072.0,0.966973,0.95576406,1.0121319,1.0137999,-0.003889203,-0.016766122
739075.0,0.981249,0.9728104,1.0040114,1.0046495,0.01818182,0.009105081
739075.0,0.975254,0.98325884,1.0037143,1.0048894,0.012483913,0.019313712
739075.0,0.958145,0.9581804,1.0143212,1.0101111,-0.015231948,-0.010986471
739075.0,0.950664,0.94031525,1.0038643,1.0071579,-0.012256067,-0.025898427
739075.0,0.998586,0.9515274,1.0112795,1.0109981,0.028250773,-0.018526495
739075.0,0.958859,0.93872905,1.0034643,1.0043827,-0.0036610775,-0.024709433
739075.0,0.992217,0.9774788,1.0046985,1.0070077,0.028462727,0.0114153195
739075.0,0.932365,0.9220006,1.0049505,1.0075101,-0.031641286,-0.04456526
739076.0,0.910444,0.92552215,0.9833768,0.9861031,-0.03206685,-0.019715026
739078.0,0.960774,0.9463416,1.0079695,1.007876,-0.006145578,-0.02048459
739078.0,0.953738,0.961128,0.9885405,0.9923974,0.00624742,0.009780473
739078.0,0.947734,0.90427774,1.0173656,1.0163542,-0.02858166,-0.07102657
739078.0,0.970169,0.9598208,1.0139527,1.0154577,-0.002733808,-0.01458706
739078.0,0.984838,0.98945296,1.0108961,1.0130547,0.0149918385,0.017448153
739078.0,0.991705,0.9836089,1.0136997,1.0146489,0.019055266,0.010009903
739078.0,0.956135,0.9412486,0.98947805,0.9942006,0.0077068396,-0.011902092
739078.0,0.946431,0.9564479,1.0302725,1.0209792,-0.042791586,-0.023481384
739078.0,0.956221,0.9488831,1.0099002,1.0095539,-0.0126293115,-0.019620894
739078.0,0.922288,0.9099134,0.99432814,0.9969904,-0.030990224,-0.04602704
739078.0,0.904851,0.9129714,0.9858686,0.9924231,-0.039967638,-0.038401857
739078.0,0.998205,0.9790644,1.0144807,1.0162807,0.024774212,0.0038336546
739078.0,1.003553,0.98520035,1.012069,1.0158226,0.032533962,0.010427616
739078.0,1.001894,0.9866118,1.0166434,1.0195506,0.026300509,0.008111116
739079.0,0.980072,1.0042965,1.0068679,1.0071678,0.0137298815,0.037654456
739079.0,0.977657,0.9574362,1.0126877,1.0132803,0.0054950826,-0.015318317
739079.0,0.994336,0.9819516,1.0071976,1.0036198,0.027664136,0.018857542
739079.0,0.978981,0.9993906,1.0101013,1.0086817,0.009405445,0.031234674
739079.0,0.982946,0.9853667,0.9988464,0.9985669,0.024625313,0.027325533
739079.0,0.958474,0.99819106,0.99315757,0.9927213,0.0058421604,0.04599549
739079.0,0.957848,0.99317795,0.99633354,0.9946899,0.0020402186,0.0390138
739079.0,0.973252,0.973405,1.0004734,0.99872214,0.013304364,0.015208609
739082.0,0.94124,0.90985954,0.97074646,0.9671022,0.010699216,-0.017037015
739082.0,1.000487,0.9492656,1.0113609,1.0107186,0.029331747,-0.021247331
739082.0,0.981445,0.9878605,1.0038619,1.0058867,0.017788772,0.022179471
739082.0,0.950901,0.95888036,1.0004104,1.0021684,-0.0093038045,-0.0030823895
739082.0,0.949718,0.9448778,1.0038214,1.0051608,-0.013897713,-0.020077338
739082.0,0.933306,0.930262,1.0029705,1.0063632,-0.029458817,-0.03589545
739082.0,0.999107,0.98166114,1.0083461,1.0098634,0.030966584,0.012003441
739082.0,1.03259,0.968843,1.0197705,1.0198827,0.05302519,-0.010834035
739085.0,1.005042,0.98973674,1.0162817,1.0183145,0.02772132,0.010383346
739085.0,0.940895,0.956578,1.0254138,1.0177886,-0.045557644,-0.022249527
739085.0,0.989275,0.98347574,1.0108185,1.0117421,0.017417584,0.010694725
739085.0,0.880955,0.9136472,0.95965534,0.96984833,-0.039739277,-0.01724005
739085.0,0.936565,0.9283909,1.0051506,1.0054473,-0.029624488,-0.038095213
739085.0,0.993462,0.98417753,1.0101466,1.0104305,0.022276495,0.012708162
739085.0,0.964968,0.9521948,1.0062634,1.0065358,-0.0023342632,-0.015379846
739085.0,0.90855,0.9162465,1.0010434,1.0019728,-0.05353233,-0.046765234
739085.0,0.972923,0.9805237,1.0030743,1.0018945,0.008809779,0.017590329
739085.0,0.9594,0.9573316,0.98791665,0.9919922,0.010444436,0.0043005166
739085.0,0.947979,0.93391025,0.9779113,0.9830674,0.009028766,-0.010196023
739085.0,1.003776,0.98897487,1.0116209,1.0151738,0.031116161,0.012762204
739085.0,0.985825,0.9939866,1.0109447,1.013313,0.0138413645,0.019634658
739085.0,1.014495,1.0139582,1.0126415,1.0158527,0.040814552,0.037066672
739085.0,0.96939,0.95938003,1.0082743,1.0095936,7.6744705e-05,-0.011252454
739086.0,0.959502,0.99484426,0.9839817,0.98359495,0.014561184,0.050290227
739086.0,0.9636,0.9967053,0.9911952,0.99102575,0.011445709,0.0447205
739086.0,0.979312,0.9664252,1.0116756,1.012317,0.006677337,-0.006850839
739086.0,0.964889,0.99494606,0.9909403,0.9894875,0.012989648,0.044499446
739086.0,0.9816,1.0159744,1.0062106,1.0087149,0.014430352,0.046300445
739089.0,0.932637,0.9386289,1.0121862,1.0179898,-0.04069609,-0.04050772
739089.0,0.997501,0.9526483,1.0087601,1.0084779,0.027594026,-0.01697656
739089.0,0.942879,0.9565382,1.0001116,1.0030373,-0.018379454,-0.007646054
739089.0,0.92407,0.9361503,1.0018997,1.0050328,-0.038976613,-0.030029332
739089.0,0.936245,0.95002455,0.9987493,0.99975014,-0.023651186,-0.010872488
739089.0,0.994009,0.98142445,1.0069544,1.0034205,0.025907692,0.016857116
739089.0,0.94365,0.95035005,1.0085874,1.0053059,-0.026084248,-0.01610274
739089.0,0.999564,0.98251766,1.0082592,1.0100129,0.03015792,0.011357916
739089.0,0.980363,0.977223,1.0037428,1.0012137,0.015473302,0.014862394
739089.0,1.010332,0.94565696,1.0170138,1.0173979,0.032171305,-0.032887843
739089.0,0.98234,0.988715,0.9974695,0.99744743,0.023723599,0.030120699
739089.0,0.986702,1.0005825,1.0160571,1.0130649,0.009497996,0.026370712
739089.0,0.988865,1.0012147,1.0138388,1.0123212,0.013879355,0.027746651
739092.0,0.95369,0.96176344,1.0054756,1.0071431,-0.014538959,-0.008133004
739092.0,0.962685,0.9587841,1.0041146,1.0046434,-0.0041829497,-0.008612647
739092.0,0.990989,0.979321,1.0056655,1.0058715,0.022570178,0.010696185
739092.0,0.900969,0.9141159,0.97966456,0.98774534,-0.041448846,-0.03638271
739092.0,0.946263,0.92492276,0.9771556,0.98236537,0.0063540787,-0.020195926
739092.0,0.92773,0.93286526,1.0076541,1.0071533,-0.042677358,-0.03704131
739092.0,0.983959,0.9902148,1.009889,1.0109484,0.011316702,0.016513113
739092.0,0.89213,0.89367354,0.9893098,0.9938657,-0.05993308,-0.0629455
739092.0,0.941746,0.9646646,1.0251732,1.0181793,-0.0461805,-0.016268032
739092.0,0.928222,0.9457524,1.0079979,1.0080502,-0.04252918,-0.025051108
739092.0,0.931951,0.91887945,1.0035274,1.0036005,-0.034329727,-0.047474336
739092.0,0.949441,0.9617009,0.98401815,0.98913467,0.002669558,0.009812955
739092.0,1.000288,0.9874884,1.0144256,1.0173341,0.023109064,0.0074010054
739092.0,1.004316,0.985245,1.0116706,1.0152432,0.029892072,0.0072485465
739092.0,1.015857,1.0086595,1.0117846,1.014723,0.041319117,0.031183224
739093.0,0.97947,0.9663679,1.0119216,1.0127238,0.005306963,-0.008597319
739093.0,0.9647,0.99608266,0.9892301,0.9895459,0.01322848,0.044295367
739093.0,0.962901,0.9988529,0.9927963,0.9922343,0.007863287,0.044377226
739093.0,0.9941,1.0226942,1.0082043,1.0098215,0.023654226,0.050631333
739096.0,0.963673,0.97763187,1.003281,1.0054322,-0.0020038933,0.009803706
739096.0,0.942068,0.9430157,1.0032413,1.004184,-0.023569211,-0.023564208
739096.0,0.996032,0.9869857,1.0066838,1.0095727,0.026952282,0.015017017
739096.0,0.999974,0.9832225,1.0092257,1.0109211,0.028352395,0.009905472
739096.0,0.943609,0.94966584,1.0014515,1.0032138,-0.020238385,-0.015943848
739096.0,0.977786,0.9554724,1.0103282,1.0122224,0.0050619394,-0.0191459
739096.0,0.920829,0.930213,1.0019133,1.0029165,-0.043480203,-0.03509938
739096.0,0.898269,0.91956013,1.0043275,1.0079849,-0.06845443,-0.05082063
739096.0,1.000243,0.9615214,1.0108597,1.0152763,0.02698733,-0.016150821
739096.0,0.945265,0.9507456,1.0104996,1.0077771,-0.027630493,-0.019427428
739096.0,0.924495,0.9371461,1.0128653,1.0181714,-0.050766215,-0.043421224
739097.0,0.984935,0.97980005,1.0073028,1.0037228,0.015566833,0.014011841
739097.0,0.988067,1.0037401,1.0142976,1.012861,0.0117039755,0.028813653
739097.0,0.992976,0.98807836,1.0083706,1.007384,0.02253998,0.018629031
739097.0,0.978412,0.9801111,1.0125874,1.0071853,0.0037591532,0.010860399
739097.0,0.983691,1.002192,1.0151495,1.0125585,0.0064761117,0.027568102
739099.0,0.916555,0.91689736,1.0094402,1.009768,-0.05516031,-0.055145748
739099.0,0.970116,0.98557395,1.0047513,1.0040532,0.0030895807,0.019245615
739099.0,0.946952,0.9730958,1.026628,1.0211279,-0.041951146,-0.010307277
739099.0,0.977554,0.9889761,1.012647,1.0143871,0.0026318766,0.012313926
739099.0,1.014423,1.0130887,1.0139613,1.0167657,0.038186584,0.03404796
739099.0,0.959838,0.97027653,1.0111495,1.0118947,-0.013586666,-0.003893273
739099.0,0.960781,0.958745,1.0073553,1.0066582,-0.008849468,-0.010188311
739099.0,0.999106,0.97878367,1.0084034,1.0080589,0.028427456,0.0084496625
739099.0,0.983389,0.96674114,1.019827,1.0202326,0.0012868978,-0.01576651
739099.0,0.934254,0.9443781,1.0129273,1.0114702,-0.040948417,-0.029367201
739099.0,1.001455,0.9813681,1.0164554,1.0184983,0.022724424,0.0005947194
739099.0,1.004385,0.9915183,1.0135632,1.0163186,0.028546724,0.012924663
739099.0,0.913316,0.9233132,0.9900977,0.9895742,-0.039056804,-0.028536089
739099.0,0.865124,0.8811622,0.9561891,0.9634518,-0.053340223,-0.044564676
739099.0,0.954628,0.9581773,0.9894587,0.99358964,0.0028941967,0.0023126095
739099.0,1.003729,0.994176,1.0179081,1.0198402,0.023545776,0.012060657
739100.0,0.978039,0.97111285,1.0137686,1.0140057,0.0022194348,-0.0049438733
739100.0,0.9839,1.025429,1.0095868,1.0081897,0.012262162,0.055188254
739103.0,0.93687,0.9549107,1.0050204,1.0067843,-0.030244034,-0.013967257
739103.0,1.015548,0.96992487,1.0124011,1.0135999,0.041053254,-0.0057686376
739103.0,0.926396,0.9305622,1.0171714,1.0247978,-0.052869003,-0.05632923
739103.0,0.925721,0.94678116,0.99970776,1.0004418,-0.0360804,-0.015754264
739103.0,0.977483,0.96781725,1.0074809,1.0081935,0.007908482,-0.0024698763
739103.0,0.913484,0.9263751,1.0058252,1.0100703,-0.054434817,-0.045788866
739103.0,0.974388,0.96508205,1.0091581,1.0095364,0.0031362362,-0.006547992
739103.0,0.939034,0.94738925,1.0041838,1.0056118,-0.027243417,-0.020316213
739103.0,0.931002,0.9554298,1.0025053,1.0076236,-0.033596914,-0.014287425
739104.0,0.984356,0.9923754,1.0027658,1.0032393,0.019644778,0.027190663
739104.0,0.984883,0.99318177,1.018824,1.0137676,0.004113596,0.01746874
739104.0,0.99615,0.9812649,1.0076358,1.0074375,0.026568752,0.011881989
739104.0,0.978189,0.9811217,0.9898286,0.9857095,0.026414972,0.033466823
739104.0,0.988512,0.9923339,1.0174035,1.014503,0.009163063,0.015885469
739104.0,0.98705,0.97486967,1.0046507,1.0018008,0.020453852,0.0111234775
739104.0,0.986802,0.98363453,0.9967209,0.99813014,0.028135639,0.023558952
739104.0,0.979072,0.98440534,0.9969142,0.9972951,0.020212334,0.025164844
739105.0,0.966027,0.986606,0.99448943,0.9951796,0.0091104545,0.028999258
739105.0,0.961727,0.9847694,0.9884111,0.9903549,0.010888759,0.031987395
739106.0,0.949225,0.9515959,1.0046601,1.0048314,-0.017920393,-0.015720757
739106.0,0.994535,0.958551,1.010923,1.0104206,0.021126729,-0.014354824
739106.0,0.919788,0.9385175,0.9965912,1.0004001,-0.03928848,-0.024367806
739106.0,0.883451,0.9261373,0.98769337,0.99380857,-0.06672765,-0.030156504
739106.0,0.940893,0.94505,1.0039626,1.0060842,-0.025554914,-0.023519443
739106.0,1.008546,0.98158336,1.0155815,1.0178131,0.030479234,0.0012850286
739106.0,1.003725,0.96996737,1.01637,1.0173864,0.024869721,-0.009904345
739106.0,0.91437,0.94381994,1.0119218,1.011208,-0.060037035,-0.029873379
739106.0,0.991913,0.9620029,1.0020126,1.0025903,0.027415138,-0.0030726546
739106.0,0.955794,0.9798267,1.0058244,1.005075,-0.012515742,0.012266441
739106.0,0.924891,0.9278859,0.97770196,0.984351,-0.015296239,-0.018950367
739106.0,0.963747,0.9711254,1.0090051,1.0096279,-0.0077433176,-0.0009877735
739106.0,0.972243,0.99674463,1.0143508,1.0164227,-0.0045930333,0.01783666
739106.0,0.97919,0.9855808,1.0108945,1.0137173,0.0058101825,0.009378248
739106.0,1.015004,0.99556595,1.0128844,1.0150384,0.039634388,0.018042298
739110.0,0.913956,0.93440694,1.0056809,1.0098596,-0.05381896,-0.037546653
739110.0,0.925961,0.9339507,1.0166326,1.02351,-0.052765567,-0.051653255
739110.0,0.927926,0.95665526,1.0075977,1.0072619,-0.04176571,-0.01270062
739110.0,0.940509,0.9488063,1.0050086,1.0064957,-0.026593585,-0.019783426
739110.0,0.939444,0.95511717,1.0032833,1.0049453,-0.025933284,-0.011922103
739110.0,0.946193,0.951473,1.0024781,1.0044198,-0.01837917,-0.015040789
739110.0,0.99568,0.95893943,1.0076325,1.0078279,0.025953453,-0.010982449
739110.0,0.922822,0.94959265,1.0110962,1.0128216,-0.050368268,-0.025322894
739110.0,0.974431,0.9682313,1.0045735,1.0055126,0.0077634864,0.00062470813
739111.0,0.98199,0.995677,1.0005395,1.001356,0.019598648,0.03246923
739111.0,0.981955,0.9793854,1.0068393,1.00483,0.013263926,0.0127036
739111.0,0.987109,0.9813153,0.99672157,0.9980908,0.02853565,0.021372762
739111.0,0.989107,0.98983383,1.0186052,1.0139221,0.00864999,0.014059954
739111.0,0.989671,0.9805111,1.0018827,1.0022534,0.025936529,0.016405916
739111.0,0.986299,0.9713163,1.0034944,1.0011296,0.020952806,0.0083349
739111.0,0.990843,0.99183315,1.0156492,1.0133725,0.013342008,0.016608834
739111.0,0.986161,0.99580675,1.001842,1.0028032,0.022467181,0.031151788
739111.0,0.982619,0.98217607,0.99970734,0.99945647,0.021059856,0.020867825
739111.0,0.9209,1.020073,1.0159297,1.0171084,-0.056881502,0.041112877
739111.0,0.975397,0.96076953,1.0145437,1.0144796,-0.0009984523,-0.015561897
739112.0,0.995491,0.9568892,1.0130284,1.0125781,0.020280581,-0.017870953
739112.0,0.947242,0.9495974,1.0046549,1.005158,-0.019594926,-0.017742595
739112.0,0.946321,0.9379501,0.9869977,0.9919984,-0.0028587766,-0.016230335
739112.0,0.914438,0.8935183,0.96776,0.97357047,-0.015504081,-0.04223419
739112.0,0.958644,0.98062915,1.0076566,1.0067918,-0.011194665,0.011655247
739112.0,0.902987,0.9216973,1.0104803,1.0107766,-0.06967534,-0.05126139
739112.0,0.967469,0.9653027,1.0055641,1.0062898,-0.00027718022,-0.00316918
739112.0,0.994359,0.9550537,1.0061486,1.0062063,0.026028376,-0.013334626
739112.0,0.904634,0.9351108,0.9996914,1.0028534,-0.05723949,-0.029924626
739112.0,0.944638,0.97641754,1.003385,1.0075359,-0.020928998,0.006699589
739121.0,0.965941,0.9997071,1.0023575,1.0008172,0.0018506981,0.037157126
739127.0,0.948351,0.955749,1.0142759,1.0131978,-0.027146451,-0.018670382
739127.0,0.983739,0.9812286,1.0064248,1.0065945,0.016092665,0.013412486
739127.0,0.980519,0.9834794,1.0140886,1.0176644,0.0052087978,0.004593344
739127.0,0.990008,0.95628154,1.0204282,1.0192941,0.008358248,-0.024234202
739127.0,1.02528,0.9895906,1.0178753,1.0188248,0.046183117,0.009544166
739127.0,0.983319,0.9642679,1.0272044,1.0235115,-0.005106978,-0.020465186
739127.0,0.948777,0.9471537,0.9979267,1.0004132,-0.01037126,-0.014481079
739127.0,0.977518,1.0004939,1.0052716,1.0073919,0.0110249,0.031880397
739127.0,0.944592,0.9547453,1.0028961,1.0077659,-0.01952564,-0.014242161
739127.0,0.976572,0.9920842,1.0117428,1.0080779,0.0036075786,0.022784749
739127.0,0.982892,0.99819154,1.0120952,1.0098444,0.009575196,0.027125565
739127.0,0.974658,0.99014354,1.0083771,1.0064311,0.005059369,0.022490839
739127.0,0.978243,0.991841,1.0009831,1.0011611,0.016038306,0.029458346
739127.0,0.984485,0.96052593,1.0109704,1.0120045,0.012293048,-0.012700139
739127.0,0.914796,0.9392011,0.9918092,0.9963117,-0.038234763,-0.018332202
739127.0,1.013281,0.9699352,1.0192803,1.0194142,0.032779105,-0.0107005965
739127.0,1.000875,0.9788847,1.018794,1.0206382,0.020859487,-0.0029750864
739127.0,0.976987,0.9897841,1.0130701,1.0143595,0.0026953295,0.014203056
739127.0,0.96767,0.96967703,0.9986888,1.000954,0.007759638,0.0075014476
739127.0,0.990046,0.9802275,1.0080044,1.0098075,0.02082003,0.009198427
739127.0,1.007856,0.9686807,1.011666,1.0123645,0.034968384,-0.0049053812
739127.0,0.954384,0.9585042,1.0153732,1.016949,-0.02221077,-0.01966646
739128.0,0.941547,0.95100665,1.0233827,1.0220673,-0.04333674,-0.032561738
739128.0,0.951333,0.99136066,0.9926332,0.99171585,-0.0028012916,0.038143758
739128.0,0.913299,0.9230466,0.99490684,0.9987808,-0.043108873,-0.037235264
739134.0,0.963145,0.96078753,1.0137107,1.0141735,-0.0119682215,-0.014788421
739134.0,0.953797,0.95099515,1.0124568,1.0153407,-0.020062294,-0.025747996
739134.0,0.993213,0.9520207,1.0200049,1.0199945,0.0118056275,-0.029376278
739134.0,0.921244,0.8871095,0.97072124,0.96818674,-0.0108797215,-0.042479713
739134.0,0.941213,0.95426244,1.0004573,1.0042336,-0.020646777,-0.011373632
739134.0,0.966171,0.9642384,0.99548274,0.99991167,0.0092857815,0.0029242388
739134.0,0.941048,0.94547683,0.9928804,0.9950876,-0.01323488,-0.0110132545
739134.0,0.966255,0.9625554,1.007943,1.0088285,-0.003090527,-0.0076755895
739134.0,0.941678,0.9282534,0.99942285,1.0012791,-0.019147363,-0.034428194
739134.0,0.966577,0.97335607,1.009118,1.0091136,-0.0039434694,0.0028400288
739134.0,0.901566,0.92043513,0.9993465,1.0042592,-0.059182968,-0.045226548
739134.0,0.907411,0.9277388,1.0042588,1.0131344,-0.058250275,-0.046798058
739134.0,0.927668,0.95236295,1.0082179,1.0080618,-0.041952457,-0.017101282
739134.0,0.95801,0.94819766,1.0080867,1.0088848,-0.011479165,-0.0220896
739134.0,0.989093,0.95468813,1.0055482,1.0069065,0.022142265,-0.013620847
739134.0,0.956735,0.95978206,1.0101236,1.0107472,-0.0147910975,-0.012367621
739134.0,0.89347,0.8895113,0.9887591,0.9937094,-0.056691613,-0.065600574
739134.0,0.993354,0.9576561,1.0137557,1.013982,0.018195841,-0.017728463
739134.0,0.979403,0.9524729,1.0159007,1.0161985,0.002099786,-0.025128063
739134.0,1.007424,0.9772415,1.0199507,1.0228627,0.026070748,-0.0070236553
739134.0,0.980412,0.97385865,1.0121233,1.0145992,0.006886158,-0.0021430077
739134.0,1.000703,0.9645223,1.0226876,1.0246292,0.01661292,-0.02150942
739135.0,0.976589,0.9889831,1.0120592,1.0110896,0.0040808767,0.017444624
739135.0,0.978749,0.9852687,1.0062202,1.0056483,0.01207982,0.01917155
739135.0,0.976229,0.975128,1.008805,1.0083869,0.00697504,0.006292217
739135.0,0.977864,0.9883391,1.0149976,1.0143069,0.00241749,0.01358331
739135.0,0.939799,0.9617854,1.0190064,1.0196991,-0.039656296,-0.01836267
739135.0,0.979911,0.9993774,1.00327,1.0058278,0.016192064,0.033100728
739135.0,0.984629,0.977626,1.0059733,1.0079502,0.0182067,0.009226945
739135.0,0.964243,1.0030527,0.99428993,0.99522555,0.0095041245,0.047378276
739141.0,0.914656,0.9155557,1.0055491,1.0102203,-0.051487546,-0.05525903
739141.0,0.979499,0.96784043,1.010249,1.0122079,0.008655507,-0.004961929
739141.0,0.905946,0.9246258,0.99926287,1.0074236,-0.05391131,-0.043392304
739141.0,0.931756,0.9484877,1.0062855,1.0064442,-0.035123985,-0.01855102
739141.0,0.951738,0.9432725,1.0105662,1.0141137,-0.019422691,-0.03143569
739141.0,0.999923,0.96455693,1.0217036,1.0236524,0.017624933,-0.019689988
739141.0,0.936876,0.9483785,1.01154,1.0137222,-0.035258513,-0.025938164
739141.0,0.9502,0.9468897,1.0064706,1.0073838,-0.016864996,-0.021088619
739141.0,0.906308,0.9201599,0.9965136,0.9995357,-0.050800066,-0.039970286
739141.0,1.009708,0.99123555,1.0135792,1.0155255,0.03553434,0.015115598
739141.0,0.970436,0.9620811,1.0058258,1.0074234,0.0040157624,-0.0059368
739141.0,0.942531,0.94716716,0.99328053,0.99535656,-0.011343997,-0.008783856
739141.0,0.990054,0.9557443,1.003523,1.0080485,0.025936563,-0.012898691
739141.0,0.940798,0.9524965,1.0005693,1.0045171,-0.020365816,-0.012615049
