isu_ord,y_true,y_pred
739268.0,0.974378,0.9411147
739268.0,0.97799,0.9845875
739268.0,0.983458,0.9850911
739268.0,0.991222,0.9739336
739268.0,0.977795,0.95521736
739268.0,0.983204,0.9736484
739268.0,0.955916,0.9551859
739268.0,0.952549,0.93415904
739272.0,0.9559,0.99614245
739274.0,0.961942,0.9413623
739274.0,0.962149,0.9442874
739274.0,0.931138,0.8957837
739274.0,0.955185,0.92833406
739274.0,0.952865,0.9271331
739274.0,0.979834,0.92757565
739274.0,0.995307,0.9459325
739274.0,0.972503,0.9327008
739274.0,0.95234,0.89974284
739274.0,0.954085,0.9483167
739274.0,0.984811,0.95271766
739274.0,0.900864,0.9784177
739274.0,0.914616,0.9304595
739274.0,0.953601,0.9257851
739274.0,0.96155,0.9665555
739274.0,0.971735,0.95681274
739274.0,0.985455,0.94309413
739274.0,0.934134,0.9426886
739274.0,0.966306,0.9534162
739274.0,0.991201,0.97382176
739274.0,1.011832,0.96211445
739274.0,1.003975,0.9463709
739274.0,0.940983,0.9251365
739274.0,0.990856,0.9802877
739275.0,0.986511,0.9779716
739275.0,0.998381,0.98401195
739275.0,1.001966,0.9847753
739275.0,0.924944,0.93181914
739275.0,0.980275,0.97250944
739275.0,0.997859,0.9890737
739275.0,0.953868,0.95069313
739275.0,0.972808,0.9579692
739275.0,0.984176,0.9790677
739275.0,0.990366,0.9892397
739275.0,0.960332,0.96159446
739275.0,0.984049,0.98508716
739286.0,0.986439,0.95603424
739286.0,0.976188,0.9491249
739286.0,0.974869,0.93229896
739286.0,0.950925,0.90161973
739286.0,0.929355,0.9115007
739286.0,0.962585,0.9426366
739286.0,0.962262,0.9469989
739286.0,0.984376,0.9410185
739286.0,0.932082,0.8999966
739287.0,0.957518,0.9448033
739287.0,0.950224,0.9332541
739287.0,0.930785,0.9268672
739288.0,0.960259,0.98160547
739288.0,0.990122,0.989347
739288.0,0.911924,0.97472703
739288.0,1.008745,0.9920766
739288.0,1.004704,0.97331786
739288.0,1.007092,0.9924719
739288.0,0.951021,0.90574306
739288.0,1.018294,0.9809042
739288.0,0.991455,0.98760295
739288.0,0.914685,0.9161516
739289.0,0.972475,0.9629809
739289.0,0.983716,0.9992551
739289.0,0.974801,0.93697655
739289.0,0.984373,0.9838469
739289.0,0.963093,0.96057874
739289.0,0.989608,0.9870958
739289.0,0.983514,0.990564
739289.0,0.983112,0.97609824
739292.0,0.921978,0.93637246
739292.0,0.997672,0.9924196
739292.0,0.981093,0.97900045
739292.0,0.985522,0.9864618
739292.0,0.963539,0.9831346
739292.0,0.883205,0.89240855
739292.0,0.903021,0.9169393
739295.0,0.984686,0.95133394
739295.0,0.963207,0.95821375
739295.0,0.946567,0.94327235
739295.0,0.990845,0.9800301
739295.0,0.943242,0.89289767
739295.0,0.990701,0.98705155
739295.0,0.904126,0.88501495
739295.0,1.011607,0.98448396
739295.0,1.012733,0.992613
739295.0,0.990334,0.98505217
739295.0,1.014015,0.9772995
739295.0,1.008566,0.9745229
739295.0,0.963397,0.977383
739295.0,0.963931,0.9504732
739295.0,0.950505,0.92970365
739295.0,0.982452,0.9724122
739295.0,0.984093,0.9598259
739295.0,0.895936,0.9025402
739295.0,0.956269,0.9198623
739295.0,0.939789,0.9129635
739295.0,0.958491,0.95779693
739296.0,0.950958,0.9558733
739296.0,0.838878,0.907784
739296.0,0.900837,0.964275
739296.0,0.88589,0.94126654
739296.0,0.979072,0.96389973
739296.0,0.915856,0.9585589
739296.0,0.981101,0.9824522
739296.0,0.978441,0.98045224
739300.0,0.989226,0.99775195
739300.0,0.984037,0.98909926
739300.0,0.987097,0.9876452
739300.0,0.985368,0.9827711
739302.0,1.00146,0.9812477
739302.0,0.941479,0.9128311
739302.0,0.985811,0.98697764
739302.0,0.956634,0.95424527
739302.0,0.889061,0.879899
739302.0,0.964176,0.9479181
739302.0,0.964887,0.9377239
739302.0,0.890461,0.90995014
739302.0,0.983215,0.961684
739302.0,0.98759,0.9332369
739302.0,0.998283,0.9918933
739302.0,0.928614,0.8965395
739302.0,0.966682,0.9464067
739302.0,0.969888,0.93928015
739302.0,1.01844,0.9971797
739302.0,0.963558,0.9502341
739302.0,0.937158,0.9003981
739302.0,0.980459,0.9506468
739303.0,0.972678,0.9742917
739303.0,0.977088,0.96289295
739303.0,0.947222,0.95460397
739303.0,0.974967,0.9441032
739303.0,0.970013,0.959706
739303.0,0.988119,0.9776462
739303.0,0.980328,0.9781852
739303.0,0.890636,0.90101534
739307.0,0.981558,0.9835039
739307.0,0.960582,0.97489214
739307.0,0.986823,0.99095136
739307.0,0.98726,0.99902445
739307.0,0.984007,0.9768519
739307.0,0.980817,0.9812122
739307.0,0.985527,0.98409843
739309.0,0.98269,0.957203
739309.0,0.99409,0.99210703
739309.0,1.003402,0.9814468
739309.0,0.984287,0.9794893
739309.0,1.017941,0.98196256
739309.0,0.963924,0.9752921
739309.0,0.93983,0.95191795
739309.0,0.894257,0.9092685
739309.0,1.004284,0.9835141
739309.0,0.972242,0.93562984
739309.0,0.959416,0.9449322
739309.0,0.951771,0.9168143
739309.0,0.962733,0.94064057
739309.0,0.93967,0.9355265
739309.0,0.940622,0.9049809
739309.0,0.914863,0.9114762
739309.0,0.965491,0.9524498
739309.0,0.92459,0.8934112
739309.0,0.977548,0.9675158
739309.0,0.954543,0.93776375
739310.0,0.933155,0.9387768
739310.0,0.979811,0.9757539
739310.0,0.979017,0.9604669
739310.0,0.975625,0.9756249
739310.0,0.892313,0.9339832
739310.0,0.907721,0.8967053
739310.0,0.956059,0.94489855
739310.0,0.986685,0.9750897
739315.0,0.988723,0.9962073
739315.0,0.984909,0.98078305
739315.0,0.983105,0.9751922
739315.0,0.979641,0.98614985
739317.0,0.952879,0.89665014
739317.0,0.956565,0.92689544
739317.0,0.986999,0.95142883
739317.0,0.981311,0.9652076
739317.0,0.937823,0.90958464
739317.0,0.918115,0.93064845
739317.0,0.971343,0.9721489
739317.0,0.993267,0.9804989
739317.0,1.013687,0.989412
739317.0,1.007372,0.9809698
739317.0,1.019,0.9910825
739317.0,0.975671,0.92497844
739317.0,0.96632,0.9682191
739317.0,0.987091,0.97867984
739317.0,0.964436,0.944249
739317.0,0.960893,0.95141476
739317.0,0.961655,0.936984
739317.0,0.937697,0.92228246
739317.0,1.004609,0.9860541
739317.0,0.953814,0.92199236
739317.0,0.91749,0.925366
739317.0,0.935359,0.96053714
739317.0,0.985863,0.9568626
739317.0,0.900015,0.9675578
739317.0,0.988141,0.964928
739320.0,0.893736,0.90714747
739320.0,0.930995,0.92760056
739320.0,0.982558,0.9718718
739320.0,0.887478,0.9076329
739320.0,0.965501,0.95979255
739320.0,0.95138,0.95604265
739323.0,0.962465,0.9403716
739323.0,0.990555,0.9803123
739323.0,0.936872,0.9116143
739323.0,0.935529,0.9227368
739323.0,1.009444,0.9875666
739323.0,1.012679,0.98425525
739323.0,0.934395,0.92076594
739323.0,0.984757,0.9516752
739323.0,0.960895,0.9705661
739323.0,1.004695,0.97651005
739323.0,0.958926,0.9396169
739323.0,0.94953,0.8933437
739323.0,0.951646,0.9251162
739323.0,1.020142,0.9838145
739323.0,0.994668,0.966779
739323.0,0.92642,0.9209991
739323.0,0.984698,0.9526651
739323.0,0.974509,0.9239393
739323.0,0.979046,0.97053593
739323.0,0.960108,0.94729227
739323.0,0.97191,0.97521746
739323.0,0.946012,0.93682015
739324.0,0.889282,0.89496386
739324.0,0.95599,0.9652824
739324.0,0.965186,0.9643825
739324.0,0.917446,0.937474
739324.0,1.018498,0.93992573
739324.0,0.925536,0.94232386
739324.0,0.929203,0.94332474
739324.0,0.9301415,0.92475134
739324.0,0.900635,0.97558886
739324.0,0.930046,0.96231073
739324.0,0.933186,0.9622222
739324.0,0.923165,0.9590024
739329.0,0.98289,0.9848117
739329.0,0.956892,0.93862957
739329.0,0.981877,0.96270245
739329.0,0.976144,0.97458273
739329.0,0.973293,0.92847085
739329.0,0.950207,0.93220574
739329.0,0.960013,0.9652203
739329.0,0.973455,0.95275676
739329.0,0.986615,0.9247496
739329.0,0.957909,0.9520353
739330.0,0.932213,0.9452254
739330.0,0.936516,0.9517777
739330.0,0.910013,0.9651093
739330.0,0.90054,0.9802867
739330.0,1.030036,0.93520147
739331.0,0.947942,0.9502199
739331.0,0.925687,0.9347976
739331.0,0.985313,0.9920864
739331.0,0.983976,0.9965876
739331.0,0.988493,0.9898966
739331.0,0.979771,0.95418334
739331.0,0.991084,0.9803598
739331.0,0.981043,0.9813257
739331.0,0.963804,0.9703615
739331.0,0.951525,0.957503
739331.0,0.968123,0.96235055
739331.0,0.954092,0.95930386
739331.0,0.986338,0.97373176
739335.0,0.977867,0.95758855
739337.0,0.900535,0.94311225
739337.0,0.996711,0.9546718
739337.0,0.90088,0.9621735
739338.0,0.938006,0.9656845
739341.0,0.984128,0.99821615
739341.0,0.979715,0.97901464
739341.0,0.9516,0.9906944
739341.0,0.983628,0.9729581
739341.0,0.977328,0.9755099
739341.0,0.977344,0.9957914
739344.0,0.964229,0.9453675
739344.0,0.900886,0.96868294
739344.0,0.900368,0.9737937
739344.0,0.897377,0.8727551
739344.0,0.974304,0.9216656
739344.0,0.957944,0.947683
739344.0,0.948053,0.9277295
739344.0,0.985933,0.90545195
739344.0,0.982165,0.9468397
739344.0,0.975862,0.96310335
739344.0,0.92952,0.9097415
739344.0,0.96122,0.9424239
739344.0,1.019324,0.9724026
739344.0,1.00592,0.96317786
739344.0,0.96026,0.9448367
739344.0,1.010307,0.96720195
739344.0,1.009785,0.95654577
739344.0,0.991311,0.9763603
739344.0,0.965422,0.97067845
739348.0,0.97557,0.97156984
739348.0,0.989119,0.96015894
739348.0,0.978901,0.9692204
739348.0,0.983845,0.9804821
739348.0,0.980222,0.9838567
739348.0,0.909075,0.96736026
739351.0,0.90022,0.9717316
739351.0,0.986825,0.9536568
739351.0,1.002598,0.9395203
739351.0,0.943868,0.8868816
739351.0,1.027722,0.9468608
739351.0,0.977607,0.9357199
739351.0,1.002051,0.9265354
739351.0,1.01418,0.9457111
739351.0,0.968277,0.92772377
739351.0,0.94757,0.92452097
739351.0,0.974804,0.91295266
739351.0,0.960288,0.94923544
739351.0,0.950571,0.91241074
739351.0,0.929583,0.9184098
739351.0,0.94683,0.8945473
739351.0,0.956915,0.93567175
739351.0,0.976327,0.92843765
739351.0,0.945479,0.9202714
739351.0,0.902987,0.8497436
739351.0,0.985601,0.9371733
739351.0,0.984838,0.9131182
739351.0,0.979856,0.92618716
739351.0,0.944664,0.9056464
739351.0,0.979679,0.9436066
739351.0,0.931068,0.898378
739351.0,1.020782,0.95793784
739351.0,0.953693,0.9296641
739351.0,0.907905,0.9702996
739352.0,0.979407,0.9282138
739352.0,0.9523,1.010127
739352.0,0.977023,0.9455451
739352.0,0.977493,0.925163
739352.0,0.946279,0.96541154
739352.0,0.959609,0.92697924
739355.0,0.984402,0.9636845
739355.0,0.980481,0.9641484
739355.0,0.980188,0.9751347
739355.0,0.980285,0.9821666
739355.0,0.97765,0.98244476
739358.0,0.991087,0.94097364
739358.0,0.939312,0.88684744
739358.0,0.983211,0.95132387
739358.0,0.985544,0.968025
739358.0,0.972191,0.93056846
739358.0,0.97629,0.91721296
739358.0,0.9328,0.995093
739358.0,0.900702,0.9699398
739358.0,0.960368,0.9643491
739358.0,0.905595,0.963738
739358.0,0.903769,0.8814254
739358.0,0.900581,0.94696623
739358.0,0.959468,0.9211652
739358.0,1.000513,0.94812006
739358.0,0.911802,0.9048065
739358.0,0.940617,0.93272036
739358.0,1.017951,0.9742372
739358.0,1.011729,0.9537746
739358.0,0.992576,0.9623671
739358.0,0.984926,0.9361824
739358.0,0.969717,0.92166585
739358.0,0.936085,0.9165911
739358.0,1.007805,0.9554851
739358.0,0.932678,0.8982847
739358.0,0.924962,0.9341879
739358.0,0.905439,0.8850608
739358.0,0.955336,0.92473036
739358.0,0.917575,0.9209057
739358.0,0.925111,0.931935
739358.0,0.962139,0.91827875
739358.0,0.980271,0.93327636
739358.0,0.960673,0.94365084
739358.0,0.981079,0.92915684
739358.0,1.005581,0.9361773
739358.0,0.95963,0.92968273
739358.0,1.006545,0.9381167
739358.0,0.961519,0.95240444
739358.0,0.978036,0.92743653
739363.0,0.953684,0.9744893
739363.0,0.954072,0.98976696
739363.0,0.951499,0.9721524
739363.0,0.95465,0.9461301
739363.0,0.946516,0.9635234
739365.0,0.98757,0.93278044
739365.0,0.954862,0.92222553
739365.0,0.982354,0.94105965
739365.0,0.996547,0.9661415
739365.0,0.958828,0.9622719
739365.0,0.960816,0.9338333
739365.0,0.981127,0.9450624
739365.0,0.952058,0.9369746
739365.0,0.925931,0.909218
739365.0,0.940679,0.9511243
739365.0,0.95208,0.9340294
739365.0,0.969803,0.9401109
739365.0,0.908526,0.96706104
739365.0,0.922592,0.9133356
739365.0,0.9251,0.9956546
739365.0,0.967551,0.9231049
739365.0,0.929307,0.9759947
739365.0,0.914862,0.9153964
739365.0,0.974064,0.94514316
739365.0,0.967247,0.9389787
739365.0,0.943599,0.93186146
739365.0,0.974897,0.9477985
739365.0,0.916534,0.8766165
739365.0,0.942704,0.94584763
739365.0,0.937897,0.95242536
739365.0,0.964991,0.92969275
739365.0,1.002953,0.95908624
739365.0,0.981346,0.9506363
739366.0,0.896917,0.9515572
739366.0,0.9205,1.0077174
739366.0,0.900201,0.96539354
739371.0,0.99122,0.9435241
739371.0,0.939282,0.9238701
739371.0,0.962922,0.9210178
739371.0,0.960634,0.9681287
739371.0,0.93955,0.9079629
739371.0,0.973044,0.95981497
739371.0,0.940796,0.91778404
739371.0,0.949674,0.92811656
739371.0,0.965013,0.96705437
739371.0,0.957478,0.9632639
739371.0,0.96309,0.9568994
739371.0,0.962212,0.9234523
739371.0,0.961563,0.9380674
739371.0,0.964942,0.9712514
739371.0,0.987264,0.9500262
739371.0,0.960156,0.9320137
739371.0,0.979453,0.93493605
739371.0,0.982724,0.9422835
739371.0,0.911948,0.90219355
739371.0,0.962178,0.93381643
739371.0,0.951267,0.9538881
739371.0,0.954861,0.93470454
739371.0,0.949149,0.9190723
739371.0,0.924254,0.9234191
739371.0,0.941714,0.90902936
739371.0,0.96779,0.92056876
739373.0,0.900886,0.971429
739373.0,0.901089,0.9468507
739373.0,0.937617,0.88934535
739378.0,0.964881,0.9580514
739378.0,0.887147,0.913957
739378.0,0.974639,0.9664105
739378.0,0.954319,0.9597194
739378.0,0.948838,0.9480128
739378.0,0.90004,0.9623194
739378.0,0.882961,0.9395226
739378.0,0.994063,0.9705292
739378.0,0.985876,0.9371684
739378.0,1.012618,0.9869359
739378.0,0.99217,0.9721525
739378.0,1.004933,0.96334964
739379.0,0.918538,0.9053684
739379.0,0.967123,0.90898937
739379.0,0.966672,0.9396639
739379.0,0.973367,0.93830466
739379.0,0.980987,0.9246254
739379.0,0.960545,0.92257035
739379.0,0.965311,0.9223517
739379.0,0.940099,0.9188322
739379.0,0.911485,0.9019705
739380.0,0.941931,0.9279688
739380.0,0.952303,0.9314318
739383.0,0.958493,0.92610943
739383.0,0.934174,0.89424145
739383.0,1.010305,0.9661617
739383.0,0.990388,0.9403939
739385.0,1.000205,0.9537652
739385.0,0.969848,0.97582245
739385.0,0.972573,0.97091156
739385.0,0.95978,0.93713504
739385.0,0.956186,0.930642
739385.0,0.972798,0.9641925
739385.0,0.963891,0.96670187
739385.0,0.946827,0.92474097
739385.0,0.970394,0.9308475
739385.0,0.985113,0.9671436
739385.0,0.990879,0.95292085
739385.0,0.935266,0.8968876
739385.0,0.9626,1.0156108
739385.0,1.010262,0.9819841
739385.0,0.901753,0.89674634
739385.0,0.971946,0.9188474
739385.0,0.875047,0.9503819
739386.0,0.966919,0.92788804
739386.0,0.953479,0.9262064
739386.0,0.920674,0.97001183
739386.0,0.963366,0.9237777
739386.0,0.97569,0.9444102
739386.0,0.922301,0.90274435
739386.0,0.922755,0.9017387
739386.0,0.950181,0.93807125
739386.0,0.900086,0.97073853
739386.0,0.917974,0.9172346
739386.0,0.994044,0.9201266
739387.0,0.900088,0.9653021
739393.0,0.900085,0.96929055
739394.0,0.900088,0.9669237
739400.0,0.900289,0.9671151
739400.0,0.900188,0.96626014
739400.0,0.900582,0.88339746
739400.0,0.970028,0.96084297
739400.0,0.970136,0.9703435
739400.0,0.944448,0.9526647
739400.0,0.934864,0.89587045
739400.0,0.960776,0.90221244
739400.0,0.934421,0.898837
739400.0,0.956314,0.94443494
739400.0,0.994425,0.9497652
739400.0,0.936444,0.9016752
739400.0,0.906355,0.86647344
739400.0,0.955794,0.9495299
739400.0,0.992929,0.946514
739400.0,0.973525,0.9727511
739400.0,0.978609,0.96769655
739400.0,0.983268,0.9594924
739400.0,0.971391,0.9405461
739400.0,0.978243,0.9536917
739400.0,1.006437,0.9655631
739401.0,0.894537,0.9436542
739401.0,0.971038,0.9453081
739401.0,0.970267,0.9294007
739401.0,0.979358,0.93880266
739401.0,0.982404,0.9325636
739401.0,0.900089,0.9652603
739401.0,0.969469,0.94145113
739401.0,0.992228,0.9438174
739401.0,0.960326,0.94117206
739401.0,0.97231,0.9074789
739401.0,0.977824,0.91414154
739407.0,0.934194,0.8978724
739407.0,0.95804,0.89643955
739407.0,0.907314,0.9403245
739407.0,1.009791,0.945745
739407.0,0.966483,0.9431268
739407.0,0.975233,0.97048515
739407.0,0.970846,0.9669734
739407.0,0.974993,0.967204
739407.0,0.971031,0.9382197
739407.0,1.002119,0.9329609
739407.0,0.900088,0.9605745
739407.0,0.926033,0.90772563
739407.0,0.900086,0.9561085
739407.0,0.907474,0.87221545
739407.0,0.980557,0.963982
739407.0,0.930991,0.8909398
739407.0,0.982202,0.92223907
739414.0,0.999685,0.9407364
739414.0,0.977571,0.9259951
739414.0,0.979993,0.94693255
739414.0,0.930225,0.9046658
739414.0,0.958628,0.90319705
739414.0,0.972446,0.9229372
739414.0,0.955481,0.92407143
739414.0,0.954632,0.92264754
739414.0,0.982369,0.9268398
739414.0,0.971656,0.90629536
739414.0,0.925165,0.8767274
739414.0,1.006363,0.9616578
739414.0,0.960138,0.886272
739414.0,0.964849,0.9366624
739414.0,0.931868,0.9003604
739414.0,0.956344,0.9217954
739414.0,1.007748,0.97677207
739414.0,0.982113,0.94541454
739414.0,0.993816,0.93520147
739414.0,1.016226,0.95706016
739414.0,1.005777,0.931114
739414.0,1.00583,0.99166244
739414.0,0.900088,0.9586969
739414.0,0.900088,0.9611356
739414.0,0.900089,0.9279004
739414.0,0.916029,0.8983994
739415.0,0.901078,0.93647736
739415.0,0.973401,0.94354707
739415.0,0.962905,0.9196127
739415.0,0.923047,0.91009736
739418.0,0.97822,0.9641612
739418.0,0.973196,0.9669225
739418.0,0.975679,0.95873344
739418.0,0.933776,0.899895
739418.0,0.960794,0.8993674
739418.0,0.932138,0.90027326
739418.0,0.970665,0.9341465
739418.0,0.918647,0.86351585
739418.0,0.970652,0.9715005
739420.0,0.982324,0.9318961
739420.0,0.959556,0.887804
739420.0,0.925362,0.87922126
739420.0,0.963158,0.94038755
739422.0,0.994785,0.9550548
739422.0,0.998156,0.94673806
739422.0,1.022348,0.94693255
739422.0,0.91491,0.86109424
739422.0,0.99916,0.9333445
739422.0,1.006058,0.964601
739422.0,0.949752,0.928793
739422.0,0.98399,0.93921137
739422.0,0.998597,0.95537436
739422.0,0.963631,0.92100525
739422.0,0.958851,0.94344646
739422.0,0.969325,0.9443008
739422.0,0.980971,0.9581682
739422.0,0.975043,0.88494813
739422.0,0.979546,0.9579789
739422.0,0.89911,0.938839
739422.0,0.997491,0.9151296
739422.0,0.958088,0.93028367
739422.0,0.992351,0.9357066
739422.0,0.951123,0.9183986
739422.0,0.974098,0.9333622
739422.0,0.984101,0.9322477
739422.0,0.933289,0.90279496
739422.0,0.971428,0.9187918
739425.0,0.917417,0.88315505
739425.0,0.910699,0.8607221
739425.0,0.973971,0.9685982
739425.0,0.977256,0.9647921
739425.0,0.970243,0.9646703
739425.0,0.97516,0.961433
739425.0,0.978616,0.97339284
739425.0,0.933644,0.90126234
739425.0,0.942205,0.9233143
739425.0,0.962478,0.90196323
739425.0,0.93488,0.9018519
739426.0,0.984,0.9853474
739428.0,0.966588,0.90844876
739428.0,0.954816,0.9190129
739428.0,0.998263,0.94263417
739428.0,1.007083,0.97469896
739428.0,1.005768,0.9624952
739428.0,0.976577,0.9091212
739428.0,0.942544,0.8967165
739428.0,0.957594,0.9366864
739428.0,0.953419,0.9246746
739428.0,1.007069,0.9336441
739428.0,0.983926,0.95035636
739428.0,0.957567,0.9352606
739428.0,0.962882,0.88734025
739428.0,0.966378,0.9387881
739428.0,0.92808,0.8765322
739428.0,1.014344,0.9534597
739428.0,0.897872,0.89133674
739428.0,0.994839,0.94315284
739428.0,0.98051,0.96297675
739428.0,0.9321,0.8784569
739428.0,0.995878,0.9524485
739429.0,0.900089,0.95870763
739429.0,0.96729,0.9464283
739429.0,0.910658,0.93750507
739432.0,0.979642,0.9670293
739432.0,0.973884,0.9687056
739432.0,0.962393,0.90340185
739432.0,0.975033,0.9678486
739432.0,0.934735,0.9007452
739432.0,0.976132,0.94360507
739432.0,0.972963,0.9641373
739432.0,0.888161,0.8628856
739432.0,0.928724,0.88863117
739432.0,0.941774,0.921902
739435.0,0.96155,0.9489931
739435.0,0.965203,0.9279416
739435.0,0.962194,0.8931986
739435.0,0.980856,0.9765973
739435.0,0.981069,0.8976223
739435.0,0.978441,0.9361285
739435.0,0.998438,0.9252142
739435.0,0.993525,0.9370096
739435.0,0.901952,0.9616137
739435.0,0.901831,0.94290787
739435.0,1.005301,0.96258533
739435.0,0.928818,0.88658005
739435.0,0.983459,0.9331795
739435.0,0.999136,0.94340897
739435.0,0.974174,0.9177782
739435.0,0.998229,0.959367
739435.0,0.950229,0.871829
739435.0,0.998834,0.95018196
739435.0,0.999333,0.95453745
739435.0,0.996391,0.95273423
739435.0,1.013424,0.9909523
739435.0,0.984137,0.9613272
739435.0,0.963079,0.9461324
739435.0,0.96094,0.9432318
739435.0,1.041394,0.97864896
739435.0,0.938695,0.89768004
739435.0,0.97306,0.95677215
739435.0,0.961699,0.94445604
739435.0,0.957386,0.92656404
739435.0,0.918065,0.88131315
739439.0,0.900089,0.9644844
739439.0,0.921895,0.945682
739440.0,0.933134,0.91280025
739440.0,0.975566,0.9726485
739440.0,0.975199,0.98047644
739440.0,0.912409,0.8806422
739440.0,0.981085,0.9632175
739440.0,0.977469,0.98111284
739440.0,0.978333,0.9818893
739440.0,0.936895,0.9273339
739440.0,0.976632,0.97087234
739440.0,0.966283,0.92888254
739442.0,1.00053,0.9542002
739442.0,0.96281,0.9319329
739442.0,0.978529,0.9168216
739442.0,0.95617,0.96477944
739442.0,0.990108,0.96027
739442.0,0.948451,0.8945251
739442.0,0.981567,0.9343668
739442.0,0.994246,0.932953
739442.0,0.985151,0.9342178
739442.0,0.903646,0.8813149
739442.0,0.958352,0.8954115
739442.0,1.005914,0.9633818
739442.0,0.981157,0.89531374
739442.0,0.94647,0.90859723
739442.0,0.982525,0.9437199
739442.0,1.002941,0.9259167
739442.0,0.96329,0.9260428
739442.0,0.982081,0.9756994
739442.0,0.996648,0.96084523
739442.0,1.009116,0.9685871
739442.0,1.031078,0.95718837
739442.0,1.006675,0.9501387
739442.0,0.982367,0.97125506
739442.0,0.955736,0.9096
739443.0,0.9599,0.9502594
739443.0,0.9231,0.9468679
739443.0,0.977076,0.95030695
739443.0,0.963147,0.9503547
739443.0,0.907167,0.96522593
739443.0,0.97308,0.9405897
739447.0,0.893274,0.8903909
739447.0,0.926261,0.9269444
739447.0,0.936628,0.92978966
739447.0,0.977566,0.9723162
739447.0,0.933687,0.92206395
739447.0,0.961885,0.95723325
739447.0,0.972979,0.95132035
739447.0,0.966158,0.9309874
739447.0,0.974789,0.979384
739447.0,0.979223,0.97258145
739447.0,0.977004,0.97846603
739449.0,0.89107,0.9637134
739449.0,1.003959,0.9647769
739449.0,1.001843,0.94916713
739449.0,0.956082,0.8994491
739449.0,0.920981,0.88727444
739449.0,0.979652,0.9559757
739449.0,0.98091,0.97751623
739449.0,0.925416,0.88247216
739449.0,0.91733,0.9619798
739449.0,0.9504,0.94519126
739449.0,0.982688,0.9321684
739449.0,1.026097,0.9611709
739449.0,0.997487,0.95486546
739449.0,0.983886,0.95449513
739449.0,1.003314,0.9493506
739449.0,0.960251,0.9288362
739449.0,0.956537,0.9396714
739449.0,0.908813,0.8644121
739449.0,0.998221,0.952105
739449.0,1.014867,0.9446369
739449.0,0.994443,0.94280934
739449.0,0.953011,0.928026
739449.0,0.975487,0.92918646
739449.0,0.9408,0.885269
739449.0,0.971661,0.94641954
739450.0,0.928565,0.94818586
739450.0,0.912629,0.9621917
739450.0,0.963556,0.9316271
739454.0,0.949881,0.9375686
739454.0,0.977553,0.97310543
739454.0,0.976021,0.9727843
739454.0,0.971978,0.96586525
739454.0,0.990475,0.98034865
739454.0,0.971411,0.9380114
739454.0,0.932333,0.9137181
739454.0,0.96804,0.9572816
739454.0,0.943575,0.9321732
739454.0,0.981714,0.97426677
739454.0,0.921796,0.87856233
739456.0,0.96172,0.9261798
739456.0,0.980368,0.9812539
739456.0,0.898164,0.93484485
739456.0,0.998258,0.9589035
739456.0,0.998949,0.95293236
739456.0,0.929525,0.8725148
739456.0,1.014853,0.96486175
739456.0,0.96899,0.95044196
739456.0,0.932746,0.96193576
739456.0,0.988104,0.9559441
739456.0,1.006365,0.95511895
739456.0,0.985903,0.93304574
739456.0,0.970822,0.9553402
739456.0,1.00612,0.9679989
739456.0,0.95742,0.94023377
739456.0,0.99154,0.9630308
739456.0,1.016047,0.9472429
739456.0,0.911574,0.8720729
739456.0,0.980132,0.9449295
739456.0,1.005911,0.95302755
739456.0,0.96368,0.90801257
739456.0,1.010432,0.96908575
739456.0,0.978575,0.93702495
739456.0,0.95574,0.9292541
739457.0,0.978448,0.9521469
739457.0,0.926326,0.95603305
739457.0,0.926739,0.9621416
739461.0,0.973601,0.9527587
739461.0,0.980126,0.96774036
739461.0,0.976463,0.98336935
739461.0,0.974154,0.9442916
739461.0,0.946653,0.9390734
739461.0,0.975309,0.96970147
739461.0,0.97869,0.980611
739461.0,0.917307,0.90251774
739461.0,0.921948,0.9265559
739461.0,0.978785,0.9735281
739463.0,0.958197,0.92925423
739463.0,0.960844,0.9417394
739463.0,0.953288,0.9411027
739463.0,0.967151,0.92864347
739463.0,0.970806,0.9603694
739463.0,0.941864,0.87672555
739463.0,0.962325,0.91810584
739463.0,0.933914,0.8768238
739463.0,0.981642,0.9619248
739463.0,1.004947,0.9566994
739463.0,1.012567,0.9650638
739463.0,0.997916,0.9630353
739463.0,1.003948,0.9987936
739463.0,0.924604,0.96206677
739463.0,1.005441,0.97153956
739463.0,0.931099,0.9541441
739463.0,0.986729,0.9369331
739463.0,0.999819,0.95589846
739463.0,1.031749,0.96348834
739463.0,0.949132,0.9148804
739463.0,1.005876,0.9550736
739463.0,0.99654,0.9665449
739463.0,0.963726,0.94891804
739463.0,0.971321,0.9449601
739468.0,0.97772,0.98118055
739468.0,0.975709,0.9400115
739468.0,0.97588,0.98412514
739468.0,0.97224,0.94810486
739468.0,0.981824,0.967889
739468.0,0.948238,0.93255675
739468.0,0.977924,0.9845692
739468.0,0.934683,0.90742326
739468.0,0.971715,0.97468674
739468.0,0.993481,0.93889654
739468.0,0.94891,0.9290637
739468.0,0.926806,0.8778435
739469.0,0.927111,0.96255416
739469.0,0.97082,0.94746906
739470.0,0.991125,0.96764874
739470.0,0.998572,0.95608455
739470.0,0.960837,0.92765605
739470.0,0.963896,0.92837095
739470.0,0.979586,0.91004795
739470.0,0.974635,0.96590424
739470.0,0.949132,0.9195161
739470.0,1.013272,0.966734
739470.0,1.001404,0.9980152
