ITEM_CD,isu_ord,y_true,y_pred
KR6KS0005RV8,739204.0,0.988453,0.973026980788087
KR6MD0006E44,739204.0,0.963904,0.9427381901492894
KR6KS0005RF1,739204.0,0.935293,0.9188445398425411
KR6KS0005RZ9,739204.0,0.942445,0.9449604477634687
KR6SY0003CW4,739212.0,0.951299,0.9562362621339248
KR6SS0006E17,739219.0,0.986208,0.9799086561961303
KR6SS0006E41,739219.0,0.991979,0.9829202190831887
KR6SS0006E66,739219.0,0.968853,0.933545158581554
KR6SS0006E58,739219.0,0.980999,0.9749581751384311
KR6KS0005T50,739219.0,0.970945,0.9670785765676925
KR6KS0005T68,739219.0,0.947895,0.950579492060642
KR6KS0005T43,739219.0,0.950243,0.9506527671837798
KR6YT00028N5,739219.0,0.9494,0.9715321734863348
KR6SY0003D05,739219.0,0.902259,0.9461977194066824
KR6KB0006RD0,739219.0,0.968721,0.9289587789367658
KR6SY0003D62,739219.0,0.966123,0.9702806315302878
KR6KS0005T27,739219.0,0.996401,0.9911993661896948
KR6ZW0002WJ0,739219.0,0.98586,0.9691353513331864
KR6SS0006DY3,739219.0,0.982327,0.9565060493051503
KR6SS0006E09,739219.0,0.980525,0.9808738442367491
KR6HH0001D84,739223.0,0.920284,0.9170540167449546
KR6KW0003MY0,739225.0,0.967899,0.9232226970527453
KR6KW0003N11,739225.0,0.957424,0.926969140818897
KR6KW0003N52,739225.0,0.966892,0.938911281564331
KR6SS0006F08,739225.0,0.980265,0.9563504167641401
KR6SY0003DA8,739225.0,0.905682,0.9428800368009244
KR6MD0006ER0,739225.0,1.002919,0.9615139036397172
KR6MD0006ET6,739225.0,0.994823,0.9702587561055015
KR6SS0006EW5,739225.0,0.982916,0.9766346096970646
KR6SS0006EV7,739225.0,0.98856,0.974155444700293
KR6SS0006EY1,739225.0,0.983738,0.9797299552135424
KR6SS0006EZ8,739225.0,0.984114,0.9530138686924392
KR6MD0006EY6,739225.0,0.960209,0.9189826007636276
KR6KW0003MV6,739225.0,1.01337,0.9825240320658574
KR6KW0003N37,739225.0,0.947849,0.9236895124569813
KR6KW0003N60,739225.0,0.940009,0.9345491695418785
KR6SS0006ES3,739225.0,0.983282,0.951863199056578
KR6SS0006ET1,739225.0,0.984006,0.9850580667562993
KR6MD0006EW0,739225.0,0.979485,0.9707448397142198
KR6MD0006ES8,739225.0,0.947908,0.9277847187221491
KR6KW0003MW4,739225.0,1.005711,0.9920629730995789
KR6KS0005SW4,739225.0,0.937318,0.9174171845304494
KR6KW0003MZ7,739225.0,0.977333,0.9629246555641507
KR6KW0003N03,739225.0,1.000499,0.9710593711092869
KR6ZW0002WV5,739225.0,0.988622,0.9697244883332666
KR6KB0006RQ2,739226.0,0.969665,0.9286771260502408
KR6SY0003DE0,739226.0,0.940011,0.9571659905905783
KR6KS0005TZ5,739226.0,0.991904,0.9920402180131456
KR6KS0005V49,739226.0,0.929756,0.9177551851045621
KR6KS0005V23,739226.0,0.971704,0.9620776614531173
KR6KS0005V31,739226.0,0.949642,0.9482259521191178
KR6KS0005V15,739226.0,0.9498,0.947834203645222
KR6KW0003PE5,739232.0,0.954951,0.922919393092002
KR6KW0003P50,739232.0,1.012087,0.9758681417213471
KR6KW0003PG0,739232.0,0.966055,0.9372306083789669
KR6KW0003PA3,739232.0,0.996393,0.9650647975660357
KR6MD0006FK2,739232.0,0.9906,0.957441441079158
KR6MD0006FS5,739232.0,0.926136,0.8900600547240644
KR6KW0003P76,739232.0,1.005537,0.9832165790897295
KR6MD0006FQ9,739232.0,0.938562,0.9338357070487028
KR6MD0006FJ4,739232.0,0.988641,0.9556976705960076
KR6MD0006FP1,739232.0,0.951788,0.9306241106658921
KR6MD0006FM8,739232.0,0.997655,0.9666062453822625
KR6KS0005VJ5,739232.0,0.97153,0.9485926097678571
KR6KS0005VH9,739232.0,0.994804,0.9636444755695199
KR6KW0003P68,739232.0,0.964896,0.9383219912409602
KR6MD0006FN6,739232.0,0.938449,0.9389405486304235
KR6KW0003PH8,739232.0,0.902005,0.9401691501395721
KR6KW0003PD7,739232.0,1.007033,0.9619047277350479
KR6KW0003PC9,739232.0,0.957535,0.9223356773572103
KR6KW0003PB1,739232.0,0.979657,0.9613290112073637
KR6KS0005VL1,739232.0,0.93719,0.9068695144517063
KR6ZW0002XG4,739232.0,0.934642,0.9249439037782629
KR6KS0005W22,739233.0,0.94523,0.943344277915208
KR6KB0006S83,739233.0,0.967828,0.926748667433475
KR6SY0003DM3,739233.0,0.947102,0.9522791145854284
KR6KS0005W14,739233.0,0.948798,0.9431830376441664
KR6KS0005W30,739233.0,0.928343,0.9206563539969053
KR6KS0005W06,739233.0,0.994831,0.9714654915214189
KR6SS0006FM3,739237.0,0.98624,0.951125711266029
KR6SS0006FN1,739237.0,0.988017,0.9797980518752281
KR6SS0006FT8,739237.0,0.97892,0.9401294919935516
KR6SS0006FS0,739237.0,0.992821,0.9827427160914004
KR6SS0006FP6,739237.0,0.981716,0.9503057089412795
KR6KS0005WJ3,739239.0,0.96501,0.9272455274748956
KR6MD0006GG8,739239.0,0.989792,0.9525657511659968
KR6KW0003Q91,739239.0,0.941955,0.9366034695446884
KR6KS0005WL9,739239.0,0.929507,0.8981466411121677
KR6ZW0002XV3,739239.0,0.941551,0.9263741554608692
KR6SY0003DX0,739239.0,0.909092,0.9432521179459318
KR6MD0006GN4,739239.0,0.954454,0.9190888279473393
KR6MD0006GQ7,739239.0,0.928817,0.9054075279190594
KR6MD0006GL8,739239.0,0.972594,0.9522916165836118
KR6MD0006GK0,739239.0,0.937919,0.9243271773623676
KR6KW0003Q75,739239.0,0.958076,0.9198854139858292
KR6KW0003Q59,739239.0,0.978967,0.9587982069350507
KR6KW0003Q18,739239.0,0.999063,0.9631984611895327
KR6KW0003Q26,739239.0,0.964307,0.9225879806202559
KR6KW0003Q00,739239.0,1.012594,0.9759862670542531
KR6KS0005WZ9,739240.0,0.951839,0.9405564122246942
KR6KS0005X05,739240.0,0.952453,0.913215472972202
KR6KS0005X13,739240.0,0.963981,0.9336010721244623
KR6KB0006SJ5,739240.0,0.976697,0.9254903136231311
KR6SY0003E12,739240.0,0.940602,0.951211485199096
KR6KS0005WY2,739240.0,0.956031,0.9450076290547595
KR6KS0005WX4,739240.0,0.992741,0.9404993739607158
20241209000382_5380,739240.0,0.9643,0.9493365032454405
KR6HH0001DB8,739244.0,0.931061,0.9070492408947304
KR6KW0003QY1,739247.0,0.925335,0.9416516789882855
KR6SS0006GD0,739247.0,0.981057,0.9548021720209198
KR6KW0003QW5,739247.0,0.991661,0.9612874632491254
KR6SS0006GF5,739247.0,0.990362,0.9753840540254933
KR6KS0005XK9,739247.0,0.935469,0.9120984840351691
KR6KS0005XH5,739247.0,0.98514,0.9462387197500665
KR6KW0003QV7,739247.0,1.012289,0.9619524087099377
KR6SS0006GB4,739247.0,0.981539,0.9344779623254328
KR6SS0006GC2,739247.0,0.990139,0.9769385821362288
KR6KW0003QT1,739247.0,1.005791,0.968914227535412
KR6KW0003QS3,739247.0,1.019143,0.9798823746614101
KR6MD0006HD3,739247.0,0.947182,0.9329141107778418
KR6MD0006HC5,739247.0,0.974763,0.9574073855174834
KR6MD0006HF8,739247.0,0.957873,0.9450098236103466
KR6KW0003QX3,739247.0,0.960626,0.9177725326521352
KR6SS0006GG3,739247.0,0.99541,0.9512763971899484
KR6MD0006HE1,739247.0,0.957153,0.9177024248293505
KR6KS0005XY0,739250.0,0.953952,0.9105103286804109
KR6HH0001DE2,739250.0,0.948034,0.9485157640752296
KR6KS0005XW4,739250.0,0.958381,0.9413111374078548
KR6KS0005XZ7,739250.0,0.929821,0.8918188602230652
KR6KS0005XV6,739250.0,0.989319,0.9406614904724603
KR6KS0005XX2,739250.0,0.956006,0.8977006170315867
KR6SY0003EG3,739253.0,0.900902,0.9359249330964892
KR6SH00076R7,739257.0,0.976272,0.940570625945879
KR6SY0003EB4,739257.0,0.959218,0.9458862793445013
KR6MD0006JS7,739260.0,0.962966,0.9166534034797371
KR6MD0006K12,739260.0,0.94533,0.8844706156297939
KR6MD0006JT5,739260.0,0.953065,0.9132060755106464
KR6MD0006JR9,739260.0,0.961672,0.9410930417106586
KR6MD0006JK4,739260.0,0.969582,0.9263469427025423
KR6MD0006JM0,739260.0,0.993446,0.9411093188220455
KR6MD0006JN8,739260.0,0.985685,0.957722689833626
KR6SS0006HB2,739261.0,0.997643,0.9503048314173722
KR6KW0003RR3,739261.0,0.967424,0.9170177588168796
KR6KW0003RS1,739261.0,0.959269,0.9310718596359989
KR6KW0003RN2,739261.0,1.006373,0.9665591052660911
KR6KW0003RQ5,739261.0,0.991088,0.9631041376572431
KR6KS0005YZ5,739261.0,0.994407,0.9664030628931657
KR6SS0006HA4,739261.0,0.992725,0.951617483247594
KR6SS0006HC0,739261.0,0.984129,0.9584316640420795
KR6KW0003RP7,739261.0,1.010035,0.9615148447425138
KR6SH00077E3,739261.0,0.974169,0.9359417159461431
KR6SS0006HF3,739261.0,0.993044,0.9782250391974682
KR6SS0006HE6,739261.0,0.991081,0.9786979852464339
KR6KW0003RM4,739261.0,1.005742,0.961009858380456
KR6SY0003EZ3,739261.0,0.904769,0.9373374163120773
KR6KS0005Z37,739261.0,0.97462,0.9314252070713679
KR6KW0003RL6,739261.0,1.019534,0.9791759816500203
KR6SY0003F03,739261.0,0.94172,0.9493557525988651
KR6KS0005Z45,739261.0,0.954456,0.9128316402457117
KR6KS0005Z11,739261.0,0.957228,0.9432824092702697
KR6KS0005Z29,739261.0,0.975241,0.930976569529414
KR6KS0005Z03,739261.0,0.990126,0.9443637131460223
KR6KW0003RZ6,739267.0,1.009945,0.9834810354289277
KR6SY0003F52,739267.0,0.909771,0.9384070253054922
KR6KW0003S65,739267.0,0.967539,0.9314442746226487
KR6KW0003S08,739267.0,1.02024,0.9808550957652485
KR6KW0003S16,739267.0,1.013079,0.9789678343764429
KR6KW0003S40,739267.0,1.007268,0.9655676600005229
KR6KW0003S73,739267.0,0.965588,0.9256982475158413
KR6KW0003S99,739267.0,0.933149,0.9174591144006161
KR6KW0003SA7,739267.0,0.91491,0.9193625160850815
KR6KW0003S57,739267.0,0.991409,0.9639108497643798
KR6KS0005ZL2,739267.0,0.984333,0.9355652036737967
KR6MD0006KH8,739267.0,0.992654,0.9527470085367526
KR6KS0005ZJ6,739267.0,0.935255,0.9078449702162373
KR6MD0006KN6,739267.0,0.963754,0.9424980759978628
KR6MD0006KP1,739267.0,0.962329,0.9179514190785986
KR6MD0006KM8,739267.0,0.95093,0.9255096011728846
KR6MD0006KQ9,739267.0,0.96164,0.939049053849646
KR6MD0006KL0,739267.0,0.975445,0.9565637044718523
KR6KB0006VN1,739268.0,0.973808,0.9278815795267579
KR6KS0006081,739268.0,0.976797,0.95747031420165
KR6KS0006057,739268.0,0.990671,0.9444669043197617
KR6KS0006040,739268.0,0.995882,0.9680399587688864
KR6SS0006JC6,739268.0,0.99297,0.9733137068634449
KR6SS0006J79,739268.0,0.996824,0.9498348144975467
KR6SY0003F60,739268.0,0.94192,0.9492092925948189
KR6KS0006065,739268.0,0.974378,0.9334244554368368
KR6SS0006JD4,739268.0,0.97799,0.9515301679968838
KR6SS0006J87,739268.0,0.983458,0.9797855766205548
KR6SS0006JB8,739268.0,0.991222,0.9466069663970594
KR6SH0007812,739268.0,0.977795,0.9351096335150736
KR6SS0006J61,739268.0,0.983204,0.9863136032407501
KR6KS0006073,739268.0,0.955916,0.9115730393950889
KR6KS0006099,739268.0,0.952549,0.8953011713057152
KR6YT0002BR6,739272.0,0.9559,0.9404481359990781
KR6MD0006LR5,739274.0,0.961942,0.917705094432403
KR6MD0006LS3,739274.0,0.962149,0.9380702417609705
KR6MD0006LX3,739274.0,0.931138,0.8827506675016462
KR6KS00060S4,739274.0,0.955185,0.9078167110683095
KR6MD0006LN4,739274.0,0.952865,0.9139917130922142
KR6MD0006LJ2,739274.0,0.979834,0.9281588446919262
KR6MD0006LK0,739274.0,0.995307,0.9477165490440401
KR6MD0006LL8,739274.0,0.972503,0.9280738864571525
KR6MD0006LZ8,739274.0,0.95234,0.9106394062271739
KR6MD0006LT1,739274.0,0.954085,0.9098161784135682
KR6MD0006LH6,739274.0,0.984811,0.9452488503785021
KR6SY0003FA3,739274.0,0.900864,0.9380923531441534
KR6KW0003T49,739274.0,0.914616,0.9247227715383777
KR6KW0003T56,739274.0,0.953601,0.9246386426697139
KR6KW0003T23,739274.0,0.96155,0.9201676339772885
KR6KW0003SW1,739274.0,0.971735,0.9348275563341524
KR6KS00060P0,739274.0,0.985455,0.9435859623807767
KR6KS00060R6,739274.0,0.934134,0.9077750117186602
KR6ZW0003005,739274.0,0.966306,0.9534440752181241
KR6KW0003SY7,739274.0,0.991201,0.9568460953671462
KR6KW0003ST7,739274.0,1.011832,0.9824691092322739
KR6KW0003SZ4,739274.0,1.003975,0.9640257880828652
KR6KW0003T15,739274.0,0.940983,0.9067995382335918
KR6KW0003T07,739274.0,0.990856,0.9632669606839345
KR6SS0006K50,739275.0,0.986511,0.9766425718334798
KR6KS0006115,739275.0,0.998381,0.964566327650641
KR6KS0006123,739275.0,1.001966,0.9644847116362487
KR6KS0006164,739275.0,0.924944,0.8927623059166507
KR6KS0006156,739275.0,0.980275,0.954667700672937
KR6SS0006K92,739275.0,0.997859,0.9540819878331502
KR6KS0006149,739275.0,0.953868,0.9428277514899441
KR6SH00078J0,739275.0,0.972808,0.9355672344328381
KR6SS0006K43,739275.0,0.984176,0.97765751793393
KR6SS0006K35,739275.0,0.990366,0.9514779686691318
KR6SY0003FM8,739275.0,0.960332,0.9483488136329614
KR6SS0006K84,739275.0,0.984049,0.9493037900848991
KR6MD0006MF8,739286.0,0.986439,0.9388421010166005
KR6MD0006MG6,739286.0,0.976188,0.9569097139474259
KR6MD0006MH4,739286.0,0.974869,0.9210640844721335
KR6MD0006MS1,739286.0,0.950925,0.9075861814678189
KR6MD0006MP7,739286.0,0.929355,0.8889566824120849
KR6MD0006MK8,739286.0,0.962585,0.915644938021717
KR6MD0006MM4,739286.0,0.962262,0.9385460699776509
KR6MD0006ME1,739286.0,0.984376,0.9339835824647787
KR6MD0006MT9,739286.0,0.932082,0.8915806900259008
KR6KS00061N3,739287.0,0.957518,0.9444333749338615
KR6KS00061R4,739287.0,0.950224,0.9143214408759985
KR6KS00061Q6,739287.0,0.930785,0.8995395239497911
KR6KW0003TZ2,739288.0,0.960259,0.9227081210432793
KR6KW0003TY5,739288.0,0.990122,0.9654825390585521
KR6SY0003FS5,739288.0,0.911924,0.9361763422103659
KR6KW0003TQ1,739288.0,1.008745,0.9857102467969174
KR6KW0003TX7,739288.0,1.004704,0.9639596019211234
KR6KW0003TR9,739288.0,1.007092,0.9752470526019943
KR6KW0003V11,739288.0,0.951021,0.9317644415715112
KR6KW0003TS7,739288.0,1.018294,0.9795342998752941
KR6KW0003TW9,739288.0,0.991455,0.9611884611821934
KR6KW0003V29,739288.0,0.914685,0.9276973036546134
KR6SH0007978,739289.0,0.972475,0.9337809194932348
KR6SS0006KN1,739289.0,0.983716,0.9543817700614854
KR6KB0006WT6,739289.0,0.974801,0.9224242210139553
KR6SS0006KQ4,739289.0,0.984373,0.9788106956351702
KR6SY0003G02,739289.0,0.963093,0.9486969989880812
KR6SS0006KV4,739289.0,0.989608,0.9522881892775525
KR6SS0006KT8,739289.0,0.983514,0.9502367530625352
KR6SS0006KP6,739289.0,0.983112,0.977026868125889
KR6KS00062K7,739292.0,0.921978,0.8824567286778776
KR6KS00062E0,739292.0,0.997672,0.9643490872006367
KR6KS00062G5,739292.0,0.981093,0.9642300974084592
KR6KS00062H3,739292.0,0.985522,0.9527485765238957
KR6KS00062J9,739292.0,0.963539,0.9193237177265049
KR6KS00062M3,739292.0,0.883205,0.8760270136918634
KR6KS00062L5,739292.0,0.903021,0.8710016923955146
KR6MD0006N84,739295.0,0.984686,0.9364726425806815
KR6SY0003GA1,739295.0,0.963207,0.9555713923508967
KR6KS0006263,739295.0,0.946567,0.903851739652397
KR6KS0006248,739295.0,0.990845,0.9516465352142689
KR6KW0003W10,739295.0,0.943242,0.9235649538735914
KR6KW0003VY1,739295.0,0.990701,0.962280882525588
KR6KW0003W28,739295.0,0.904126,0.9187585420944399
KR6KW0003VX3,739295.0,1.011607,0.9630345772188238
KR6KW0003VR5,739295.0,1.012733,0.9872423577813797
KR6KW0003VS3,739295.0,0.990334,0.959657870653135
KR6KW0003VV7,739295.0,1.014015,0.9581282476233943
KR6KW0003VT1,739295.0,1.008566,0.9628895804962346
KR6KW0003VZ8,739295.0,0.963397,0.922081750101588
KR6MD0006ND1,739295.0,0.963931,0.9161238451120369
KR6MD0006NC3,739295.0,0.950505,0.9181330942931384
KR6MD0006NA7,739295.0,0.982452,0.9413911770498952
KR6MD0006N92,739295.0,0.984093,0.9631568222432613
KR6MD0006NM2,739295.0,0.895936,0.9026595114917074
KR6MD0006NL4,739295.0,0.956269,0.9094358955568294
KR6MD0006NG4,739295.0,0.939789,0.8819665872560261
KR6MD0006NE9,739295.0,0.958491,0.9365395998310503
KR6KS00063R0,739296.0,0.950958,0.8994046328677652
KR6KS00063W0,739296.0,0.838878,0.8578846855214257
KR6SY0003G77,739296.0,0.900837,0.9384684544531043
KR6KS00063V2,739296.0,0.88589,0.8826714694330137
KR6SH00079V3,739296.0,0.979072,0.9330398786923896
KR6KS00063T6,739296.0,0.915856,0.8867727086027979
KR6KS00063S8,739296.0,0.981101,0.9450998442345453
KR6KS00063Q2,739296.0,0.978441,0.9542803663004689
KR6SS0006LQ2,739300.0,0.989226,0.9543843706408955
KR6SS0006LX8,739300.0,0.984037,0.9601834528962929
KR6SS0006LR0,739300.0,0.987097,0.9797036850566753
KR6SS0006LW0,739300.0,0.985368,0.9880028866635105
KR6KW0003WN2,739302.0,1.00146,0.9649989283686323
KR6KW0003WS1,739302.0,0.941479,0.9342599932917609
KR6KW0003WP7,739302.0,0.985811,0.9624637624239162
KR6MD0006PG9,739302.0,0.956634,0.9408728209959971
KR6KW0003WT9,739302.0,0.889061,0.9168114993696841
KR6KW0003WQ5,739302.0,0.964176,0.9001778010336537
KR6KS00063J7,739302.0,0.964887,0.8989690818937274
KR6KS00063K5,739302.0,0.890461,0.8834170649143406
KR6MD0006PC8,739302.0,0.983215,0.9615462117309881
KR6MD0006PD6,739302.0,0.98759,0.9224626729394336
KR6KW0003WJ0,739302.0,0.998283,0.9689236003599889
KR6MD0006PM7,739302.0,0.928614,0.89209730201175
KR6MD0006PA2,739302.0,0.966682,0.9246801105891206
KR6MD0006P90,739302.0,0.969888,0.9313592757422301
KR6KW0003WK8,739302.0,1.01844,0.9824400942380807
KR6MD0006PE4,739302.0,0.963558,0.9162813736597606
KR6MD0006PJ3,739302.0,0.937158,0.8865662574063083
KR6MD0006P82,739302.0,0.980459,0.9308931867891418
KR6KS00064G1,739303.0,0.972678,0.9532986351477702
KR6SH0007AR4,739303.0,0.977088,0.9309699771537151
KR6KS00064K3,739303.0,0.947222,0.912228509266048
KR6KB0006Y02,739303.0,0.974967,0.9212841417782771
KR6KS00064H9,739303.0,0.970013,0.9121870117443946
KR6KS00064J5,739303.0,0.988119,0.9601807416787658
KR6KS00064F3,739303.0,0.980328,0.9641959248243216
KR6KS00064L1,739303.0,0.890636,0.8634647426785274
KR6SS0006MT4,739307.0,0.981558,0.9837923250823267
KR6SS0006N16,739307.0,0.960582,0.9215179856488929
KR6SS0006MS6,739307.0,0.986823,0.9475490778627299
KR6SS0006MR8,739307.0,0.98726,0.9548203499605129
KR6SS0006MV0,739307.0,0.984007,0.9743310093746512
KR6SS0006MZ1,739307.0,0.980817,0.9407867641914907
KR6SS0006N08,739307.0,0.985527,0.975188112612572
KR6MD0006Q81,739309.0,0.98269,0.9586931835241878
KR6KW0003XG4,739309.0,0.99409,0.9634039046988709
KR6KW0003XF6,739309.0,1.003402,0.9616357096598483
KR6KW0003XE9,739309.0,0.984287,0.9602852796598934
KR6KW0003XH2,739309.0,1.017941,0.9618219408378155
KR6KW0003XJ8,739309.0,0.963924,0.9206756805334889
KR6KS0006511,739309.0,0.93983,0.8939680565704199
KR6KW0003XM2,739309.0,0.894257,0.918242527884361
KR6KW0003XB5,739309.0,1.004284,0.9659445834818785
KR6MD0006Q73,739309.0,0.972242,0.9286300183770407
KR6MD0006QA0,739309.0,0.959416,0.9125392560705491
KR6MD0006Q99,739309.0,0.951771,0.905865163288829
KR6KS0006529,739309.0,0.962733,0.8930574771898185
KR6KS0006537,739309.0,0.93967,0.8998314177629688
KR6KW0003XL4,739309.0,0.940622,0.9336379466465028
KR6MD0006QD4,739309.0,0.914863,0.8838761818376565
KR6MD0006QC6,739309.0,0.965491,0.9380938739413806
KR6MD0006QK9,739309.0,0.92459,0.8913388455138167
KR6MD0006Q57,739309.0,0.977548,0.9356981012475687
KR6MD0006QB8,739309.0,0.954543,0.9372660331143617
KR6KS00065J2,739310.0,0.933155,0.8850589581755616
KR6KS00065K0,739310.0,0.979811,0.9665059286811691
KR6SH0007BF7,739310.0,0.979017,0.9284273813306222
KR6KS00065H6,739310.0,0.975625,0.9495516251782501
KR6KS00065P9,739310.0,0.892313,0.8662758984777024
KR6KS00065N4,739310.0,0.907721,0.8797224336299913
KR6KS00065M6,739310.0,0.956059,0.9087090287928793
KR6KS00065L8,739310.0,0.986685,0.9483097250369392
KR6SS0006NJ3,739315.0,0.988723,0.9409548376336093
KR6SS0006NQ8,739315.0,0.984909,0.9711492707550485
KR6SS0006NK1,739315.0,0.983105,0.9693751971332697
KR6SS0006NP0,739315.0,0.979641,0.9430654865417505
KR6MD0006R56,739317.0,0.952879,0.8888769177909199
KR6MD0006R64,739317.0,0.956565,0.9377354884236584
KR6MD0006R31,739317.0,0.986999,0.9532629951208604
KR6MD0006R15,739317.0,0.981311,0.9372195417158856
KR6KS0006693,739317.0,0.937823,0.891671194747879
KR6KS0006685,739317.0,0.918115,0.8886100593371686
KR6KW0003YA5,739317.0,0.971343,0.9356950375323148
KR6KW0003YD9,739317.0,0.993267,0.9615660928555895
KR6KW0003YC1,739317.0,1.013687,0.9672280353446915
KR6KW0003Y91,739317.0,1.007372,0.9637782376626954
KR6KW0003Y67,739317.0,1.019,0.9786630329900284
KR6MD0006R23,739317.0,0.975671,0.9253103083753447
KR6KW0003YE7,739317.0,0.96632,0.9196654170956277
KR6KW0003YB3,739317.0,0.987091,0.9562063935048587
KR6MD0006R98,739317.0,0.964436,0.9108206314210229
KR6MD0006R80,739317.0,0.960893,0.9159645814980338
KR6MD0006R72,739317.0,0.961655,0.9115510980592495
KR6KS00066A9,739317.0,0.937697,0.9015911730971501
KR6KW0003Y83,739317.0,1.004609,0.9617876950427916
KR6MD0006R49,739317.0,0.953814,0.9050781313029149
KR6KW0003YG2,739317.0,0.91749,0.9154887329491511
KR6SY0003GZ8,739317.0,0.935359,0.9426865608904309
KR6SH0007C52,739317.0,0.985863,0.9312342599284918
KR6SY0003GS3,739317.0,0.900015,0.9352751536070368
KR6SY0003H01,739317.0,0.988141,0.9668190127613528
KR6KS00066S1,739320.0,0.893736,0.8653042096369759
KR6KS00066Q5,739320.0,0.930995,0.8892022707596553
KR6KS00066M4,739320.0,0.982558,0.9593828293190383
KR6KS00066R3,739320.0,0.887478,0.8769666955307717
KR6KS00066P7,739320.0,0.965501,0.9210770489305812
KR6KS00066N2,739320.0,0.95138,0.9162683261499698
KR6MD0006SE8,739323.0,0.962465,0.9194676932424393
KR6KW0003Z74,739323.0,0.990555,0.9598964236063084
KR6MD0006SL3,739323.0,0.936872,0.8852851839457354
KR6MD0006SK5,739323.0,0.935529,0.9015156838333932
KR6KW0003Z25,739323.0,1.009444,0.98518952572852
KR6KW0003Z82,739323.0,1.012679,0.9621030326763567
KR6KS00067B5,739323.0,0.934395,0.9048317607140021
KR6MD0006S89,739323.0,0.984757,0.9494367013978858
KR6KW0003ZB0,739323.0,0.960895,0.9477905564977629
KR6KW0003Z66,739323.0,1.004695,0.9669079821612934
KR6MD0006SC2,739323.0,0.958926,0.9148637647071518
KR6MD0006SB4,739323.0,0.94953,0.8960114434003582
KR6MD0006SA6,739323.0,0.951646,0.9073106015809117
KR6KW0003Z33,739323.0,1.020142,0.9811233049044573
KR6KS0006792,739323.0,0.994668,0.9557057640747265
KR6KW0003ZC8,739323.0,0.92642,0.9138808224502563
KR6MD0006S71,739323.0,0.984698,0.9553376514348644
KR6MD0006S63,739323.0,0.974509,0.9218019563308504
KR6MD0006S55,739323.0,0.979046,0.9412078094658658
KR6KS00067A7,739323.0,0.960108,0.9045234657843293
KR6KW0003Z58,739323.0,0.97191,0.9345075599173913
KR6KW0003Z90,739323.0,0.946012,0.9167002491646278
KR6KS00067T7,739324.0,0.889282,0.8666148931290404
KR6KS00067P5,739324.0,0.95599,0.9252141504086107
KR6KS00067M2,739324.0,0.965186,0.9264973725796602
KR6KS00067S9,739324.0,0.917446,0.8731974668871872
KR6KS00067Q3,739324.0,1.018498,0.8981265200533979
KR6KS00067R1,739324.0,0.925536,0.8985133813365285
KR6KS00067N0,739324.0,0.929203,0.8967598092895792
20250227005386_551,739324.0,0.9301415,0.8973168127844344
KR6SY0003H50,739324.0,0.900635,0.9191330537697385
KR6SY0003H43,739324.0,0.930046,0.9382848681898149
KR6SY0003HC5,739324.0,0.933186,0.9440843856333554
KR6SH0007DD8,739324.0,0.923165,0.9323121308416592
KR6MD0006T96,739329.0,0.98289,0.9453348116878498
KR6MD0006TC0,739329.0,0.956892,0.9203408602791268
KR6KB00070B8,739329.0,0.981877,0.939113946674122
KR6MD0006T62,739329.0,0.976144,0.9441649471249736
KR6MD0006T70,739329.0,0.973293,0.9204641145988558
KR6MD0006TB2,739329.0,0.950207,0.9101224853199369
KR6MD0006TE6,739329.0,0.960013,0.9250473376522393
KR6KB00070C6,739329.0,0.973455,0.9248372492174943
KR6MD0006T88,739329.0,0.986615,0.9206584346129493
KR6MD0006TD8,739329.0,0.957909,0.9184671892398378
KR6KS00068A5,739330.0,0.932213,0.898198790342165
KR6KS00068B3,739330.0,0.936516,0.9216575835236667
KR6SY0003HJ0,739330.0,0.910013,0.9375297044243385
KR6SY0003HL6,739330.0,0.90054,0.9212074124521257
KR6KS00068C1,739330.0,1.030036,0.9247692488516498
KR6KS00068X7,739331.0,0.947942,0.8944632905243224
KR6KS00068Z2,739331.0,0.925687,0.8894406995900015
KR6SS0006PS9,739331.0,0.985313,0.9320584343791547
KR6SS0006PH2,739331.0,0.983976,0.9353437127408732
KR6SS0006PK6,739331.0,0.988493,0.9783952587423815
KR6SH0007EG9,739331.0,0.979771,0.9291418152212247
KR6SS0006PR1,739331.0,0.991084,0.9766386930625993
KR6SS0006PT7,739331.0,0.981043,0.9497538573869592
KR6KS0006917,739331.0,0.963804,0.9459386343665437
KR6KS00068W9,739331.0,0.951525,0.9132481057869221
KR6KS00068Y5,739331.0,0.968123,0.9080262091452258
KR6SY0003J33,739331.0,0.954092,0.9447757204072065
KR6KS00068V1,739331.0,0.986338,0.9575405833837459
KR6SH0007FP7,739335.0,0.977867,0.9237064477790283
KR6SY0003JA5,739337.0,0.900535,0.8881185192953709
KR6ZW00033D0,739337.0,0.996711,0.9308232403225271
KR6SY0003J82,739337.0,0.90088,0.9383524473385607
KR6SY0003JH0,739338.0,0.938006,0.944312374978891
KR6SS0006R38,739341.0,0.984128,0.9447615742098621
KR6SS0006QW9,739341.0,0.979715,0.9534476817886575
KR6YT0002E87,739341.0,0.9516,0.9505495783358189
KR6SS0006QV1,739341.0,0.983628,0.9747046180791101
KR6SS0006QX7,739341.0,0.977328,0.9570033302177869
KR6SS0006R20,739341.0,0.977344,0.9492322750110455
KR6MD0006V50,739344.0,0.964229,0.9247866408533227
