ITEM_CD,isu_ord,y_true,y_pred
KR6SS0006PK6,739331.0,0.9922982,0.9864037621811103
KR6SH0007EG9,739331.0,1.0082979,0.993369377432183
KR6SS0006PR1,739331.0,0.97849226,0.9693395400686261
KR6SS0006PT7,739331.0,0.9436198,0.9361715606858043
KR6KS0006917,739331.0,0.99749,0.9814121619859393
KR6KS00068W9,739331.0,0.9700211,0.9523896805648868
KR6KS00068Y5,739331.0,0.9703416,0.9561105431291264
KR6SY0003J33,739331.0,0.9571336,0.9397549551428754
KR6KS00068V1,739331.0,0.9663264,0.9478100169071567
KR6SH0007FP7,739335.0,1.012088,0.9943980124599132
KR6SY0003JA5,739337.0,0.87664205,0.8750557406918581
KR6ZW00033D0,739337.0,0.9875447,0.9777597162144297
KR6SY0003J82,739337.0,0.91932786,0.9178794592295886
KR6SY0003JH0,739338.0,0.9487383,0.9328800037896523
KR6SS0006R38,739341.0,0.9500364,0.9529183636874592
KR6SS0006QW9,739341.0,0.9837279,0.9666195555797641
KR6YT0002E87,739341.0,0.9987228,0.9914561446590114
KR6SS0006QV1,739341.0,0.9741344,0.9679986938398227
KR6SS0006QX7,739341.0,0.97716814,0.9556878039177923
KR6SS0006R20,739341.0,0.95005375,0.9436369677766625
KR6MD0006V50,739344.0,0.966083,0.9528564056617683
KR6SY0003JS7,739344.0,0.9246423,0.9207834002989637
KR6SY0003JV1,739344.0,0.9346933,0.939090574983661
KR6KW0004070,739344.0,0.8975399,0.9086824972948069
KR6MD0006V68,739344.0,0.9847132,0.9812037104880906
KR6MD0006VA0,739344.0,0.9639633,0.951662435931991
KR6KW0004062,739344.0,0.9308286,0.933474836410249
KR6MD0006V43,739344.0,0.9696936,0.9660950379657556
KR6MD0006V35,739344.0,0.9735149,0.9485634373428674
KR6MD0006V19,739344.0,1.0041931,0.9998787332068098
KR6MD0006VE2,739344.0,0.92728937,0.9172396566548855
KR6MD0006VB8,739344.0,0.9569319,0.9538307160359869
KR6KW0003ZZ9,739344.0,0.99107987,0.9680973965573516
KR6KW0004013,739344.0,0.98621976,0.9677218203730417
KR6MD0006V92,739344.0,0.95537883,0.9514097499479371
KR6KW0003ZX4,739344.0,1.0006413,0.9966968729122117
KR6KW0004021,739344.0,0.989697,0.979463356073737
KR6KW0004039,739344.0,0.9555686,0.9464127620974017
KR6KW0004047,739344.0,0.94711214,0.9519097158798372
KR6SS0006RQ9,739348.0,0.95731115,0.9584173645209036
KR6SS0006RZ0,739348.0,0.923423,0.9421874978286136
KR6SS0006RY3,739348.0,0.9606961,0.9609767152694715
KR6SS0006RR7,739348.0,0.96787363,0.9628325499150383
KR6SS0006RS5,739348.0,0.97474205,0.9559031125020556
KR6SY0003K30,739348.0,0.9330493,0.9313513079839126
KR6SY0003K97,739351.0,0.8873592,0.8951810121302042
KR6KW00040X0,739351.0,0.9217237,0.9182842527571073
KR6KW00040W2,739351.0,0.9652927,0.9514663867730848
KR6ZW00034F3,739351.0,0.8994963,0.9106967013619306
KR6KW00040V4,739351.0,0.96623623,0.947847180594782
KR6MD0006VZ7,739351.0,0.9849553,0.9778178907641938
KR6KW00040T8,739351.0,0.95640177,0.9453787936101818
KR6KW00040Y8,739351.0,0.9665127,0.9526193500708933
KR6KW00040Z5,739351.0,0.95280814,0.9449354867787783
KR6MD0006W59,739351.0,0.92101854,0.9129539669130387
KR6MD0006W42,739351.0,0.9536485,0.9513275132519624
KR6KW0004104,739351.0,0.9107944,0.9267203375208752
KR6KS0006A35,739351.0,0.9356072,0.9297845715630251
KR6KS0006A50,739351.0,0.8743466,0.9046724505566108
KR6KS0006A43,739351.0,0.90367275,0.9128532275714482
KR6MD0006WA8,739351.0,0.93201643,0.9315746234981416
KR6MD0006W18,739351.0,0.92840314,0.9277341764792919
KR6KW0004120,739351.0,0.9003366,0.9071869845971092
KR6KW0004138,739351.0,0.8849311,0.8941444995073908
KR6MD0006VY0,739351.0,0.97142243,0.9568344062094291
KR6KS0006A27,739351.0,0.9318759,0.9193758603779106
KR6MD0006W75,739351.0,0.92034876,0.9248627957537406
KR6MD0006W67,739351.0,0.9125612,0.9191762483037649
KR6MD0006W34,739351.0,0.9412544,0.930532908506699
KR6MD0006WC4,739351.0,0.902446,0.8965203443231878
KR6KW00040S0,739351.0,0.9715314,0.9427495768981786
KR6MD0006W83,739351.0,0.91930723,0.9178791763348618
KR6SY0003K89,739351.0,0.8997079,0.8997742285751167
KR6KB00071R2,739352.0,0.9562709,0.9402825856667247
KR6YT0002EA6,739352.0,0.9225516,0.9089310428049253
KR6SH0007H32,739352.0,0.9675896,0.9595875266084994
KR6KB00071S0,739352.0,0.9521635,0.939502289881905
KR6SY0003KB1,739352.0,0.9197964,0.9177260956070716
KR6KB00071T8,739352.0,0.9132905,0.9206812470328674
KR6SS0006SV7,739355.0,0.9140103,0.9245890251598043
KR6SS0006SL8,739355.0,0.9621296,0.948591111038744
KR6SS0006SM6,739355.0,0.9639017,0.9475493489426412
KR6SS0006SN4,739355.0,0.96154,0.9475105128616279
KR6SS0006ST1,739355.0,0.89935917,0.9194466372516391
KR6SH0007HY5,739358.0,0.97288644,0.9639126679131436
KR6ZW0003559,739358.0,0.88767886,0.9017006134682556
KR6MD0006X74,739358.0,0.9392974,0.9258672638940328
KR6KW00041W0,739358.0,0.9217445,0.9223573048757313
KR6KW00041X8,739358.0,0.93511254,0.9191230883580075
KR6MD0006X82,739358.0,0.94619626,0.9419957855966608
KR6YT0002EY6,739358.0,0.9504547,0.9265459326509492
KR6SY0003KJ4,739358.0,0.89301175,0.8955528455449506
KR6SY0003KS5,739358.0,0.9566469,0.9497605524596343
KR6SY0003KP1,739358.0,0.9199123,0.9166231686391907
KR6MD0006XB4,739358.0,0.8539532,0.8928646993314281
KR6SY0003KL0,739358.0,0.8458297,0.8729091983532334
KR6MD0006XA6,739358.0,0.91468805,0.9226659022314888
KR6MD0006X66,739358.0,0.96011347,0.9486863030987398
KR6KW0004237,739358.0,0.8895004,0.8810799250669266
KR6KW0004229,739358.0,0.8811859,0.8873656112966901
KR6KW00041T6,739358.0,0.96768993,0.9453151298247271
KR6KW00041R0,739358.0,0.97796285,0.9572994363674463
KR6KW00041Z3,739358.0,0.9124384,0.9197691620861951
KR6KS00069M8,739358.0,0.9587559,0.9330880154692788
KR6KS00069N6,739358.0,0.8869549,0.9058562659911898
KR6KS00069P1,739358.0,0.91638273,0.9252693803318989
KR6KW00041Y6,739358.0,0.964104,0.9463233544490434
KR6KS00069L0,739358.0,0.9138593,0.9220373889141713
KR6KS0006AX8,739358.0,0.9185193,0.9303801350316466
KR6KS0006AY6,739358.0,0.89947975,0.9054687089418827
KR6KS0006AV2,739358.0,0.9444296,0.9298588776413479
KR6KS0006AW0,739358.0,0.8979007,0.9128493397217292
KR6KS0006AZ3,739358.0,0.9432912,0.9374521070235983
KR6MD0006X33,739358.0,0.919431,0.9123099876968707
KR6MD0006X25,739358.0,0.9814706,0.9708188963343028
KR6MD0006XC2,739358.0,0.9298396,0.9274810114504634
KR6MD0006X41,739358.0,0.92805666,0.9135838673104656
KR6MD0006X58,739358.0,0.9950576,0.9776596865547389
KR6KB00072F5,739358.0,0.9139856,0.9206071555866383
KR6KW00041V2,739358.0,0.9443681,0.9228673024713006
KR6KW0004203,739358.0,0.9029944,0.9216995102220424
KR6KB00072E8,739358.0,0.95401025,0.9416595028356661
KR6SS0006T85,739363.0,0.96559894,0.9498437123936934
KR6SS0006T77,739363.0,0.9520895,0.9367969104925624
KR6SS0006TF8,739363.0,0.94359285,0.9445945017225832
KR6SS0006T93,739363.0,0.88266814,0.9001613131043957
KR6SS0006TE1,739363.0,0.93864244,0.9439193484108415
KR6MD0006XZ3,739365.0,0.9466948,0.9141148020122616
KR6KS0006CP0,739365.0,0.94242924,0.9274006361501858
KR6MD0006Y24,739365.0,0.9993637,0.9838186902154907
KR6KW00042Q0,739365.0,0.9644698,0.9466202350642314
KR6KW00042R8,739365.0,0.99131626,0.9750405639534869
KR6MD0006Y65,739365.0,0.9334201,0.9326099573385065
KR6KS0006C17,739365.0,0.9665552,0.9403315998421629
KR6MD0006Y32,739365.0,0.9703848,0.9499802377521674
KR6KS0006BS6,739365.0,0.92962766,0.9385759901705486
KR6MD0006Y73,739365.0,0.9483977,0.938616994215797
KR6KW00042M9,739365.0,0.97430146,0.9551100071265608
KR6ZW00035M6,739365.0,0.9873234,0.9720843543989547
KR6SY0003KV9,739365.0,0.89732254,0.8983386393924824
KR6MD0006YA4,739365.0,0.9008679,0.8935291122838854
KR6YT0002FB1,739365.0,0.9798138,0.9766016184885331
KR6MD0006Y57,739365.0,0.91820115,0.9148093347051096
KR6SY0003KX5,739365.0,0.9510983,0.9395078284012146
KR6KS0006BR8,739365.0,0.9222929,0.9292806109547639
KR6MD0006Y08,739365.0,1.00009,0.9865918981339306
KR6MD0006Y16,739365.0,0.97508645,0.9567943645961098
KR6KS0006CR6,739365.0,0.9206306,0.9316902149425845
KR6KW00042P2,739365.0,0.8969834,0.9057252020592097
KR6KW00042W8,739365.0,0.90533686,0.8968744666546157
KR6KW00042V0,739365.0,0.8961622,0.902447693969644
KR6KW00042S6,739365.0,0.9066493,0.924032219399887
KR6KS0006CQ8,739365.0,0.932688,0.9345798617868983
KR6KW00042K3,739365.0,0.9672766,0.9472434482553378
KR6KW00042N7,739365.0,0.9591747,0.9458333670873095
KR6SH0007K11,739366.0,0.98706913,0.975744606205133
KR6YT0002FH8,739366.0,0.9363756,0.9174515821551267
KR6SY0003L62,739366.0,0.92782634,0.9210386524670001
KR6KS0006D99,739371.0,0.971838,0.948007149484283
KR6KB00073S6,739371.0,0.95587814,0.9403965467761266
KR6KS0006DW4,739371.0,0.9466442,0.9305603861999987
KR6SS0006VN8,739371.0,0.9182317,0.9268333334244063
KR6KS0006DC6,739371.0,0.9326768,0.9395619223063456
KR6KS0006DX2,739371.0,0.9930717,0.9760159849734551
KR6KS0006E07,739371.0,0.9079568,0.920354764274279
KR6KB00073R8,739371.0,0.9687839,0.9447308591240509
KR6SS0006VH0,739371.0,0.9485414,0.9366516948619344
KR6SS0006VM0,739371.0,0.9423342,0.9447651176801922
KR6SS0006VF4,739371.0,0.9652278,0.9509536625651466
KR6MD0006YV0,739371.0,0.9327048,0.9155959589090404
KR6MD0006YW8,739371.0,0.9666629,0.9469268610433751
KR6SS0006VG2,739371.0,0.957496,0.9360884423658886
KR6MD0006YY4,739371.0,0.9809858,0.9648547218897374
KR6MD0006YZ1,739371.0,0.933171,0.9248284457446074
KR6MD0006YX6,739371.0,0.9785186,0.9585961688831964
KR6KS0006DA0,739371.0,0.96113694,0.9379962926213683
KR6MD0006Z72,739371.0,0.8970605,0.8911429292672058
KR6MD0006Z31,739371.0,0.96585155,0.9574107685221674
KR6MD0006Z15,739371.0,0.95562917,0.9428637433627732
KR6MD0006Z49,739371.0,0.9315807,0.9364391963704748
KR6KS0006DB8,739371.0,0.9483055,0.9473261907631141
KR6KS0006E23,739371.0,0.9169897,0.9330010658376007
KR6KS0006DZ7,739371.0,0.9386018,0.9334675748435253
KR6KS0006DY0,739371.0,0.9560861,0.9400104262005247
KR6SY0003LD5,739373.0,0.92528224,0.9079177651026201
KR6SY0003LF0,739373.0,0.8851988,0.8917365761234953
KR6ZW00036E1,739373.0,0.8998312,0.9085497044528084
KR6KW00043G9,739378.0,0.9930828,0.9755474447932794
KR6KW00043N5,739378.0,0.8321332,0.8719000671132117
KR6KW00043J3,739378.0,0.94033176,0.9329066095965786
KR6KW00043K1,739378.0,0.94485295,0.941689082192132
KR6KW00043M7,739378.0,0.90299904,0.9073657178072284
KR6SY0003LL8,739378.0,0.9682027,0.9606919574157251
KR6SH0007L10,739378.0,0.9819013,0.9728531428403117
KR6KW00043H7,739378.0,0.98650527,0.9652948779029619
KR6KW00043D6,739378.0,0.98348063,0.9618857380781862
KR6KW00043B0,739378.0,1.0088571,0.9817372240441951
KR6KW00043E4,739378.0,0.9894457,0.9679239325766535
KR6KW00043A2,739378.0,1.004725,0.9834002759178888
KR6MD0006ZW5,739379.0,0.9113049,0.9019531112019479
KR6MD0006ZL8,739379.0,0.9353067,0.9190306989670728
KR6MD0006ZM6,739379.0,0.94546753,0.9319406636118492
KR6MD0006ZY1,739379.0,1.0019183,0.9892936635765589
KR6MD0006ZQ7,739379.0,0.9970152,0.9826954433345236
KR6MD0006ZZ8,739379.0,0.99491954,0.9838139294715766
KR6MD0006ZN4,739379.0,0.95808107,0.9439947709335649
KR6MD0006ZR5,739379.0,0.94065994,0.9339351614685314
KR6MD0006ZS3,739379.0,0.87191534,0.9066387585960456
KR6KB0007473,739380.0,0.95784694,0.9413326387063821
KR6KB0007465,739380.0,0.9702723,0.9462386925484787
KR6KS0006EL5,739383.0,1.0016772,0.9953199223220033
KR6KS0006EM3,739383.0,0.952655,0.9541627250763488
KR6KS0006EJ9,739383.0,1.0103666,0.9961764788130151
KR6KS0006EK7,739383.0,0.97864264,0.957570333409798
KR6KS0006F06,739385.0,1.0030597,0.985846871235936
KR6SS0006WE5,739385.0,0.9827856,0.9720463025380848
KR6SS0006WF2,739385.0,0.9932417,0.9808451744118845
KR6SS0006WG0,739385.0,0.9194332,0.9159239882777025
KR6KB00074J3,739385.0,0.96505505,0.9411019731539552
KR6SS0006WN6,739385.0,0.92476773,0.9333526063009748
KR6SS0006WM8,739385.0,0.9521193,0.9531395809715828
KR6KB00074K1,739385.0,0.9519412,0.9361948235379348
KR6KS0006F14,739385.0,0.95493966,0.937562260680529
KR6KS0006F22,739385.0,1.0067602,0.9903974004071993
KR6KS0006F89,739385.0,0.9748734,0.9506595895215846
KR6KS0006F97,739385.0,0.95182985,0.9467126033933279
KR6YT0002G51,739385.0,0.9628682,0.9506764375481361
KR6KS0006F71,739385.0,1.0130754,1.0039117982155243
KR6KS0006F48,739385.0,0.9124509,0.9230330288536154
KR6KS0006F30,739385.0,0.9525759,0.9388494905687631
KR6SH0007M50,739385.0,0.998562,0.9866583561251763
KR6MD00070G3,739386.0,0.950277,0.9395863425314603
KR6MD00070J7,739386.0,0.9545938,0.9362573492160156
KR6SY0003LT1,739386.0,0.95507175,0.9611447210083945
KR6MD00070F5,739386.0,0.9930392,0.9773417336285499
KR6MD00070C2,739386.0,1.0039227,0.9927782973515334
KR6MD00070P4,739386.0,0.8851213,0.9141785348720308
KR6MD00070N9,739386.0,0.9228359,0.9163922638542441
KR6MD00070K5,739386.0,0.95379096,0.9437103919731682
KR6SY0003LR5,739386.0,0.9323376,0.9268771619331657
KR6MD00070E8,739386.0,0.9836867,0.9688282440516711
KR6MD00070B4,739386.0,0.9551038,0.9250595863336956
KR6SY0003M46,739387.0,0.9194904,0.9192809489475428
KR6SY0003N03,739393.0,0.90492916,0.9112326960135552
KR6SY0003NB5,739394.0,0.92916846,0.9193134147718311
KR6SY0003NH2,739400.0,0.8664057,0.8926598284917344
KR6SY0003NF6,739400.0,0.925653,0.9174528550386521
KR6KS0006GH8,739400.0,0.9043408,0.9179355716460693
KR6SS0006XS3,739400.0,0.97896683,0.9742391693755863
KR6SS0006XT1,739400.0,0.98729366,0.97072600418735
KR6SS0006XW5,739400.0,0.96663314,0.9631352291137812
KR6KS0006GG0,739400.0,0.9298348,0.9332150963595518
KR6KS0006GB1,739400.0,0.9382963,0.9250232547990459
KR6KS0006GP1,739400.0,0.9510287,0.9296772925490514
KR6KW00044E2,739400.0,0.94243294,0.9393511086734551
KR6KW00044B8,739400.0,0.9961698,0.9711736345858664
KR6KS0006GF2,739400.0,0.92648464,0.9240324422629286
KR6KW00044H5,739400.0,0.91132426,0.9186257947457868
KR6KW00044G7,739400.0,0.9245288,0.9190911274657524
KR6KW00044D4,739400.0,0.9544341,0.9379712399673374
KR6SS0006Y05,739400.0,0.9063097,0.9209165117043691
KR6SS0006Y13,739400.0,0.92094177,0.9316075375807285
KR6KW00044C6,739400.0,1.0012237,0.9825729347432707
KR6SS0006XV7,739400.0,0.91720647,0.9139064037138672
KR6KW00044A0,739400.0,0.95460266,0.9388633982375189
KR6KW0004484,739400.0,1.0074742,0.9855510871258744
KR6SH0007P81,739401.0,0.9838539,0.9699223946645708
KR6MD0007194,739401.0,0.9863745,0.9657960570977118
KR6KB00075H4,739401.0,0.9903639,0.9775830210428107
KR6MD00071L1,739401.0,0.9486672,0.9328073565984811
KR6MD00071B2,739401.0,0.98603094,0.9686990869469624
KR6SY0003P76,739401.0,0.9282205,0.9184693983156402
KR6MD00071K3,739401.0,0.99176687,0.9798405311327162
KR6MD00071D8,739401.0,0.99358577,0.9748001094446694
KR6MD00071F3,739401.0,0.9511283,0.938157344396294
KR6MD00071C0,739401.0,0.94425076,0.9237350507451357
KR6MD00071E6,739401.0,0.9521165,0.9383311920263046
KR6KS0006HA1,739407.0,0.9370717,0.9362513784513431
KR6KS0006HN4,739407.0,0.93899167,0.9208494602633653
KR6SH0007Q56,739407.0,0.98682666,0.9694441561122822
KR6KS0006H95,739407.0,0.9902437,0.9675368158174936
KR6KB0007606,739407.0,0.9872298,0.9748069055826819
KR6SS0006YN2,739407.0,0.9799025,0.9580857424422585
KR6SS0006YM4,739407.0,0.96183574,0.9556139029113166
KR6SS0006YW3,739407.0,0.94071865,0.9402391713770164
KR6SS0006YP7,739407.0,0.919558,0.9100344845188371
KR6KS0006HQ7,739407.0,0.9973369,0.973217810671131
KR6SY0003PH7,739407.0,0.92418915,0.9146911809311202
KR6KS0006HZ8,739407.0,0.9504915,0.9386729533613172
KR6SY0003PK1,739407.0,0.90577614,0.9063717440001098
KR6KS0006HR5,739407.0,0.9177763,0.9188747780916137
KR6SS0006YX1,739407.0,0.9222529,0.9311868498617004
KR6KS0006HP9,739407.0,0.92594063,0.9181419189112834
KR6KS0006H87,739407.0,0.96225363,0.9342901705073954
KR6KW0004559,739414.0,0.99753606,0.9704083987139713
KR6MD0007251,739414.0,0.9539142,0.9419743791829488
KR6MD0007293,739414.0,0.9972761,0.985813992868973
KR6MD00072C8,739414.0,0.9319161,0.9183356664315843
KR6MD0007202,739414.0,0.96419775,0.9609763087086021
KR6MD00071Z1,739414.0,0.9907165,0.9720405948900989
KR6MD0007269,739414.0,0.9386543,0.9340950449823225
KR6MD00072A2,739414.0,0.9457973,0.9407235430183752
KR6MD0007210,739414.0,0.988232,0.9732263480484059
KR6MD0007236,739414.0,0.94583094,0.92363240355123
KR6KS0006J85,739414.0,0.9373696,0.9315387818141506
KR6KS0006J51,739414.0,0.999854,0.9798525704272256
KR6KS0006J77,739414.0,0.9797671,0.9660628813725454
KR6KS0006J69,739414.0,0.9860901,0.9741413644997106
KR6KW0004583,739414.0,0.9085624,0.9048213217612778
KR6KW0004567,739414.0,0.9404522,0.9312533427111616
KR6KW0004534,739414.0,1.0072963,0.9839182656305373
KR6KW0004542,739414.0,0.9491477,0.9350421359009845
KR6KW0004526,739414.0,0.9874475,0.9565953821994432
KR6KW0004518,739414.0,1.0034943,0.9744958296647472
KR6KW0004500,739414.0,0.9526473,0.9202729624609491
KR6KW00044Y0,739414.0,1.0087818,0.9964782691776103
KR6SY0003Q18,739414.0,0.9256533,0.9153012474728147
KR6SY0003PR6,739414.0,0.91748554,0.9172278008853259
KR6SY0003Q34,739414.0,0.8746481,0.8920160389072844
KR6KW0004591,739414.0,0.8669835,0.8937628145706273
KR6SH0007QY6,739415.0,0.98919123,0.9744273051543882
KR6KB00076G4,739415.0,0.9930403,0.9722178957649444
KR6KB00076H2,739415.0,0.98584527,0.968457974437318
KR6MZ0004LP7,739415.0,1.004368,0.9843543511510703
KR6SS0006ZW0,739418.0,0.9214367,0.9297601304929644
KR6SS0006ZM1,739418.0,0.9697327,0.9672677283791007
KR6SS0006ZX8,739418.0,0.92063814,0.9322115281670506
KR6KS0006K09,739418.0,0.9318957,0.9219673485729257
KR6KS0006JZ4,739418.0,0.9398501,0.9213024415108679
KR6KS0006K82,739418.0,0.9531267,0.9278165222779811
KR6SS0006ZP4,739418.0,0.9199917,0.9118569827439984
KR6KS0006K17,739418.0,0.92985046,0.9223370707723623
KR6SS0006ZN9,739418.0,0.9914671,0.9760847726611259
KR6KS0006JL4,739420.0,0.9677346,0.9504379946306476
KR6KS0006JN0,739420.0,0.98207456,0.9666172516404836
KR6KS0006JP5,739420.0,0.9406581,0.9327339912677042
KR6KS0006JM2,739420.0,0.9877969,0.97387777240579
KR6KW0004625,739422.0,1.0015227,0.9750676057931915
KR6KW0004658,739422.0,0.9949775,0.9656785952462967
KR6KW0004633,739422.0,0.9985702,0.9597521136878988
KR6KW00046D9,739422.0,0.9192843,0.92192916188513
KR6KW0004674,739422.0,0.99068135,0.9611111630958314
KR6KW0004609,739422.0,1.0051231,0.9777751588475431
KR6KW00046A5,739422.0,0.9264938,0.9237330985703051
KR6KW0004682,739422.0,0.93839103,0.9218022150912525
KR6KW00046E7,739422.0,0.99955225,0.9755319176382105
KR6KB0007721,739422.0,0.9848406,0.9686314276488729
KR6KW0004690,739422.0,0.95056415,0.942056993460063
KR6KW00046C1,739422.0,0.9272675,0.9215074981590093
KR6KW0004666,739422.0,0.95818883,0.9427324345325883
KR6MD0007327,739422.0,0.9700327,0.9572549588763719
KR6MD00073A0,739422.0,0.9976899,0.9844097331276701
KR6SH0007RV0,739422.0,0.9873648,0.9724478483142825
KR6MD00072Y2,739422.0,0.9488961,0.9161392483672532
KR6MD00073B8,739422.0,0.9422101,0.9356605991844167
KR6MD0007350,739422.0,0.9966506,0.9795495542540249
KR6MD0007376,739422.0,0.9395599,0.938932137070158
KR6MD00072Z9,739422.0,0.9919685,0.9720886710316339
KR6MD0007319,739422.0,0.9898703,0.9732744541972278
KR6MD00073D4,739422.0,0.9338215,0.9178250498803717
KR6MD0007343,739422.0,0.9459973,0.9221584654469129
KR6KS0006L57,739425.0,0.93079776,0.9330379346671548
KR6KS0006LN6,739425.0,0.9229072,0.920226631042133
KR6SS00070X5,739425.0,0.9910448,0.9736430538251921
KR6SS00070W7,739425.0,0.9859706,0.9804041233973857
KR6SS00070Y3,739425.0,0.9321542,0.9267592958126039
KR6SS0007140,739425.0,0.91136897,0.9170086577443246
KR6SS0007157,739425.0,0.94125956,0.9381825243588352
KR6KS0006LF2,739425.0,0.952367,0.9269073001300784
KR6KS0006L40,739425.0,0.93739885,0.9235981263228463
KR6KS0006L32,739425.0,0.94246423,0.9233314518369752
KR6KS0006L65,739425.0,0.9314437,0.9217899562045642
KR6YT0002J17,739426.0,0.9616561,0.9396007847050892
KR6MD00074A8,739428.0,0.98700273,0.9725466650392429
KR6MD0007459,739428.0,0.95187795,0.9426606075690773
KR6KW0004740,739428.0,0.9964702,0.9676756551483183
KR6KW0004708,739428.0,1.0080742,0.9876965162551404
KR6KS0006KX7,739428.0,0.99838275,0.9779322554431007
KR6MD0007426,739428.0,0.94253373,0.9173975919675352
KR6MD0007434,739428.0,0.9412376,0.9247820339580275
KR6MD0007467,739428.0,0.9461031,0.9360931559546806
KR6MD0007475,739428.0,0.94706845,0.942680393611186
KR6KW0004732,739428.0,0.95912933,0.9244393329407119
KR6KW0004773,739428.0,0.9563344,0.9403456651965466
KR6KW0004781,739428.0,0.9503346,0.9434198084207545
KR6KS0006KZ2,739428.0,0.98203313,0.968408551729827
KR6KS0006KY5,739428.0,0.9856596,0.9730355073955719
KR6KS0006L08,739428.0,0.9433733,0.9373630165953738
KR6KW0004724,739428.0,1.0001068,0.96522453166502
KR6KW00047A3,739428.0,0.86288357,0.8838383648918953
KR6KW0004765,739428.0,0.9920773,0.962260429103573
KR6MD0007491,739428.0,0.9966777,0.9813581487904761
KR6KW00047B1,739428.0,0.93763185,0.9239240062227344
KR6KW0004757,739428.0,0.99725395,0.9725660477406065
KR6SY0003Q75,739429.0,0.92269063,0.9179305815310471
KR6KB00077P3,739429.0,0.99078584,0.9789610175405538
KR6SH0007ST2,739429.0,0.9849697,0.969308361563514
KR6SS00071K0,739432.0,0.98136353,0.963377691566892
KR6SS00071L8,739432.0,0.9967831,0.9782131615211488
KR6KS0006M56,739432.0,0.9537855,0.930341012067992
KR6SS00071T1,739432.0,0.9437065,0.9400181680083565
KR6KS0006ME3,739432.0,0.95261085,0.9267553067867301
KR6SS00071S3,739432.0,0.9343804,0.938123517974164
KR6SS00071M6,739432.0,0.94773847,0.9364186975221055
KR6KS0006M80,739432.0,0.9053003,0.9143416203611874
KR6KS0006M72,739432.0,0.9317259,0.9247902045217498
KR6KS0006M64,739432.0,0.9457268,0.9289928353503665
KR6ZW0003AP1,739435.0,0.9842371,0.9686656159981989
KR6KB00078E5,739435.0,0.9892877,0.969078346767531
KR6KS0006MR5,739435.0,0.9853587,0.9688469447888066
KR6MD00074V4,739435.0,0.9978128,0.9768182255954168
KR6MD00074Y8,739435.0,0.9786893,0.9585065839358625
KR6MD00074X0,739435.0,0.997322,0.9738191360246822
KR6MD00074W2,739435.0,0.964118,0.9210623067323092
KR6MD00074Z5,739435.0,0.9990594,0.9773331753182881
KR6SY0003QH5,739435.0,0.94157946,0.9259942022937372
KR6SY0003QK9,739435.0,0.8706425,0.8832238561960968
KR6KS0006MP9,739435.0,0.99999684,0.9769037493353725
KR6KS0006MS3,739435.0,0.9503152,0.9412348921170601
KR6KS0006MQ7,739435.0,0.9788018,0.9589389417351897
KR6MD0007525,739435.0,1.0043803,0.9826520626252557
KR6MD0007517,739435.0,0.9616987,0.9289701993662314
KR6KW0004815,739435.0,1.0068343,0.9785543116257233
KR6KW00048D5,739435.0,0.94887257,0.933758737356273
KR6KW0004849,739435.0,0.9995947,0.9668688806830942
KR6KW0004831,739435.0,1.0032632,0.9748901299670196
KR6KW0004898,739435.0,0.97191787,0.9428797193783272
KR6KW0004856,739435.0,1.0095459,0.979059308979192
KR6KW0004864,739435.0,0.97278947,0.9496635201377653
KR6KW0004880,739435.0,0.9657367,0.9495604902197446
KR6KW00048A1,739435.0,0.9617853,0.9484343328211183
KR6KW0004872,739435.0,1.0151335,0.9695387894257241
KR6MD0007566,739435.0,0.9395291,0.9182897774423057
KR6MD0007574,739435.0,0.9940338,0.9777141746765159
KR6MD0007541,739435.0,0.9571762,0.9410867813682188
KR6MD0007558,739435.0,0.9579136,0.9471235439809178
KR6KW00048C7,739435.0,0.87752306,0.8889413734843986
KR6SY0003QS2,739439.0,0.94209653,0.9314411556326379
KR6SH0007TL7,739439.0,0.98872757,0.9707270297668669
KR6KS0006P46,739440.0,0.95221287,0.9241233295960617
KR6SS00072Q5,739440.0,0.9588283,0.9496528326818408
KR6SS00072P7,739440.0,0.93816954,0.9349417334112914
KR6KS0006NY9,739440.0,0.94722116,0.9388463575996673
KR6KS0006NW3,739440.0,0.98619497,0.9623103771907285
KR6SS00072J0,739440.0,1.0000789,0.9700771890191416
KR6SS00072H4,739440.0,0.99981403,0.98424661015815
KR6KS0006NX1,739440.0,0.95517075,0.9362509599397336
KR6SS00072G6,739440.0,0.982015,0.9648797214963737
KR6KS0006NV5,739440.0,0.97103435,0.9413155353123466
KR6KW0004963,739442.0,1.0037795,0.9757434024693736
KR6KW0004971,739442.0,0.97587824,0.9531070387666262
KR6KW00049B7,739442.0,0.9454741,0.9275443060387816
KR6SY0003QQ6,739442.0,0.9515754,0.9351682887208472
KR6KW0004997,739442.0,0.9852202,0.9574183012837465
KR6KW00049C5,739442.0,0.90771484,0.9013194121641912
KR6MD0007673,739442.0,0.9838717,0.9604134348087119
KR6MD0007657,739442.0,1.0007375,0.9792737070670274
KR6KS0006NN2,739442.0,0.99005646,0.9709970277047348
KR6KS0006NQ5,739442.0,0.9384988,0.9367983868721352
KR6KS0006NP7,739442.0,0.9832224,0.9689062018091952
KR6KS0006NM4,739442.0,1.0003935,0.9772724003908104
KR6MD0007640,739442.0,0.98037094,0.9598782518293429
KR6MD00076C9,739442.0,0.9661378,0.9419096172263727
