isu_ord,y_true,y_pred
739331.0,0.988493,0.9291527
739331.0,0.979771,0.9202757
739331.0,0.991084,0.9311728
739331.0,0.981043,0.9567089
739331.0,0.963804,0.9400813
739331.0,0.951525,0.91678804
739331.0,0.968123,0.9040866
739331.0,0.954092,0.905417
739331.0,0.986338,0.9487277
739335.0,0.977867,0.9124225
739337.0,0.900535,0.80919814
739337.0,0.996711,0.9209823
739337.0,0.90088,0.90307426
739338.0,0.938006,0.92454773
739341.0,0.984128,0.94760466
739341.0,0.979715,0.97559464
739341.0,0.9516,0.9480338
739341.0,0.983628,0.9463045
739341.0,0.977328,0.941525
739341.0,0.977344,0.97329223
739344.0,0.964229,0.93360686
739344.0,0.900886,0.9091673
739344.0,0.900368,0.8638143
739344.0,0.897377,0.8286822
739344.0,0.974304,0.93113506
739344.0,0.957944,0.92288005
739344.0,0.948053,0.8830696
739344.0,0.985933,0.91254735
739344.0,0.982165,0.9352131
739344.0,0.975862,0.94202596
739344.0,0.92952,0.8917258
739344.0,0.96122,0.95205075
739344.0,1.019324,0.94495714
739344.0,1.00592,0.9686193
739344.0,0.96026,0.9319024
739344.0,1.010307,0.92900395
739344.0,1.009785,0.9046797
739344.0,0.991311,0.9419769
739344.0,0.965422,0.9554559
739348.0,0.97557,0.9600987
739348.0,0.989119,0.9336703
739348.0,0.978901,0.8941282
739348.0,0.983845,0.9516358
739348.0,0.980222,0.94697094
739348.0,0.909075,0.90793604
739351.0,0.90022,0.8806443
739351.0,0.986825,0.94739336
739351.0,1.002598,0.9152009
739351.0,0.943868,0.9185508
739351.0,1.027722,0.9048447
739351.0,0.977607,0.9264559
739351.0,1.002051,0.92329484
739351.0,1.01418,0.9806709
739351.0,0.968277,0.95286363
739351.0,0.94757,0.927365
739351.0,0.974804,0.93394494
739351.0,0.960288,0.98543864
739351.0,0.950571,0.9156219
739351.0,0.929583,0.90288824
739351.0,0.94683,0.922035
739351.0,0.956915,0.9349804
739351.0,0.976327,0.96756
739351.0,0.945479,0.8518186
739351.0,0.902987,0.7891065
739351.0,0.985601,0.96950036
739351.0,0.984838,0.93526256
739351.0,0.979856,0.9577475
739351.0,0.944664,0.912243
739351.0,0.979679,0.94411445
739351.0,0.931068,0.8962133
739351.0,1.020782,0.91264
739351.0,0.953693,0.8947156
739351.0,0.907905,0.9576766
739352.0,0.979407,0.9378936
739352.0,0.9523,0.8921292
739352.0,0.977023,0.8929105
739352.0,0.977493,0.97106755
739352.0,0.946279,0.9145056
739352.0,0.959609,0.95682555
739355.0,0.984402,1.0035405
739355.0,0.980481,1.0144055
739355.0,0.980188,1.0113432
739355.0,0.980285,0.9637997
739355.0,0.97765,1.0055891
739358.0,0.991087,0.8994687
739358.0,0.939312,0.91050166
739358.0,0.983211,0.9423837
739358.0,0.985544,0.98233896
739358.0,0.972191,0.9491963
739358.0,0.97629,0.9352234
739358.0,0.9328,0.9213186
739358.0,0.900702,0.94723606
739358.0,0.960368,0.9441689
739358.0,0.905595,0.9172993
739358.0,0.903769,0.8778297
739358.0,0.900581,0.8050514
739358.0,0.959468,0.96910053
739358.0,1.000513,0.9805301
739358.0,0.911802,0.84675676
739358.0,0.940617,0.8697933
739358.0,1.017951,1.0031255
739358.0,1.011729,0.9114692
739358.0,0.992576,0.97989005
739358.0,0.984926,0.94981444
739358.0,0.969717,0.9315953
739358.0,0.936085,0.95564187
739358.0,1.007805,0.9945572
739358.0,0.932678,0.90248513
739358.0,0.924962,0.97245806
739358.0,0.905439,0.9176016
739358.0,0.955336,0.93102664
739358.0,0.917575,0.93203044
739358.0,0.925111,0.922912
739358.0,0.962139,0.9353064
739358.0,0.980271,0.930759
739358.0,0.960673,0.94082975
739358.0,0.981079,0.92026895
739358.0,1.005581,0.9217823
739358.0,0.95963,0.9523911
739358.0,1.006545,0.9361179
739358.0,0.961519,0.9823398
739358.0,0.978036,0.97164834
739363.0,0.953684,1.0139484
739363.0,0.954072,0.97077185
739363.0,0.951499,0.955584
739363.0,0.95465,0.95555145
739363.0,0.946516,0.95655626
739365.0,0.98757,0.94253194
739365.0,0.954862,0.934688
739365.0,0.982354,0.9246663
739365.0,0.996547,0.9763371
739365.0,0.958828,0.91551065
739365.0,0.960816,0.98912954
739365.0,0.981127,0.9411584
739365.0,0.952058,0.9291702
739365.0,0.925931,0.97201705
739365.0,0.940679,0.97974217
739365.0,0.95208,0.9054641
739365.0,0.969803,0.9281519
739365.0,0.908526,0.94994015
739365.0,0.922592,0.89531446
739365.0,0.9251,0.92953926
739365.0,0.967551,0.95598984
739365.0,0.929307,0.90468544
739365.0,0.914862,0.8975306
739365.0,0.974064,0.94380885
739365.0,0.967247,0.9898728
739365.0,0.943599,0.97242063
739365.0,0.974897,0.94699156
739365.0,0.916534,0.84367204
739365.0,0.942704,0.8618229
739365.0,0.937897,0.9845806
739365.0,0.964991,1.0081326
739365.0,1.002953,0.91122985
739365.0,0.981346,0.9129557
739366.0,0.896917,0.9015432
739366.0,0.9205,0.92311937
739366.0,0.900201,0.94285953
739371.0,0.99122,0.9457432
739371.0,0.939282,0.9028628
739371.0,0.962922,0.93030053
739371.0,0.960634,0.99586225
739371.0,0.93955,0.9742795
739371.0,0.973044,0.9351251
739371.0,0.940796,0.9257262
739371.0,0.949674,0.9176983
739371.0,0.965013,0.9333833
739371.0,0.957478,0.958294
739371.0,0.96309,1.0209498
739371.0,0.962212,0.9203984
739371.0,0.961563,0.9305116
739371.0,0.964942,0.9845958
739371.0,0.987264,0.95073426
739371.0,0.960156,0.9337194
739371.0,0.979453,0.99324024
739371.0,0.982724,0.9397986
739371.0,0.911948,0.847429
739371.0,0.962178,0.94435585
739371.0,0.951267,0.9869588
739371.0,0.954861,0.98133385
739371.0,0.949149,0.917032
739371.0,0.924254,0.9773023
739371.0,0.941714,0.91373044
739371.0,0.96779,0.9402528
739373.0,0.900886,0.9656939
739373.0,0.901089,0.82581353
739373.0,0.937617,0.9153219
739378.0,0.964881,0.914819
739378.0,0.887147,0.8385941
739378.0,0.974639,0.98075485
739378.0,0.954319,0.9874134
739378.0,0.948838,0.86205953
739378.0,0.90004,0.9277163
739378.0,0.882961,0.899016
739378.0,0.994063,1.0001984
739378.0,0.985876,0.93208873
739378.0,1.012618,0.9313011
739378.0,0.99217,0.99591756
739378.0,1.004933,0.92131215
739379.0,0.918538,0.8379482
739379.0,0.967123,0.9151792
739379.0,0.966672,0.94114965
739379.0,0.973367,0.9366852
739379.0,0.980987,0.9121036
739379.0,0.960545,0.92112935
739379.0,0.965311,0.9763334
739379.0,0.940099,0.9312254
739379.0,0.911485,0.8746583
739380.0,0.941931,0.9058217
739380.0,0.952303,0.9219953
739383.0,0.958493,0.9117741
739383.0,0.934174,0.9653202
739383.0,1.010305,0.94856536
739383.0,0.990388,0.94125617
739385.0,1.000205,0.9670756
739385.0,0.969848,0.96253866
739385.0,0.972573,0.9461821
739385.0,0.95978,0.9520463
739385.0,0.956186,0.9183099
739385.0,0.972798,0.99756396
739385.0,0.963891,0.9478844
739385.0,0.946827,0.90119064
739385.0,0.970394,0.9234468
739385.0,0.985113,0.9226593
739385.0,0.990879,0.9393383
739385.0,0.935266,0.9540692
739385.0,0.9626,0.9074519
739385.0,1.010262,0.9484109
739385.0,0.901753,0.8963298
739385.0,0.971946,0.9434284
739385.0,0.875047,0.8964363
739386.0,0.966919,0.9676757
739386.0,0.953479,0.9266741
739386.0,0.920674,0.8810396
739386.0,0.963366,0.95437485
739386.0,0.97569,0.9240158
739386.0,0.922301,0.8734744
739386.0,0.922755,0.84548795
739386.0,0.950181,0.96711695
739386.0,0.900086,0.9437925
739386.0,0.917974,0.96810466
739386.0,0.994044,0.9420073
739387.0,0.900088,0.90315104
739393.0,0.900085,0.840193
739394.0,0.900088,0.9332994
739400.0,0.900289,0.80985075
739400.0,0.900188,0.93794155
739400.0,0.900582,0.89590305
739400.0,0.970028,0.9649349
739400.0,0.970136,0.9541929
739400.0,0.944448,0.9488023
739400.0,0.934864,0.91697294
739400.0,0.960776,0.9454761
739400.0,0.934421,0.9227566
739400.0,0.956314,0.9676233
739400.0,0.994425,0.9129527
739400.0,0.936444,0.9207929
739400.0,0.906355,0.86216015
739400.0,0.955794,0.8720187
739400.0,0.992929,0.890096
739400.0,0.973525,0.95005715
739400.0,0.978609,0.94576526
739400.0,0.983268,0.9087792
739400.0,0.971391,0.9479902
739400.0,0.978243,0.966487
739400.0,1.006437,0.912784
739401.0,0.894537,0.8966465
739401.0,0.971038,0.95623505
739401.0,0.970267,0.9559007
739401.0,0.979358,0.9301024
739401.0,0.982404,0.91556585
739401.0,0.900089,0.93019646
739401.0,0.969469,0.9238726
739401.0,0.992228,0.9764998
739401.0,0.960326,0.95814407
739401.0,0.97231,0.9415023
739401.0,0.977824,0.96532214
739407.0,0.934194,0.95843774
739407.0,0.95804,0.9461124
739407.0,0.907314,0.89233387
739407.0,1.009791,0.94696796
739407.0,0.966483,0.94925195
739407.0,0.975233,0.91978145
739407.0,0.970846,0.9459088
739407.0,0.974993,0.92581177
739407.0,0.971031,0.9492969
739407.0,1.002119,0.94310236
739407.0,0.900088,0.93961084
739407.0,0.926033,0.89646655
739407.0,0.900086,0.84187335
739407.0,0.907474,0.9041293
739407.0,0.980557,0.9493059
739407.0,0.930991,0.9232559
739407.0,0.982202,0.9466077
739414.0,0.999685,0.9036272
739414.0,0.977571,0.9658812
739414.0,0.979993,0.9377532
739414.0,0.930225,0.8430712
739414.0,0.958628,0.9092248
739414.0,0.972446,0.953192
739414.0,0.955481,0.91959715
739414.0,0.954632,0.9648616
739414.0,0.982369,0.91613865
739414.0,0.971656,0.93835616
739414.0,0.925165,0.92307377
739414.0,1.006363,0.94824994
739414.0,0.960138,0.88796556
739414.0,0.964849,0.9371218
739414.0,0.931868,0.83713543
739414.0,0.956344,0.9509786
739414.0,1.007748,0.91513807
739414.0,0.982113,0.9667968
739414.0,0.993816,0.92100483
739414.0,1.016226,0.9160341
739414.0,1.005777,0.96196824
739414.0,1.00583,0.9685395
739414.0,0.900088,0.9397736
739414.0,0.900088,0.8968899
739414.0,0.900089,0.8116572
739414.0,0.916029,0.8289503
739415.0,0.901078,0.88910156
739415.0,0.973401,0.9351232
739415.0,0.962905,0.92676497
739415.0,0.923047,0.92367554
739418.0,0.97822,0.9893835
739418.0,0.973196,0.9425544
739418.0,0.975679,0.94666904
739418.0,0.933776,0.91928005
739418.0,0.960794,0.94276816
739418.0,0.932138,0.92043996
739418.0,0.970665,0.9470456
739418.0,0.918647,0.9422009
739418.0,0.970652,0.950335
739420.0,0.982324,0.9577997
739420.0,0.959556,0.8877778
739420.0,0.925362,0.9221058
739420.0,0.963158,0.937735
739422.0,0.994785,0.9013084
739422.0,0.998156,0.9045747
739422.0,1.022348,0.89473015
739422.0,0.91491,0.8520036
739422.0,0.99916,0.8949049
739422.0,1.006058,0.90735185
739422.0,0.949752,0.91580594
739422.0,0.98399,0.936437
739422.0,0.998597,0.9151062
739422.0,0.963631,0.92665744
739422.0,0.958851,0.97061884
739422.0,0.969325,0.8774811
739422.0,0.980971,0.9753177
739422.0,0.975043,0.9163323
739422.0,0.979546,0.9383538
739422.0,0.89911,0.8935212
739422.0,0.997491,0.9444589
739422.0,0.958088,0.92519355
739422.0,0.992351,0.9706242
739422.0,0.951123,0.9647989
739422.0,0.974098,0.9498107
739422.0,0.984101,0.91599065
739422.0,0.933289,0.83975613
739422.0,0.971428,0.9367879
739425.0,0.917417,0.90662014
739425.0,0.910699,0.88806283
739425.0,0.973971,0.95180225
739425.0,0.977256,0.940159
739425.0,0.970243,0.9308175
739425.0,0.97516,0.95012605
739425.0,0.978616,0.8952019
739425.0,0.933644,0.91197854
739425.0,0.942205,0.92031777
739425.0,0.962478,0.94135827
739425.0,0.93488,0.9191207
739426.0,0.984,0.9483379
739428.0,0.966588,0.9302999
739428.0,0.954816,0.96633434
739428.0,0.998263,0.92210835
739428.0,1.007083,0.9184627
739428.0,1.005768,0.94926137
739428.0,0.976577,0.9154703
739428.0,0.942544,0.9199969
739428.0,0.957594,0.9318366
739428.0,0.953419,0.9694812
739428.0,1.007069,0.9633969
739428.0,0.983926,0.97143865
739428.0,0.957567,0.97270584
739428.0,0.962882,0.8916968
739428.0,0.966378,0.9468643
739428.0,0.92808,0.9277862
739428.0,1.014344,0.908038
739428.0,0.897872,0.8369565
739428.0,0.994839,0.9053655
739428.0,0.98051,0.9463755
739428.0,0.9321,0.8721684
739428.0,0.995878,0.91758
739429.0,0.900089,0.9039037
739429.0,0.96729,0.94013953
739429.0,0.910658,0.9010284
739432.0,0.979642,0.9626618
739432.0,0.973884,0.94731075
739432.0,0.962393,0.9385024
739432.0,0.975033,0.92541933
739432.0,0.934735,0.91039824
739432.0,0.976132,0.9663488
739432.0,0.972963,0.9346365
739432.0,0.888161,0.8898619
739432.0,0.928724,0.91546744
739432.0,0.941774,0.92008823
739435.0,0.96155,0.90625364
739435.0,0.965203,0.9233289
739435.0,0.962194,0.88762057
739435.0,0.980856,0.95188385
739435.0,0.981069,0.9113944
739435.0,0.978441,0.9432933
739435.0,0.998438,0.9428731
739435.0,0.993525,0.91314816
739435.0,0.901952,0.93192273
739435.0,0.901831,0.81391126
739435.0,1.005301,0.9456902
739435.0,0.928818,0.92208314
739435.0,0.983459,0.95397
739435.0,0.999136,0.96534467
739435.0,0.974174,0.9296784
739435.0,0.998229,0.89753264
739435.0,0.950229,0.8612988
739435.0,0.998834,0.8961743
739435.0,0.999333,0.91273993
739435.0,0.996391,0.9594877
739435.0,1.013424,0.90994847
739435.0,0.984137,0.9710805
739435.0,0.963079,0.9652456
739435.0,0.96094,0.9654777
739435.0,1.041394,0.8905536
739435.0,0.938695,0.83619434
739435.0,0.97306,0.92070174
739435.0,0.961699,0.92379457
739435.0,0.957386,0.96197283
739435.0,0.918065,0.8336776
739439.0,0.900089,0.9001453
739439.0,0.921895,0.8907992
739440.0,0.933134,0.9084103
739440.0,0.975566,0.9427768
739440.0,0.975199,0.94804204
739440.0,0.912409,0.8743216
739440.0,0.981085,0.92869186
739440.0,0.977469,0.96003824
739440.0,0.978333,0.94378805
739440.0,0.936895,0.9180216
739440.0,0.976632,0.9481693
739440.0,0.966283,0.9328609
739442.0,1.00053,0.9091511
739442.0,0.96281,0.8872982
739442.0,0.978529,0.8685609
739442.0,0.95617,0.9283144
739442.0,0.990108,0.9608121
739442.0,0.948451,0.84947366
739442.0,0.981567,0.9588239
739442.0,0.994246,0.90997994
739442.0,0.985151,0.9507308
739442.0,0.903646,0.8973668
739442.0,0.958352,0.9062393
739442.0,1.005914,0.9453801
739442.0,0.981157,0.90922713
739442.0,0.94647,0.9099362
739442.0,0.982525,0.94605607
739442.0,1.002941,0.93631935
739442.0,0.96329,0.95907706
739442.0,0.982081,0.9050342
739442.0,0.996648,0.89682347
739442.0,1.009116,0.9127574
739442.0,1.031078,0.9254995
739442.0,1.006675,0.9005509
739442.0,0.982367,0.93251026
739442.0,0.955736,0.91842973
739443.0,0.9599,0.93762964
739443.0,0.9231,0.8889901
739443.0,0.977076,0.94782495
739443.0,0.963147,0.9016827
739443.0,0.907167,0.89264333
739443.0,0.97308,0.92473274
739447.0,0.893274,0.8859287
739447.0,0.926261,0.88830906
739447.0,0.936628,0.91868854
739447.0,0.977566,0.96837175
739447.0,0.933687,0.9098973
739447.0,0.961885,0.91761094
739447.0,0.972979,0.9404772
739447.0,0.966158,0.93213075
739447.0,0.974789,0.94651365
739447.0,0.979223,0.93965995
739447.0,0.977004,0.93705565
739449.0,0.89107,0.8144135
739449.0,1.003959,0.94603276
739449.0,1.001843,0.914766
739449.0,0.956082,0.90655833
739449.0,0.920981,0.89820087
739449.0,0.979652,0.92329
739449.0,0.98091,0.9053756
739449.0,0.925416,0.83248407
739449.0,0.91733,0.92603886
739449.0,0.9504,0.9031155
739449.0,0.982688,0.94539374
739449.0,1.026097,0.898234
739449.0,0.997487,0.906505
739449.0,0.983886,0.92531973
739449.0,1.003314,0.8969334
739449.0,0.960251,0.9444915
739449.0,0.956537,0.9104496
739449.0,0.908813,0.87026715
739449.0,0.998221,0.8943453
739449.0,1.014867,0.9358791
739449.0,0.994443,0.9552444
739449.0,0.953011,0.94055957
739449.0,0.975487,0.91403216
739449.0,0.9408,0.8315545
739449.0,0.971661,0.9194383
739450.0,0.928565,0.8890089
739450.0,0.912629,0.891895
739450.0,0.963556,0.9237337
739454.0,0.949881,0.9060751
739454.0,0.977553,0.9372992
739454.0,0.976021,0.9513642
739454.0,0.971978,0.923927
739454.0,0.990475,0.9365925
739454.0,0.971411,0.93202215
739454.0,0.932333,0.8981289
739454.0,0.96804,0.9206566
739454.0,0.943575,0.91968185
739454.0,0.981714,0.9701767
739454.0,0.921796,0.8745063
739456.0,0.96172,0.9477211
739456.0,0.980368,0.9056842
739456.0,0.898164,0.7912344
739456.0,0.998258,0.9060296
739456.0,0.998949,0.89175993
739456.0,0.929525,0.911947
739456.0,1.014853,0.9109525
739456.0,0.96899,0.9390926
739456.0,0.932746,0.9225684
739456.0,0.988104,0.9558782
739456.0,1.006365,0.88947475
739456.0,0.985903,0.94597983
739456.0,0.970822,0.9246439
739456.0,1.00612,0.9464086
739456.0,0.95742,0.90793544
739456.0,0.99154,0.93378484
739456.0,1.016047,0.93597966
739456.0,0.911574,0.8695777
739456.0,0.980132,0.94051665
739456.0,1.005911,0.95108837
739456.0,0.96368,0.85208374
739456.0,1.010432,0.9083844
739456.0,0.978575,0.95153296
739456.0,0.95574,0.95011604
739457.0,0.978448,0.9429829
739457.0,0.926326,0.88888687
739457.0,0.926739,0.90679556
739461.0,0.973601,0.9386389
739461.0,0.980126,0.9322988
739461.0,0.976463,0.9601796
739461.0,0.974154,0.92762387
739461.0,0.946653,0.91685045
739461.0,0.975309,0.967706
739461.0,0.97869,0.9699182
739461.0,0.917307,0.8778074
739461.0,0.921948,0.8908506
739461.0,0.978785,0.93922335
739463.0,0.958197,0.93946517
739463.0,0.960844,0.9057545
739463.0,0.953288,0.91029745
739463.0,0.967151,0.92117226
739463.0,0.970806,0.9249317
739463.0,0.941864,0.827743
739463.0,0.962325,0.91771287
739463.0,0.933914,0.9134526
739463.0,0.981642,0.9231153
739463.0,1.004947,0.9305899
739463.0,1.012567,0.9095582
739463.0,0.997916,0.8974587
739463.0,1.003948,0.91320276
739463.0,0.924604,0.9182186
739463.0,1.005441,0.94640833
739463.0,0.931099,0.888643
739463.0,0.986729,0.9440014
739463.0,0.999819,0.9022962
739463.0,1.031749,0.9073133
739463.0,0.949132,0.8543014
739463.0,1.005876,0.89344203
739463.0,0.99654,0.92362744
739463.0,0.963726,0.95026267
739463.0,0.971321,0.91529256
739468.0,0.97772,0.94052815
739468.0,0.975709,0.9346827
739468.0,0.97588,0.95145637
739468.0,0.97224,0.94402015
739468.0,0.981824,0.9345513
739468.0,0.948238,0.90670043
739468.0,0.977924,0.9251486
739468.0,0.934683,0.9017808
739468.0,0.971715,0.958005
739468.0,0.993481,0.89716
739468.0,0.94891,0.91037923
739468.0,0.926806,0.87430006
739469.0,0.927111,0.9153691
739469.0,0.97082,0.9147526
739470.0,0.991125,0.95316535
739470.0,0.998572,0.8994746
739470.0,0.960837,0.9393043
739470.0,0.963896,0.9429789
739470.0,0.979586,0.89892143
739470.0,0.974635,0.92635804
739470.0,0.949132,0.8651896
739470.0,1.013272,0.9115429
739470.0,1.001404,0.9174251
739470.0,0.983895,0.9448984
739470.0,0.979415,0.909421
739470.0,0.997278,0.90519387
739470.0,1.002239,0.9501635
739470.0,0.939647,0.91341406
739470.0,0.986801,0.94551194
739470.0,0.98107,0.95539224
739470.0,0.963488,0.9135764
739470.0,0.972673,0.92559093
739471.0,1.00981,0.9007852
739471.0,0.933306,0.89340454
739475.0,0.973858,0.94540626
739475.0,0.97753,0.95429
739475.0,0.979869,0.94172746
739475.0,0.929234,0.87067145
739475.0,0.970992,0.9332086
739475.0,0.972286,0.94403225
739475.0,0.948059,0.9093687
739475.0,0.975729,0.931009
739475.0,0.984673,0.936973
739475.0,0.928464,0.9074174
739475.0,0.993784,0.9276907
739476.0,0.946146,0.8932472
739476.0,0.950421,0.91301733
739476.0,0.982915,0.9300842
739476.0,0.941583,0.90755874
739476.0,0.950603,0.8932911
739476.0,0.987991,0.938485
739476.0,0.977529,0.9514063
739476.0,0.958968,0.9112255
739476.0,0.971614,0.9178102
739476.0,0.979303,0.94486153
739476.0,0.95789,0.92548513
739476.0,0.964074,0.9301208
739476.0,0.973685,0.9275746
739476.0,1.007417,0.95389485
739485.0,0.919051,0.89457357
739491.0,0.956244,0.85383165
739491.0,0.981378,0.923813
739491.0,1.022757,0.9304341
739491.0,1.007945,0.9307326
739491.0,0.997907,0.9207723
739491.0,0.965634,0.91515917
739491.0,0.981633,0.9118517
739491.0,0.955088,0.89468753
739492.0,0.942297,0.8599641
739492.0,0.958154,0.89851815
739492.0,0.97083,0.9308961
739492.0,0.975222,0.939541
739492.0,0.954968,0.9057453
739492.0,0.976934,0.9416668
739492.0,0.979171,0.93254083
739492.0,0.977342,0.9758278
739492.0,0.984179,0.9324724
739492.0,0.949427,0.9070148
739492.0,0.92987,0.9180769
739492.0,0.977183,0.9217669
739492.0,0.973753,0.93608385
739492.0,0.980359,0.915425
739492.0,0.936255,0.9162758
739492.0,0.939004,0.8808367
739492.0,0.97082,0.9306353
739492.0,0.977782,0.9348597
739492.0,0.995139,0.970481
739492.0,0.978593,0.95563495
739492.0,0.954403,0.9123094
739492.0,0.977316,0.944888
739492.0,0.977133,0.9124531
739492.0,0.975092,0.9132501
739498.0,1.017589,0.93038785
739498.0,0.962849,0.90549296
739498.0,0.982289,0.96078026
739498.0,0.979902,0.94870704
739498.0,1.00502,0.940759
739498.0,0.992382,0.9222179
739498.0,0.932315,0.89727175
739498.0,0.988154,0.9324968
739498.0,1.001728,0.9193848
739498.0,0.978804,0.92082554
739498.0,1.003039,0.9214018
739498.0,0.984085,0.91923004
739498.0,0.964338,0.8946215
739498.0,0.97715,0.9297895
739498.0,0.964658,0.89530617
739498.0,0.930402,0.8664001
739498.0,0.955546,0.9096395
739498.0,0.972323,0.92918205
739498.0,0.956347,0.9264801
739498.0,0.956816,0.91941696
739498.0,0.967181,0.9135591
739499.0,0.980471,0.9774608
739499.0,0.9676,0.9069251
739499.0,0.977764,0.94186795
739499.0,0.973341,0.95296156
739499.0,0.951824,0.9100732
739499.0,0.97519,0.9361801
739499.0,0.975524,0.929258
739499.0,0.970183,0.92955196
739499.0,0.924767,0.87546027
739499.0,0.951824,0.9100732
739502.0,0.975497,0.93117535
739502.0,0.985701,0.9301813
739502.0,0.941722,0.88212645
739502.0,0.940044,0.8986473
739502.0,0.977271,0.90929747
739502.0,0.953583,0.9088697
739502.0,0.980338,0.91906965
739505.0,0.988843,0.93415684
739505.0,0.96932,0.912579
739505.0,0.967467,0.8925778
739505.0,0.93564,0.8991348
739505.0,0.958118,0.9013138
739505.0,0.985256,0.9200901
739505.0,0.996567,0.9704341
739505.0,1.003446,0.91935956
739505.0,0.978045,0.92035633
739505.0,1.018184,0.93032414
739505.0,0.971609,0.9296771
739505.0,0.97378,0.93409723
739505.0,1.006588,0.91631526
739505.0,1.004548,0.94521034
739505.0,0.989601,0.91502875
739505.0,0.956354,0.91960067
739505.0,0.976363,0.93049407
739505.0,0.959499,0.90743655
739505.0,0.979448,0.9486463
739506.0,0.977511,0.9200385
739506.0,0.964836,0.9280372
739506.0,0.966842,0.91351306
739506.0,0.975737,0.94432014
739506.0,0.973573,0.94211465
739506.0,0.941738,0.9157802
739506.0,0.973211,0.9626115
739506.0,0.954726,0.9095538
739506.0,0.928961,0.87817806
739506.0,0.988484,0.9317827
739506.0,0.970852,0.92744446
739506.0,0.978443,0.94116867
739506.0,0.978577,0.95059705
739512.0,0.963607,0.92260146
739512.0,0.94287,0.8640195
739512.0,0.96734,0.90751505
739512.0,0.997535,0.96824515
739512.0,0.963651,0.8928877
739512.0,0.972157,0.93269104
739512.0,0.970985,0.9270955
739512.0,1.022909,0.93370503
739512.0,0.995263,0.93143266
739512.0,1.031329,0.9592474
739512.0,1.003518,0.9424086
739512.0,0.935455,0.872322
739512.0,0.956975,0.89154404
739512.0,0.981161,0.9190602
739512.0,0.965043,0.8901278
739512.0,0.852144,0.85104537
739512.0,0.970324,0.9095707
739512.0,0.980123,0.91883487
739512.0,0.969115,0.9063622
739512.0,1.00388,0.921142
739512.0,1.006011,0.91709214
739512.0,0.992044,0.91879094
739512.0,0.960217,0.9047154
739512.0,0.943312,0.89246744
739513.0,0.97992,0.9221818
739513.0,0.953983,0.9090044
739513.0,0.989265,0.9563727
739513.0,0.971885,0.9268069
739513.0,0.95433,0.92123353
739513.0,0.93793,0.9262096
739513.0,0.987924,0.9372514
739516.0,0.974153,0.93707603
739516.0,0.976999,0.9618934
739516.0,0.975231,0.932139
739516.0,0.973812,0.9718769
739516.0,0.977159,0.9435416
739519.0,0.983096,0.91125804
739519.0,0.972897,0.93177027
739519.0,0.954802,0.9166681
739519.0,0.929499,0.87355477
739519.0,1.003984,0.92063355
739519.0,1.004408,0.932737
739519.0,0.937815,0.8716164
739519.0,0.977242,0.9537014
739519.0,0.962231,0.89845747
739519.0,1.008765,0.94111407
739519.0,0.990419,0.91894394
739519.0,1.006252,0.91666144
739519.0,0.994272,0.92371047
739519.0,0.973863,0.9059244
739519.0,0.968053,0.90410674
739519.0,1.022999,0.9336278
739520.0,0.956836,0.9121612
739520.0,0.970935,0.9318613
739520.0,0.93203,0.87911725
739520.0,0.978241,0.92504466
739520.0,0.987364,0.9371463
739520.0,0.959961,0.93507326
739520.0,0.978277,0.9354337
739520.0,0.969581,0.9186347
739524.0,0.977793,0.9397845
739524.0,0.977738,0.98173285
739524.0,0.968625,0.8446822
739524.0,0.978697,0.95187664
739524.0,0.976783,0.9640884
739524.0,0.973941,0.9458255
739526.0,1.011534,0.93430173
739526.0,0.967631,0.9163581
739526.0,1.021873,0.92961425
739526.0,0.965927,0.89203084
739526.0,0.924848,0.86709476
739526.0,0.945538,0.9298749
739526.0,0.998768,0.9110305
739526.0,0.969516,0.9274983
739526.0,1.00582,0.91080564
739526.0,0.967689,0.91191673
739526.0,0.999018,0.9626383
739526.0,0.934062,0.93382436
739526.0,0.966105,0.9086413
739526.0,0.930804,0.8840373
739526.0,0.937331,0.8765714
739526.0,0.946866,0.8963728
739526.0,0.939952,0.8769754
739526.0,0.968474,0.92762256
739526.0,1.002879,0.94859433
739526.0,0.969276,0.9294255
739526.0,0.963019,0.93160385
739526.0,0.977616,0.9294844
739526.0,0.956586,0.9123208
739526.0,1.000979,0.91291034
739526.0,0.962053,0.9348727
739526.0,0.956093,0.921341
739526.0,0.979849,0.92487365
739526.0,0.962715,0.93098444
739526.0,0.977635,0.95590025
739526.0,0.962809,0.9013864
739526.0,0.981656,0.9224468
739540.0,1.018674,0.9442444
739540.0,0.97363,0.96877193
739540.0,0.925141,0.866074
739540.0,0.969899,0.95997727
739540.0,0.975945,0.96930605
739540.0,0.976248,0.97178525
739540.0,0.971802,0.911092
739540.0,0.998314,0.9327398
739540.0,0.975489,0.91690046
739540.0,1.004496,0.94894624
739540.0,0.965015,0.9192124
739540.0,0.878034,0.80512094
739540.0,0.9979,0.93862975
739540.0,1.001677,0.9405469
739540.0,0.999608,0.92277247
739541.0,0.96639,0.8728914
739541.0,0.96799,0.9296301
739541.0,0.966894,0.9012071
739544.0,0.931704,0.9310891
739544.0,0.985056,0.9250709
739544.0,0.983209,0.92882174
739544.0,0.986754,0.92754745
739544.0,0.956041,0.9276582
739544.0,1.008964,0.9395321
739544.0,0.977346,0.9290691
739547.0,0.973368,0.95291895
739547.0,0.975127,0.950485
739547.0,0.972962,0.91642714
