ITEM_CD,isu_ord,y_true,y_pred
KR6MD0007376,739422.0,0.951123,0.9264380402181579
KR6MD00072Z9,739422.0,0.974098,0.9174551677354563
KR6MD0007319,739422.0,0.984101,0.9232767286300724
KR6MD00073D4,739422.0,0.933289,0.8793621638287386
KR6MD0007343,739422.0,0.971428,0.9328798573808826
KR6KS0006L57,739425.0,0.917417,0.9084137788788175
KR6KS0006LN6,739425.0,0.910699,0.9133353221172346
KR6SS00070X5,739425.0,0.973971,0.9521185555025612
KR6SS00070W7,739425.0,0.977256,0.9599786571159539
KR6SS00070Y3,739425.0,0.970243,0.9505193893763877
KR6SS0007140,739425.0,0.97516,0.9457913989638097
KR6SS0007157,739425.0,0.978616,0.9459469062027145
KR6KS0006LF2,739425.0,0.933644,0.9030658059657767
KR6KS0006L40,739425.0,0.942205,0.9024600809258818
KR6KS0006L32,739425.0,0.962478,0.9338877905705527
KR6KS0006L65,739425.0,0.93488,0.899723035335758
KR6YT0002J17,739426.0,0.984,0.9328093309183847
KR6MD00074A8,739428.0,0.966588,0.9006794161201388
KR6MD0007459,739428.0,0.954816,0.929332698420716
KR6KW0004740,739428.0,0.998263,0.9260223501637792
KR6KW0004708,739428.0,1.007083,0.9669188590116868
KR6KS0006KX7,739428.0,1.005768,0.9644232505339231
KR6MD0007426,739428.0,0.976577,0.9272539185468098
KR6MD0007434,739428.0,0.942544,0.9040645505023313
KR6MD0007467,739428.0,0.957594,0.913261692142744
KR6MD0007475,739428.0,0.953419,0.9292456607242302
KR6KW0004732,739428.0,1.007069,0.9490194504321862
KR6KW0004773,739428.0,0.983926,0.959004754469123
KR6KW0004781,739428.0,0.957567,0.9374869541339715
KR6KS0006KZ2,739428.0,0.962882,0.9039783314135373
KR6KS0006KY5,739428.0,0.966378,0.9209320463991021
KR6KS0006L08,739428.0,0.92808,0.9233873315856822
KR6KW0004724,739428.0,1.014344,0.9438454583879554
KR6KW00047A3,739428.0,0.897872,0.893015724565858
KR6KW0004765,739428.0,0.994839,0.9160007320735486
KR6MD0007491,739428.0,0.98051,0.9277665336027859
KR6KW00047B1,739428.0,0.9321,0.9013438684171543
KR6KW0004757,739428.0,0.995878,0.9338024295275364
KR6SY0003Q75,739429.0,0.900089,0.9454807959702162
KR6KB00077P3,739429.0,0.96729,0.9248447563032168
KR6SH0007ST2,739429.0,0.910658,0.90160569655038
KR6SS00071K0,739432.0,0.979642,0.9523516536235302
KR6SS00071L8,739432.0,0.973884,0.9529453518721107
KR6KS0006M56,739432.0,0.962393,0.9345112598720813
KR6SS00071T1,739432.0,0.975033,0.9373197544575913
KR6KS0006ME3,739432.0,0.934735,0.9006383886914984
KR6SS00071S3,739432.0,0.976132,0.930977343465068
KR6SS00071M6,739432.0,0.972963,0.9480238822402961
KR6KS0006M80,739432.0,0.888161,0.8787381880841763
KR6KS0006M72,739432.0,0.928724,0.9021107555808607
KR6KS0006M64,739432.0,0.941774,0.9021582505792536
KR6ZW0003AP1,739435.0,0.96155,0.9011740316200075
KR6KB00078E5,739435.0,0.965203,0.9061847788150554
KR6KS0006MR5,739435.0,0.962194,0.9045648131326043
KR6MD00074V4,739435.0,0.980856,0.9245097539389271
KR6MD00074Y8,739435.0,0.981069,0.8839842591789137
KR6MD00074X0,739435.0,0.978441,0.9177105927908263
KR6MD00074W2,739435.0,0.998438,0.9359996888637884
KR6MD00074Z5,739435.0,0.993525,0.9196422315578999
KR6SY0003QH5,739435.0,0.901952,0.9462091781906774
KR6SY0003QK9,739435.0,0.901831,0.8994383822243934
KR6KS0006MP9,739435.0,1.005301,0.9621826971653945
KR6KS0006MS3,739435.0,0.928818,0.9166652200348712
KR6KS0006MQ7,739435.0,0.983459,0.9517908484088208
KR6MD0007525,739435.0,0.999136,0.9259338429594561
KR6MD0007517,739435.0,0.974174,0.9306068346572629
KR6KW0004815,739435.0,0.998229,0.9285257998855835
KR6KW00048D5,739435.0,0.950229,0.8923057680049167
KR6KW0004849,739435.0,0.998834,0.9078298294750811
KR6KW0004831,739435.0,0.999333,0.9333704940633702
KR6KW0004898,739435.0,0.996391,0.9483751525882516
KR6KW0004856,739435.0,1.013424,0.93774652784215
KR6KW0004864,739435.0,0.984137,0.9482125921258214
KR6KW0004880,739435.0,0.963079,0.9334418551070026
KR6KW00048A1,739435.0,0.96094,0.9300338755330497
KR6KW0004872,739435.0,1.041394,0.9377346073280555
KR6MD0007566,739435.0,0.938695,0.8735691501110763
KR6MD0007574,739435.0,0.97306,0.9101067427231115
KR6MD0007541,739435.0,0.961699,0.9067870223762255
KR6MD0007558,739435.0,0.957386,0.9217976703247207
KR6KW00048C7,739435.0,0.918065,0.887171340599506
KR6SY0003QS2,739439.0,0.900089,0.9452469030670266
KR6SH0007TL7,739439.0,0.921895,0.9008933096742446
KR6KS0006P46,739440.0,0.933134,0.8998426793167891
KR6SS00072Q5,739440.0,0.975566,0.9367305517865531
KR6SS00072P7,739440.0,0.975199,0.9480957442384709
KR6KS0006NY9,739440.0,0.912409,0.89801865115766
KR6KS0006NW3,739440.0,0.981085,0.9188810793710184
KR6SS00072J0,739440.0,0.977469,0.9720287707056415
KR6SS00072H4,739440.0,0.978333,0.9612615897052216
KR6KS0006NX1,739440.0,0.936895,0.9007372396094737
KR6SS00072G6,739440.0,0.976632,0.9463095213652634
KR6KS0006NV5,739440.0,0.966283,0.929267758957364
KR6KW0004963,739442.0,1.00053,0.9302743454685278
KR6KW0004971,739442.0,0.96281,0.9160805433116245
KR6KW00049B7,739442.0,0.978529,0.9319576426689448
KR6SY0003QQ6,739442.0,0.95617,0.9426196272976333
KR6KW0004997,739442.0,0.990108,0.9478463389358254
KR6KW00049C5,739442.0,0.948451,0.8887266089819973
KR6MD0007673,739442.0,0.981567,0.9410616710592579
KR6MD0007657,739442.0,0.994246,0.9154761999119917
KR6KS0006NN2,739442.0,0.985151,0.9492374267553432
KR6KS0006NQ5,739442.0,0.903646,0.8977661937407649
KR6KS0006NP7,739442.0,0.958352,0.898718809956935
KR6KS0006NM4,739442.0,1.005914,0.9619346229808009
KR6MD0007640,739442.0,0.981157,0.8847040104174909
KR6MD00076C9,739442.0,0.94647,0.8987663503461979
KR6MD0007608,739442.0,0.982525,0.9264850698963718
KR6MD00075Z2,739442.0,1.002941,0.934758966226873
KR6MD00076D7,739442.0,0.96329,0.917716467785147
KR6KW0004955,739442.0,0.982081,0.9275973983500978
KR6KW0004922,739442.0,0.996648,0.9277273370396082
KR6KW0004906,739442.0,1.009116,0.9675083742320005
KR6KW0004948,739442.0,1.031078,0.9554145371341118
KR6KW0004989,739442.0,1.006675,0.9218238258409028
KR6MD00075Y5,739442.0,0.982367,0.92416980411197
KR6MD0007624,739442.0,0.955736,0.9124206911464715
KR6YT0002JE7,739443.0,0.9599,0.939233733176998
KR6SH0007VN9,739443.0,0.9231,0.8959612039186212
20250626000461_3865,739443.0,0.977076,0.9256658800408926
KR6ZW0003BF0,739443.0,0.963147,0.9004074662242174
KR6SY0003R33,739443.0,0.907167,0.9478833783419419
KR6KB00079D5,739443.0,0.97308,0.9138207142695077
KR6KS0006PZ1,739447.0,0.893274,0.8771213130275347
KR6KS0006Q45,739447.0,0.926261,0.8937987153951334
KR6KS0006PW8,739447.0,0.936628,0.9010915846210887
KR6SS0007348,739447.0,0.977566,0.9506677478046731
KR6KS0006PX6,739447.0,0.933687,0.8964102939549488
KR6KS0006PY4,739447.0,0.961885,0.9095543927941331
KR6SS0007355,739447.0,0.972979,0.9435858134943583
KR6KS0006PV0,739447.0,0.966158,0.9302773028685648
KR6SS00073A7,739447.0,0.974789,0.9483965253605663
KR6SS00073B5,739447.0,0.979223,0.9382311721013683
KR6SS0007330,739447.0,0.977004,0.9531858833735206
KR6SY0003R90,739449.0,0.89107,0.9040640320376667
KR6KS0006PD8,739449.0,1.003959,0.9626924381977682
KR6KW0004A23,739449.0,1.001843,0.9222091122437207
KR6KS0006PF3,739449.0,0.956082,0.8998174524246123
KR6KS0006PG1,739449.0,0.920981,0.9121718073035573
KR6KW0004A56,739449.0,0.979652,0.9345124321194284
KR6KW0004A49,739449.0,0.98091,0.9288169537818504
KR6KW0004AD7,739449.0,0.925416,0.8866934026852594
KR6SY0003R74,739449.0,0.91733,0.9455155400817996
KR6KW0004AA3,739449.0,0.9504,0.8952854290697733
KR6KS0006PE6,739449.0,0.982688,0.948756514423653
KR6KW0004A15,739449.0,1.026097,0.9359803703263249
KR6KW0004A31,739449.0,0.997487,0.9301072653920962
KR6KW0004A80,739449.0,0.983886,0.9327314833892142
KR6KW0004A72,739449.0,1.003314,0.9225192374471702
KR6KW0004A98,739449.0,0.960251,0.925992015532401
KR6MD00077F0,739449.0,0.956537,0.903002891546246
KR6MD00077D5,739449.0,0.908813,0.8765345018723614
KR6KW0004A64,739449.0,0.998221,0.9084373948329532
KR6MD0007772,739449.0,1.014867,0.9499179204290057
KR6MD0007798,739449.0,0.994443,0.924518678976187
KR6MD00077A1,739449.0,0.953011,0.9233559050232606
KR6MD0007780,739449.0,0.975487,0.9260847480526864
KR6MD00077G8,739449.0,0.9408,0.8723220405497579
KR6MD0007764,739449.0,0.971661,0.9122456893758703
KR6SH0007WZ1,739450.0,0.928565,0.8961221550837716
KR6SY0003RM3,739450.0,0.912629,0.9489459139805155
KR6KB00079W5,739450.0,0.963556,0.9048574193569157
KR6KS0006R28,739454.0,0.949881,0.8992997325403544
KR6SS0007421,739454.0,0.977553,0.9375540892496149
KR6SS00073T7,739454.0,0.976021,0.9470860841931672
KR6SS00073W1,739454.0,0.971978,0.9424681979574736
KR6KS0006R02,739454.0,0.990475,0.9309487298605612
KR6KS0006QZ9,739454.0,0.971411,0.9289107671632674
KR6KS0006RA0,739454.0,0.932333,0.8968252926509866
KR6SS0007413,739454.0,0.96804,0.928131294187532
KR6KS0006R10,739454.0,0.943575,0.9009417992342023
KR6SS00073V3,739454.0,0.981714,0.9528577408222911
KR6KS0006R36,739454.0,0.921796,0.8963809774773043
KR6KW0004B89,739456.0,0.96172,0.9140386056140307
KR6KW0004B30,739456.0,0.980368,0.930205564318788
KR6SY0003RV4,739456.0,0.898164,0.9009724700775955
KR6KW0004B22,739456.0,0.998258,0.9255562950569474
KR6KW0004B63,739456.0,0.998949,0.9062188205384606
KR6KS0006QT2,739456.0,0.929525,0.9070256403855324
KR6KW0004AZ0,739456.0,1.014853,0.9557115337449242
KR6KW0004B14,739456.0,0.96899,0.937595703307966
KR6SY0003RS0,739456.0,0.932746,0.9471798525088791
KR6KW0004B55,739456.0,0.988104,0.9399562078602076
KR6KW0004B71,739456.0,1.006365,0.9000224895730581
KR6KS0006QR6,739456.0,0.985903,0.9476224118337787
KR6KS0006QS4,739456.0,0.970822,0.9068250796355669
KR6KS0006QQ8,739456.0,1.00612,0.9628553304055004
KR6MD0007871,739456.0,0.95742,0.8997700671481528
KR6MD00077Z8,739456.0,0.99154,0.9309349159962723
KR6MD0007814,739456.0,1.016047,0.9501311549818408
KR6MD0007889,739456.0,0.911574,0.8749877625646586
KR6MD00078C5,739456.0,0.980132,0.9257247340517558
KR6KW0004AX5,739456.0,1.005911,0.9452003882066737
KR6KW0004BB9,739456.0,0.96368,0.9156301914217226
KR6KW0004AW7,739456.0,1.010432,0.9487335903869805
KR6MD0007822,739456.0,0.978575,0.9413634992265445
KR6MD0007897,739456.0,0.95574,0.9148057389083482
20250711000444_3888,739457.0,0.978448,0.9306994677870778
KR6SH0007XT2,739457.0,0.926326,0.8967497337764154
KR6SY0003S40,739457.0,0.926739,0.9482374148180273
KR6SS00074H0,739461.0,0.973601,0.9387641172720185
KR6KS0006S43,739461.0,0.980126,0.9183156948937402
KR6SS00074N8,739461.0,0.976463,0.9368719794907612
KR6KS0006S50,739461.0,0.974154,0.9303639147650539
KR6KS0006S68,739461.0,0.946653,0.9010274528719656
KR6SS00074F4,739461.0,0.975309,0.962292479747248
KR6SS00074G2,739461.0,0.97869,0.9641503188881589
KR6KS0006S76,739461.0,0.917307,0.8932790435898443
KR6KS0006SG5,739461.0,0.921948,0.8985279221116326
KR6SS00074P3,739461.0,0.978785,0.9351362573756153
KR6MD00078V5,739463.0,0.958197,0.9134268346510167
KR6MD00078Y9,739463.0,0.960844,0.898681150411512
KR6MD00078T9,739463.0,0.953288,0.9043125329426991
KR6MD00078S1,739463.0,0.967151,0.9056020482342466
KR6MD00078R3,739463.0,0.970806,0.9125126074559637
KR6MD0007905,739463.0,0.941864,0.8745626156850274
KR6MD0007913,739463.0,0.962325,0.9145084476794705
KR6KS0006RS2,739463.0,0.933914,0.9030261289863034
KR6KW0004BZ8,739463.0,0.981642,0.9348782381726232
KR6KW0004BV7,739463.0,1.004947,0.9445849982704021
KR6KW0004BW5,739463.0,1.012567,0.9702369937727805
KR6KW0004BY1,739463.0,0.997916,0.9267737259563847
KR6KW0004C05,739463.0,1.003948,0.9428461894787808
KR6SY0003S99,739463.0,0.924604,0.9428491411742643
KR6KS0006RQ6,739463.0,1.005441,0.9632429214333169
KR6SH0007YT0,739463.0,0.931099,0.8970177731467632
KR6KS0006RR4,739463.0,0.986729,0.9480184417003108
KR6KW0004C21,739463.0,0.999819,0.9256531762423612
KR6KW0004C39,739463.0,1.031749,0.9568520915887481
KR6KW0004C96,739463.0,0.949132,0.9212696958734287
KR6KW0004C47,739463.0,1.005876,0.9218416593285517
KR6KW0004C54,739463.0,0.99654,0.9348694182823692
KR6KW0004C62,739463.0,0.963726,0.9097399562909153
KR6KB0007BA8,739463.0,0.971321,0.9132029686282818
KR6SS00075R6,739468.0,0.97772,0.9399469558528795
KR6KS0006TC2,739468.0,0.975709,0.9310853630685967
KR6SS00075Q8,739468.0,0.97588,0.948864075008195
KR6SS00075K1,739468.0,0.97224,0.9441059485372981
KR6KS0006TD0,739468.0,0.981824,0.9140771546798456
KR6KS0006TE8,739468.0,0.948238,0.8997072221727478
KR6SS00075J3,739468.0,0.977924,0.9389922961154505
KR6KS0006TN9,739468.0,0.934683,0.8973962418837907
KR6SS00075H7,739468.0,0.971715,0.9503232257222957
KR6KS0006TF5,739468.0,0.993481,0.9164999739380862
KR6KS0006TG3,739468.0,0.94891,0.9003476755868866
KR6KS0006TH1,739468.0,0.926806,0.8905153600628599
KR6SY0003SJ7,739469.0,0.927111,0.9427405923561911
KR6KB0007BT8,739469.0,0.97082,0.9144262237970898
KR6KW0004D04,739470.0,0.991125,0.9412345737047155
KR6KW0004CZ6,739470.0,0.998572,0.9055674990161875
KR6MD00079Q3,739470.0,0.960837,0.9117041323319649
KR6KW0004D12,739470.0,0.963896,0.9031967261392192
KR6MD00079Z4,739470.0,0.979586,0.8882924354844981
KR6KS0006T26,739470.0,0.974635,0.906469291295721
KR6KW0004D46,739470.0,0.949132,0.926325097070822
KR6KW0004CS1,739470.0,1.013272,0.9526817021440354
KR6KW0004CT9,739470.0,1.001404,0.9427389449130646
KR6KW0004CX1,739470.0,0.983895,0.9367136168199529
KR6KW0004CY9,739470.0,0.979415,0.9324549220929909
KR6KW0004CV5,739470.0,0.997278,0.9253399699713096
KR6MD00079P5,739470.0,1.002239,0.9233857610514704
KR6KS0006T34,739470.0,0.939647,0.9040147415634512
KR6KS0006T00,739470.0,0.986801,0.9478020558889044
KR6MD00079M2,739470.0,0.98107,0.92667558024634
KR6MD00079T7,739470.0,0.963488,0.8985002883793298
KR6MD00079Y7,739470.0,0.972673,0.9116916434112889
KR6KW0004DS9,739471.0,1.00981,0.9004260515219382
KR6SH0007ZW1,739471.0,0.933306,0.9010761665365351
KR6SS0007678,739475.0,0.973858,0.9400498713610198
KR6SS00076E2,739475.0,0.97753,0.9363490830469269
KR6SS00076F9,739475.0,0.979869,0.9364852534894549
KR6KS0006VQ8,739475.0,0.929234,0.8917351462292123
KR6SS0007686,739475.0,0.970992,0.9533920504129328
KR6SS0007694,739475.0,0.972286,0.9437801469637076
KR6KS0006VP0,739475.0,0.948059,0.8997095697379073
KR6KS0006VK1,739475.0,0.975729,0.9301856719181025
KR6KS0006VL9,739475.0,0.984673,0.917138708820954
KR6KS0006VY2,739475.0,0.928464,0.8973257226836291
KR6KS0006VN5,739475.0,0.993784,0.9274264348415006
KR6SH00080W9,739476.0,0.946146,0.9021599470026125
KR6KS0006W54,739476.0,0.950421,0.9017755689208649
KR6KS0006VB0,739476.0,0.982915,0.9446642124981783
KR6KS0006VD6,739476.0,0.941583,0.9025318035201578
KR6MD0007AG9,739476.0,0.950603,0.8888903119346626
KR6MD0007AF1,739476.0,0.987991,0.9429162833834233
KR6MD0007AP0,739476.0,0.977529,0.9200127896589632
KR6MD0007AM7,739476.0,0.958968,0.8970263251279741
20250730000221_3922,739476.0,0.971614,0.9061079256634554
KR6MD0007AC8,739476.0,0.979303,0.9224545406742771
KR6MD0007AH7,739476.0,0.95789,0.9077194491691513
KR6MD0007AE4,739476.0,0.964074,0.9049988051853646
KR6MD0007AQ8,739476.0,0.973685,0.9155526640537746
KR6KS0006VA2,739476.0,1.007417,0.9623651777235901
KR6SY0003VL7,739485.0,0.919051,0.960964689761047
KR6KW0004EA5,739491.0,0.956244,0.9258187979112287
KR6KW0004E29,739491.0,0.981378,0.9467244417033459
KR6KW0004E03,739491.0,1.022757,0.9745131620249834
KR6KW0004DZ4,739491.0,1.007945,0.9790445001020204
KR6KW0004E60,739491.0,0.997907,0.9221241326126781
KR6KW0004E78,739491.0,0.965634,0.9231625066645751
KR6KW0004E45,739491.0,0.981633,0.936995654834658
KR6KW0004E52,739491.0,0.955088,0.9082131601592909
KR6MD0007BP8,739492.0,0.942297,0.8821460860339356
KR6MD0007BM5,739492.0,0.958154,0.8995173265719659
KR6KB0007DA4,739492.0,0.97083,0.9180461946827714
KR6MD0007BQ6,739492.0,0.975222,0.9450400823032201
KR6KS0006X38,739492.0,0.954968,0.902495312895724
KR6SS00077S0,739492.0,0.976934,0.9602627735923879
KR6SS0007801,739492.0,0.979171,0.9469505634013018
KR6SS00077R2,739492.0,0.977342,0.9725696519638485
KR6KS0006X20,739492.0,0.984179,0.9177367200124906
KR6KS0006X46,739492.0,0.949427,0.909586776346912
KR6SY0003W44,739492.0,0.92987,0.9540745604728532
KR6KS0006X12,739492.0,0.977183,0.9328885804691677
KR6KS0006X53,739492.0,0.973753,0.9385149616070474
KR6MD0007BK9,739492.0,0.980359,0.9332342467761139
KR6KS0006XE0,739492.0,0.936255,0.900670260303067
KR6KS0006X79,739492.0,0.939004,0.8979330024804202
KR6SS00077T8,739492.0,0.97082,0.9405958790093965
KR6MD0007BG7,739492.0,0.977782,0.9157923388421781
KR6MD0007BD4,739492.0,0.995139,0.9556631145650462
KR6MD0007BE2,739492.0,0.978593,0.9316247992119276
KR6SH00082F0,739492.0,0.954403,0.933893354362994
KR6SS00077Z5,739492.0,0.977316,0.9457351254210081
KR6MD0007BH5,739492.0,0.977133,0.9374417616992279
KR6KS0006X61,739492.0,0.975092,0.9068613706548958
KR6KW0004EY5,739498.0,1.017589,0.9736126040028036
KR6KW0004F77,739498.0,0.962849,0.9052935499059793
KR6MD0007CR2,739498.0,0.982289,0.9494359204500169
KR6MD0007CD2,739498.0,0.979902,0.9270640641785667
KR6KW0004F02,739498.0,1.00502,0.9467789380981831
KR6KW0004F69,739498.0,0.992382,0.9371467622469133
KR6KS0006XP6,739498.0,0.932315,0.8958432927385271
KR6KS0006XM3,739498.0,0.988154,0.945745955751748
KR6KW0004EZ2,739498.0,1.001728,0.953450533831771
KR6KW0004F28,739498.0,0.978804,0.9455817393596001
KR6KW0004F51,739498.0,1.003039,0.948551314528144
KR6KW0004F44,739498.0,0.984085,0.9347727183534114
KR6MD0007CN1,739498.0,0.964338,0.8991851565744979
KR6MD0007CF7,739498.0,0.97715,0.9067820961575966
KR6KW0004FB0,739498.0,0.964658,0.9266522227997522
KR6MD0007CS0,739498.0,0.930402,0.8752963917079817
KR6MD0007CK7,739498.0,0.955546,0.9035056558711775
KR6MD0007CH3,739498.0,0.972323,0.9112833725231338
KR6MD0007CG5,739498.0,0.956347,0.9114410749826064
KR6MD0007CL5,739498.0,0.956816,0.9031421038238178
KR6KW0004F85,739498.0,0.967181,0.902214067166059
KR6SS00078P4,739499.0,0.980471,0.9707864469674901
KR6YT0002LC7,739499.0,0.9676,0.967400957341321
KR6SS00078Y6,739499.0,0.977764,0.9295333259137352
KR6SS00078Q2,739499.0,0.973341,0.955193860500702
20250825000405_26789,739499.0,0.951824,0.9316074444300714
KR6SS00078R0,739499.0,0.97519,0.9367107261652343
KR6SS00078Z3,739499.0,0.975524,0.9317800761152872
KR6KB0007DT4,739499.0,0.970183,0.9183317705243732
KR6SY0003WA8,739499.0,0.924767,0.9101850665295851
KR6SH0008364,739499.0,0.951824,0.9328558316325519
KR6KS0006Y37,739502.0,0.975497,0.9336591368219366
KR6KS0006Y11,739502.0,0.985701,0.9157313737471068
KR6KS0006Y52,739502.0,0.941722,0.8935160135047004
KR6KS0006YC2,739502.0,0.940044,0.8971889588562322
KR6KS0006Y45,739502.0,0.977271,0.9017731026482168
KR6KS0006Y29,739502.0,0.953583,0.907905471954971
KR6KS0006Y03,739502.0,0.980338,0.9295503757604081
KR6KS0006YV2,739505.0,0.988843,0.9510632995018921
KR6KW0004G76,739505.0,0.96932,0.9101235511435507
KR6KW0004GA0,739505.0,0.967467,0.9250435351380095
KR6KS0006YX8,739505.0,0.93564,0.8942862681466383
KR6MD0007DE8,739505.0,0.958118,0.891498952636648
KR6KW0004G43,739505.0,0.985256,0.9312923863213656
KR6MD0007D69,739505.0,0.996567,0.9522407451535363
KR6KW0004FZ9,739505.0,1.003446,0.9496894141963947
KR6KW0004G27,739505.0,0.978045,0.9448138629889186
KR6KW0004FY2,739505.0,1.018184,0.9736128567105405
KR6MD0007DJ7,739505.0,0.971609,0.9039904007029711
KR6MD0007DH1,739505.0,0.97378,0.9370073735948183
KR6KW0004G50,739505.0,1.006588,0.9439031776660235
KR6KW0004G19,739505.0,1.004548,0.9456998224025575
KR6KW0004G68,739505.0,0.989601,0.9291775594212633
KR6MD0007DD0,739505.0,0.956354,0.9020552177463802
KR6MD0007D85,739505.0,0.976363,0.9064421364658097
KR6MD0007DC2,739505.0,0.959499,0.9007096074873865
KR6MD0007D77,739505.0,0.979448,0.9258167338159451
KR6KS0006ZK2,739506.0,0.977511,0.9251366533624282
KR6KS0006ZL0,739506.0,0.964836,0.928313283798229
KR6KS0006ZM8,739506.0,0.966842,0.8964318501603776
KR6SS00079V0,739506.0,0.975737,0.9537156342397867
KR6SS00079W8,739506.0,0.973573,0.9355296715411797
KR6SY0003X68,739506.0,0.941738,0.9465577430763613
KR6SS00079T4,739506.0,0.973211,0.9565105319822321
KR6SH00083V5,739506.0,0.954726,0.9205321719087359
KR6KS0006ZN6,739506.0,0.928961,0.8814381486558843
KR6KS0006ZJ4,739506.0,0.988484,0.9275827574838548
KR6KB0007EH7,739506.0,0.970852,0.9167838213131048
KR6SS0007A28,739506.0,0.978443,0.9396120913380548
KR6SS0007A36,739506.0,0.978577,0.9383210518949364
KR6MD0007DY6,739512.0,0.963607,0.911414819073709
KR6MD0007E84,739512.0,0.94287,0.878367673253632
KR6KS0006Z93,739512.0,0.96734,0.9014444701622708
KR6MD0007DX8,739512.0,0.997535,0.9474543543624283
KR6MD0007E50,739512.0,0.963651,0.8939155359609181
KR6MD0007EA4,739512.0,0.972157,0.9285164832157086
KR6MD0007DZ3,739512.0,0.970985,0.9072060130243857
KR6KW0004GX2,739512.0,1.022909,0.9730378532158314
KR6KW0004GW4,739512.0,0.995263,0.9519294344828895
KR6KW0004GV6,739512.0,1.031329,0.9725794688077501
KR6KS0006Z85,739512.0,1.003518,0.9328870297729338
KR6MD0007E76,739512.0,0.935455,0.8682571379014578
KR6MD0007E68,739512.0,0.956975,0.8842102724736701
KR6MD0007EB2,739512.0,0.981161,0.9219533575015267
KR6KW0004H83,739512.0,0.965043,0.9176884248311867
KR6KW0004H75,739512.0,0.852144,0.8797371402048417
KR6KW0004H59,739512.0,0.970324,0.9078393920982779
KR6KW0004GZ7,739512.0,0.980123,0.9398069509947827
KR6KW0004H42,739512.0,0.969115,0.9112777348499755
KR6KW0004H18,739512.0,1.00388,0.9453099791561661
KR6KW0004H26,739512.0,1.006011,0.9462265549180842
KR6KW0004H34,739512.0,0.992044,0.9394179270341274
KR6MD0007E19,739512.0,0.960217,0.9026046555799876
KR6MD0007E27,739512.0,0.943312,0.8735328125716486
KR6KS00070X3,739513.0,0.97992,0.9253154134905064
KR6SH0008554,739513.0,0.953983,0.9292500586343378
KR6KS00070Y1,739513.0,0.989265,0.9624469971596342
KR6KB0007F46,739513.0,0.971885,0.9166886735689828
KR6KS00070Z8,739513.0,0.95433,0.9058946633841792
KR6KS0007147,739513.0,0.93793,0.9064586752681563
KR6KB0007F38,739513.0,0.987924,0.9344765279154619
KR6SS0007AX9,739516.0,0.974153,0.9477590840666059
KR6SS0007B35,739516.0,0.976999,0.9452808762574958
KR6SS0007B43,739516.0,0.975231,0.9261641004229763
KR6SS0007AV3,739516.0,0.973812,0.9570030978355442
KR6SS0007AW1,739516.0,0.977159,0.9544952621765187
KR6MD0007EZ1,739519.0,0.983096,0.921783882570448
KR6MD0007F34,739519.0,0.972897,0.9354093632904941
KR6MD0007EW8,739519.0,0.954802,0.8963767234422607
KR6KW0004JK3,739519.0,0.929499,0.8915069071622838
KR6KW0004J99,739519.0,1.003984,0.9478703123970461
KR6KW0004JC0,739519.0,1.004408,0.9644229745830208
KR6MD0007F42,739519.0,0.937815,0.8672653380637798
KR6MD0007ET4,739519.0,0.977242,0.926523700837233
KR6KW0004JG1,739519.0,0.962231,0.8938481166611248
KR6KW0004JA4,739519.0,1.008765,0.9425749991169452
KR6KW0004JE6,739519.0,0.990419,0.9282408145884017
KR6KW0004JF3,739519.0,1.006252,0.9469632322740653
KR6KW0004JB2,739519.0,0.994272,0.9372176399264178
KR6KS00070C7,739519.0,0.973863,0.9019690889036822
KR6KS00070D5,739519.0,0.968053,0.8984766604766024
KR6KW0004J81,739519.0,1.022999,0.968907900887341
KR6SH00085S6,739520.0,0.956836,0.9317278230937389
KR6KB0007FL6,739520.0,0.970935,0.9153256087364114
KR6KS0007212,739520.0,0.93203,0.8775516775564995
KR6KS00071W3,739520.0,0.978241,0.9239507607031349
KR6KS00071X1,739520.0,0.987364,0.9278276281813694
KR6KS00071Y9,739520.0,0.959961,0.9045930145787058
KR6KS00071Z6,739520.0,0.978277,0.9230848825890196
KR6KS0007204,739520.0,0.969581,0.8984407166574347
KR6SS0007CA3,739524.0,0.977793,0.9399160331601542
KR6SS0007C83,739524.0,0.977738,0.9634744846570069
KR6SH00086N5,739524.0,0.968625,0.8837373478304229
KR6SS0007CH8,739524.0,0.978697,0.944581768931371
KR6SS0007CG0,739524.0,0.976783,0.945641758186605
KR6SS0007C91,739524.0,0.973941,0.9560788887460137
KR6KW0004JR8,739526.0,1.011534,0.9358223499018574
KR6KS00073E7,739526.0,0.967631,0.9135037873219233
KR6KW0004JS6,739526.0,1.021873,0.9632421923116852
KR6KW0004JY4,739526.0,0.965927,0.892624971585003
KR6KW0004K05,739526.0,0.924848,0.8966670829395268
KR6SY0003YM9,739526.0,0.945538,0.9488873998516175
KR6KW0004JX6,739526.0,0.998768,0.9314124087704053
KR6KB0007G11,739526.0,0.969516,0.9116059674120849
KR6KW0004JW8,739526.0,1.00582,0.9429690099451356
KR6KS00072N0,739526.0,0.967689,0.9019171941377297
KR6MD0007FJ2,739526.0,0.999018,0.9475421034964452
KR6KS00073K4,739526.0,0.934062,0.90371375570233
KR6SH00087A0,739526.0,0.966105,0.9205713137657883
KR6KS00073G2,739526.0,0.930804,0.8809060111131923
KR6MD0007FW5,739526.0,0.937331,0.8782501310522561
KR6MD0007FT1,739526.0,0.946866,0.8753433553526349
