ITEM_CD,isu_ord,y_true,y_pred
KR6KW0004518,739414.0,1.0034943,1.0014837
KR6KW0004500,739414.0,0.9526473,0.93863595
KR6KW00044Y0,739414.0,1.0087818,1.0094699
KR6SY0003Q18,739414.0,0.9256533,0.9201293
KR6SY0003PR6,739414.0,0.91748554,0.9218941
KR6SY0003Q34,739414.0,0.8746481,0.86524504
KR6KW0004591,739414.0,0.8669835,0.8434498
KR6SH0007QY6,739415.0,0.98919123,0.98774636
KR6KB00076G4,739415.0,0.9930403,0.991473
KR6KB00076H2,739415.0,0.98584527,0.98619545
KR6MZ0004LP7,739415.0,1.004368,0.99785
KR6SS0006ZW0,739418.0,0.9214367,0.92042935
KR6SS0006ZM1,739418.0,0.9697327,0.9776395
KR6SS0006ZX8,739418.0,0.92063814,0.9185709
KR6KS0006K09,739418.0,0.9318957,0.929686
KR6KS0006JZ4,739418.0,0.9398501,0.9410157
KR6KS0006K82,739418.0,0.9531267,0.9455317
KR6SS0006ZP4,739418.0,0.9199917,0.91940415
KR6KS0006K17,739418.0,0.92985046,0.9267073
KR6SS0006ZN9,739418.0,0.9914671,0.9910529
KR6KS0006JL4,739420.0,0.9677346,0.953981
KR6KS0006JN0,739420.0,0.98207456,0.97803736
KR6KS0006JP5,739420.0,0.9406581,0.93600875
KR6KS0006JM2,739420.0,0.9877969,0.98264563
KR6KW0004625,739422.0,1.0015227,0.9958616
KR6KW0004658,739422.0,0.9949775,0.98996866
KR6KW0004633,739422.0,0.9985702,0.9922606
KR6KW00046D9,739422.0,0.9192843,0.86770403
KR6KW0004674,739422.0,0.99068135,0.9865176
KR6KW0004609,739422.0,1.0051231,1.0000222
KR6KW00046A5,739422.0,0.9264938,0.93641555
KR6KW0004682,739422.0,0.93839103,0.9343623
KR6KW00046E7,739422.0,0.99955225,0.9995724
KR6KB0007721,739422.0,0.9848406,0.98557794
KR6KW0004690,739422.0,0.95056415,0.9511439
KR6KW00046C1,739422.0,0.9272675,0.92580616
KR6KW0004666,739422.0,0.95818883,0.9536031
KR6MD0007327,739422.0,0.9700327,0.9752138
KR6MD00073A0,739422.0,0.9976899,0.9939286
KR6SH0007RV0,739422.0,0.9873648,0.9870525
KR6MD00072Y2,739422.0,0.9488961,0.9278886
KR6MD00073B8,739422.0,0.9422101,0.9375085
KR6MD0007350,739422.0,0.9966506,0.9961392
KR6MD0007376,739422.0,0.9395599,0.9379416
KR6MD00072Z9,739422.0,0.9919685,0.9926215
KR6MD0007319,739422.0,0.9898703,0.991747
KR6MD00073D4,739422.0,0.9338215,0.9162229
KR6MD0007343,739422.0,0.9459973,0.9343383
KR6KS0006L57,739425.0,0.93079776,0.9297599
KR6KS0006LN6,739425.0,0.9229072,0.92558897
KR6SS00070X5,739425.0,0.9910448,0.99079186
KR6SS00070W7,739425.0,0.9859706,0.98185146
KR6SS00070Y3,739425.0,0.9321542,0.9246034
KR6SS0007140,739425.0,0.91136897,0.92342764
KR6SS0007157,739425.0,0.94125956,0.93743926
KR6KS0006LF2,739425.0,0.952367,0.9444349
KR6KS0006L40,739425.0,0.93739885,0.93376046
KR6KS0006L32,739425.0,0.94246423,0.94135034
KR6KS0006L65,739425.0,0.9314437,0.9258559
KR6YT0002J17,739426.0,0.9616561,0.9748987
KR6MD00074A8,739428.0,0.98700273,0.9867711
KR6MD0007459,739428.0,0.95187795,0.9400712
KR6KW0004740,739428.0,0.9964702,0.9964572
KR6KW0004708,739428.0,1.0080742,1.0067968
KR6KS0006KX7,739428.0,0.99838275,0.99025065
KR6MD0007426,739428.0,0.94253373,0.93065745
KR6MD0007434,739428.0,0.9412376,0.9343748
KR6MD0007467,739428.0,0.9461031,0.94243884
KR6MD0007475,739428.0,0.94706845,0.9406482
KR6KW0004732,739428.0,0.95912933,0.94129884
KR6KW0004773,739428.0,0.9563344,0.9459384
KR6KW0004781,739428.0,0.9503346,0.9507467
KR6KS0006KZ2,739428.0,0.98203313,0.9781443
KR6KS0006KY5,739428.0,0.9856596,0.98245794
KR6KS0006L08,739428.0,0.9433733,0.93778616
KR6KW0004724,739428.0,1.0001068,0.99322194
KR6KW00047A3,739428.0,0.86288357,0.8412074
KR6KW0004765,739428.0,0.9920773,0.9879094
KR6MD0007491,739428.0,0.9966777,0.9917615
KR6KW00047B1,739428.0,0.93763185,0.8768392
KR6KW0004757,739428.0,0.99725395,0.9985745
KR6SY0003Q75,739429.0,0.92269063,0.9251337
KR6KB00077P3,739429.0,0.99078584,0.9880045
KR6SH0007ST2,739429.0,0.9849697,0.9860509
KR6SS00071K0,739432.0,0.98136353,0.97672004
KR6SS00071L8,739432.0,0.9967831,0.9954988
KR6KS0006M56,739432.0,0.9537855,0.945405
KR6SS00071T1,739432.0,0.9437065,0.9324338
KR6KS0006ME3,739432.0,0.95261085,0.9462977
KR6SS00071S3,739432.0,0.9343804,0.9254235
KR6SS00071M6,739432.0,0.94773847,0.9379233
KR6KS0006M80,739432.0,0.9053003,0.91233367
KR6KS0006M72,739432.0,0.9317259,0.9341952
KR6KS0006M64,739432.0,0.9457268,0.93889654
KR6ZW0003AP1,739435.0,0.9842371,0.9833145
KR6KB00078E5,739435.0,0.9892877,0.9892308
KR6KS0006MR5,739435.0,0.9853587,0.98119277
KR6MD00074V4,739435.0,0.9978128,0.9943215
KR6MD00074Y8,739435.0,0.9786893,0.9783367
KR6MD00074X0,739435.0,0.997322,0.99466914
KR6MD00074W2,739435.0,0.964118,0.9399939
KR6MD00074Z5,739435.0,0.9990594,0.99602646
KR6SY0003QH5,739435.0,0.94157946,0.93407047
KR6SY0003QK9,739435.0,0.8706425,0.8683703
KR6KS0006MP9,739435.0,0.99999684,0.99637944
KR6KS0006MS3,739435.0,0.9503152,0.9456058
KR6KS0006MQ7,739435.0,0.9788018,0.9650362
KR6MD0007525,739435.0,1.0043803,1.0010213
KR6MD0007517,739435.0,0.9616987,0.94467884
KR6KW0004815,739435.0,1.0068343,0.9996611
KR6KW00048D5,739435.0,0.94887257,0.8880524
KR6KW0004849,739435.0,0.9995947,0.9915138
KR6KW0004831,739435.0,1.0032632,1.0020853
KR6KW0004898,739435.0,0.97191787,0.9536765
KR6KW0004856,739435.0,1.0095459,1.0037487
KR6KW0004864,739435.0,0.97278947,0.96286047
KR6KW0004880,739435.0,0.9657367,0.9626875
KR6KW00048A1,739435.0,0.9617853,0.9618611
KR6KW0004872,739435.0,1.0151335,0.99812114
KR6MD0007566,739435.0,0.9395291,0.92400056
KR6MD0007574,739435.0,0.9940338,0.9914426
KR6MD0007541,739435.0,0.9571762,0.9535131
KR6MD0007558,739435.0,0.9579136,0.9560374
KR6KW00048C7,739435.0,0.87752306,0.85565567
KR6SY0003QS2,739439.0,0.94209653,0.93879586
KR6SH0007TL7,739439.0,0.98872757,0.9882914
KR6KS0006P46,739440.0,0.95221287,0.9473896
KR6SS00072Q5,739440.0,0.9588283,0.9509876
KR6SS00072P7,739440.0,0.93816954,0.94278425
KR6KS0006NY9,739440.0,0.94722116,0.93463635
KR6KS0006NW3,739440.0,0.98619497,0.9814651
KR6SS00072J0,739440.0,1.0000789,0.9963324
KR6SS00072H4,739440.0,0.99981403,0.9986858
KR6KS0006NX1,739440.0,0.95517075,0.9501698
KR6SS00072G6,739440.0,0.982015,0.9796261
KR6KS0006NV5,739440.0,0.97103435,0.9603075
KR6KW0004963,739442.0,1.0037795,1.0022839
KR6KW0004971,739442.0,0.97587824,0.960172
KR6KW00049B7,739442.0,0.9454741,0.92574394
KR6SY0003QQ6,739442.0,0.9515754,0.9436825
KR6KW0004997,739442.0,0.9852202,0.96995276
KR6KW00049C5,739442.0,0.90771484,0.8661286
KR6MD0007673,739442.0,0.9838717,0.968634
KR6MD0007657,739442.0,1.0007375,0.9970876
KR6KS0006NN2,739442.0,0.99005646,0.97604126
KR6KS0006NQ5,739442.0,0.9384988,0.94237417
KR6KS0006NP7,739442.0,0.9832224,0.9815394
KR6KS0006NM4,739442.0,1.0003935,0.9939275
KR6MD0007640,739442.0,0.98037094,0.98098797
KR6MD00076C9,739442.0,0.9661378,0.9549047
KR6MD0007608,739442.0,1.0012766,0.99845713
KR6MD00075Z2,739442.0,0.9811166,0.9521672
KR6MD00076D7,739442.0,0.9776361,0.9708362
KR6KW0004955,739442.0,0.99857813,0.9972065
KR6KW0004922,739442.0,1.0054995,1.0002221
KR6KW0004906,739442.0,1.012104,1.0099099
KR6KW0004948,739442.0,1.0175962,1.007725
KR6KW0004989,739442.0,1.0053262,1.0012242
KR6MD00075Y5,739442.0,1.000183,0.99516046
KR6MD0007624,739442.0,0.976197,0.96462595
KR6YT0002JE7,739443.0,0.986068,0.9864876
KR6SH0007VN9,739443.0,0.9900105,0.9904792
20250626000461_3865,739443.0,0.99375373,0.99323773
KR6ZW0003BF0,739443.0,0.98438555,0.9835017
KR6SY0003R33,739443.0,0.9468412,0.94228417
KR6KB00079D5,739443.0,0.9957381,0.993941
KR6KS0006PZ1,739447.0,0.92863613,0.92771757
KR6KS0006Q45,739447.0,0.95176464,0.951738
KR6KS0006PW8,739447.0,0.9569345,0.9511037
KR6SS0007348,739447.0,0.98839605,0.9874098
KR6KS0006PX6,739447.0,0.9543769,0.949721
KR6KS0006PY4,739447.0,0.9856176,0.98726445
KR6SS0007355,739447.0,0.9568293,0.9458418
KR6KS0006PV0,739447.0,0.97290003,0.9621465
KR6SS00073A7,739447.0,0.9376309,0.93948203
KR6SS00073B5,739447.0,0.9616945,0.9507669
KR6SS0007330,739447.0,0.9934467,0.9923127
KR6SY0003R90,739449.0,0.9178671,0.89457566
KR6KS0006PD8,739449.0,0.9992768,0.99305093
KR6KW0004A23,739449.0,1.003509,1.0003892
KR6KS0006PF3,739449.0,0.98162246,0.9798088
KR6KS0006PG1,739449.0,0.9578421,0.9478287
KR6KW0004A56,739449.0,0.9793662,0.96123654
KR6KW0004A49,739449.0,0.99808913,0.996505
KR6KW0004AD7,739449.0,0.88101166,0.8598299
KR6SY0003R74,739449.0,0.95652056,0.9479012
KR6KW0004AA3,739449.0,0.96157783,0.95463055
KR6KS0006PE6,739449.0,0.9905827,0.97554684
KR6KW0004A15,739449.0,1.0051337,0.99424356
KR6KW0004A31,739449.0,1.0021803,1.0013646
KR6KW0004A80,739449.0,0.9755721,0.95408833
KR6KW0004A72,739449.0,1.0030406,1.0001856
KR6KW0004A98,739449.0,0.97740847,0.96513593
KR6MD00077F0,739449.0,0.97241175,0.9588181
KR6MD00077D5,739449.0,0.9007249,0.91959476
KR6KW0004A64,739449.0,0.99780387,0.99110174
KR6MD0007772,739449.0,1.0028098,0.9983307
KR6MD0007798,739449.0,1.0000895,0.99857724
KR6MD00077A1,739449.0,0.9734999,0.9601982
KR6MD0007780,739449.0,0.9714951,0.95344555
KR6MD00077G8,739449.0,0.9409759,0.93033165
KR6MD0007764,739449.0,0.99345094,0.9916883
KR6SH0007WZ1,739450.0,0.98900056,0.98967826
KR6SY0003RM3,739450.0,0.94932604,0.9426969
KR6KB00079W5,739450.0,0.986344,0.98752373
KR6KS0006R28,739454.0,0.96426207,0.9620823
KR6SS0007421,739454.0,0.9636729,0.9572246
KR6SS00073T7,739454.0,0.9816482,0.9825487
KR6SS00073W1,739454.0,0.967706,0.9596303
KR6KS0006R02,739454.0,0.99556077,0.99368787
KR6KS0006QZ9,739454.0,0.9747395,0.97046304
KR6KS0006RA0,739454.0,0.9505138,0.94744384
KR6SS0007413,739454.0,0.9420555,0.9384846
KR6KS0006R10,739454.0,0.9605356,0.95883536
KR6SS00073V3,739454.0,0.99208236,0.9935289
KR6KS0006R36,739454.0,0.9529571,0.9427732
KR6KW0004B89,739456.0,0.9705167,0.9622632
KR6KW0004B30,739456.0,0.9945156,0.9941239
KR6SY0003RV4,739456.0,0.9109395,0.8950508
KR6KW0004B22,739456.0,0.9983017,0.9986913
KR6KW0004B63,739456.0,0.9954086,0.99034905
KR6KS0006QT2,739456.0,0.9567649,0.9505162
KR6KW0004AZ0,739456.0,1.0040826,1.0031877
KR6KW0004B14,739456.0,0.9845147,0.9769406
KR6SY0003RS0,739456.0,0.95500344,0.9476086
KR6KW0004B55,739456.0,0.98405915,0.96552426
KR6KW0004B71,739456.0,0.995702,0.9879873
KR6KS0006QR6,739456.0,0.9907224,0.9768214
KR6KS0006QS4,739456.0,0.9897815,0.9887327
KR6KS0006QQ8,739456.0,0.99921155,0.9931287
KR6MD0007871,739456.0,0.972989,0.9593501
KR6MD00077Z8,739456.0,0.99960625,0.9951309
KR6MD0007814,739456.0,1.0017686,0.99759024
KR6MD0007889,739456.0,0.905379,0.92133176
KR6MD00078C5,739456.0,0.9984055,0.997296
KR6KW0004AX5,739456.0,0.98248833,0.95591
KR6KW0004BB9,739456.0,0.9371337,0.9278518
KR6KW0004AW7,739456.0,1.0084735,1.0017859
KR6MD0007822,739456.0,0.98388106,0.9688922
KR6MD0007897,739456.0,0.9744421,0.9672998
20250711000444_3888,739457.0,0.9928301,0.99391633
KR6SH0007XT2,739457.0,0.9913299,0.9919079
KR6SY0003S40,739457.0,0.946577,0.94133896
KR6SS00074H0,739461.0,0.9558314,0.95440763
KR6KS0006S43,739461.0,0.9832579,0.9811505
KR6SS00074N8,739461.0,0.95221514,0.9476456
KR6KS0006S50,739461.0,0.97615373,0.9709622
KR6KS0006S68,739461.0,0.96339816,0.96037954
KR6SS00074F4,739461.0,0.9903379,0.9882775
KR6SS00074G2,739461.0,0.99716115,0.9978968
KR6KS0006S76,739461.0,0.9446582,0.9492073
KR6KS0006SG5,739461.0,0.94872105,0.9486698
KR6SS00074P3,739461.0,0.9640468,0.9577131
KR6MD00078V5,739463.0,0.9745166,0.9659962
KR6MD00078Y9,739463.0,0.97424763,0.96533936
KR6MD00078T9,739463.0,0.96652204,0.96133137
KR6MD00078S1,739463.0,0.98569685,0.9867755
KR6MD00078R3,739463.0,0.9924258,0.99103403
KR6MD0007905,739463.0,0.93695945,0.92909664
KR6MD0007913,739463.0,0.9795942,0.9725584
KR6KS0006RS2,739463.0,0.9616346,0.9570155
KR6KW0004BZ8,739463.0,0.9777841,0.9674817
KR6KW0004BV7,739463.0,0.9876332,0.96826696
KR6KW0004BW5,739463.0,1.0137364,1.0109018
KR6KW0004BY1,739463.0,1.0051161,1.0004925
KR6KW0004C05,739463.0,1.0071456,1.0027273
KR6SY0003S99,739463.0,0.9585096,0.9529314
KR6KS0006RQ6,739463.0,0.99947673,0.99709964
KR6SH0007YT0,739463.0,0.9915715,0.99159694
KR6KS0006RR4,739463.0,0.99161136,0.98140216
KR6KW0004C21,739463.0,1.0022997,1.000565
KR6KW0004C39,739463.0,1.0110855,1.0042672
KR6KW0004C96,739463.0,0.93739015,0.9303775
KR6KW0004C47,739463.0,1.0035233,0.9999802
KR6KW0004C54,739463.0,0.9791578,0.9660799
KR6KW0004C62,739463.0,0.97744083,0.9732322
KR6KB0007BA8,739463.0,0.99316996,0.99222964
KR6SS00075R6,739468.0,0.96658593,0.9577949
KR6KS0006TC2,739468.0,0.9788861,0.97090673
KR6SS00075Q8,739468.0,0.9440356,0.9470227
KR6SS00075K1,739468.0,0.9575643,0.9560747
KR6KS0006TD0,739468.0,0.98220474,0.9805543
KR6KS0006TE8,739468.0,0.9646432,0.96042776
KR6SS00075J3,739468.0,0.99136955,0.98736733
KR6KS0006TN9,739468.0,0.9476108,0.9394236
KR6SS00075H7,739468.0,0.9841752,0.98222274
KR6KS0006TF5,739468.0,0.99493885,0.9919339
KR6KS0006TG3,739468.0,0.9639492,0.95904726
KR6KS0006TH1,739468.0,0.95606065,0.94330686
KR6SY0003SJ7,739469.0,0.9483473,0.9446637
KR6KB0007BT8,739469.0,0.9908303,0.9908823
KR6KW0004D04,739470.0,0.98849565,0.97194344
KR6KW0004CZ6,739470.0,0.99441034,0.9912646
KR6MD00079Q3,739470.0,0.9778999,0.96761376
KR6KW0004D12,739470.0,0.97389776,0.9677331
KR6MD00079Z4,739470.0,0.9692285,0.9726855
KR6KS0006T26,739470.0,0.99407226,0.98804367
KR6KW0004D46,739470.0,0.93183583,0.92289346
KR6KW0004CS1,739470.0,1.0044283,1.0014641
KR6KW0004CT9,739470.0,1.0027776,1.0003288
KR6KW0004CX1,739470.0,0.9839016,0.97232085
KR6KW0004CY9,739470.0,0.9940718,0.99369097
KR6KW0004CV5,739470.0,0.99928796,0.99740416
KR6MD00079P5,739470.0,1.0012722,0.99936473
KR6KS0006T34,739470.0,0.96636075,0.95931023
KR6KS0006T00,739470.0,0.9932861,0.9815195
KR6MD00079M2,739470.0,0.9962363,0.9944295
KR6MD00079T7,739470.0,0.9747432,0.9646601
KR6MD00079Y7,739470.0,0.99161834,0.9894191
KR6KW0004DS9,739471.0,0.99625325,0.9898219
KR6SH0007ZW1,739471.0,0.9883824,0.98957187
KR6SS0007678,739475.0,0.9705775,0.97666764
KR6SS00076E2,739475.0,0.9591975,0.9498686
KR6SS00076F9,739475.0,0.9709647,0.9611382
KR6KS0006VQ8,739475.0,0.9635555,0.94333225
KR6SS0007686,739475.0,0.9968187,0.9950621
KR6SS0007694,739475.0,0.9594672,0.9544822
KR6KS0006VP0,739475.0,0.9682527,0.96061015
KR6KS0006VK1,739475.0,0.9809863,0.9709336
KR6KS0006VL9,739475.0,0.9838898,0.98427415
KR6KS0006VY2,739475.0,0.94928074,0.94842595
KR6KS0006VN5,739475.0,0.99592024,0.9935046
KR6SH00080W9,739476.0,0.99022263,0.9892426
KR6KS0006W54,739476.0,0.97083503,0.9618953
KR6KS0006VB0,739476.0,0.9796773,0.9609231
KR6KS0006VD6,739476.0,0.9711819,0.96092856
KR6MD0007AG9,739476.0,0.9594903,0.9456109
KR6MD0007AF1,739476.0,0.98854464,0.9741644
KR6MD0007AP0,739476.0,0.99358475,0.99343
KR6MD0007AM7,739476.0,0.96885324,0.95954984
20250730000221_3922,739476.0,0.9912005,0.9896784
KR6MD0007AC8,739476.0,0.99686736,0.99613065
KR6MD0007AH7,739476.0,0.9713745,0.9624989
KR6MD0007AE4,739476.0,0.9745168,0.97722477
KR6MD0007AQ8,739476.0,0.9953049,0.9921002
KR6KS0006VA2,739476.0,1.0067451,1.0017444
KR6SY0003VL7,739485.0,0.9550796,0.9480686
KR6KW0004EA5,739491.0,0.93326396,0.91044205
KR6KW0004E29,739491.0,0.99499214,0.99508005
KR6KW0004E03,739491.0,1.0088856,1.0043892
KR6KW0004DZ4,739491.0,1.0084244,1.007215
KR6KW0004E60,739491.0,0.9895754,0.98979723
KR6KW0004E78,739491.0,0.9808048,0.97292864
KR6KW0004E45,739491.0,0.98060405,0.9679075
KR6KW0004E52,739491.0,0.96621895,0.95988524
KR6MD0007BP8,739492.0,0.9383244,0.9292658
KR6MD0007BM5,739492.0,0.9703138,0.95961314
KR6KB0007DA4,739492.0,0.99111545,0.9912145
KR6MD0007BQ6,739492.0,0.991167,0.99139255
KR6KS0006X38,739492.0,0.96952707,0.9621668
KR6SS00077S0,739492.0,0.98981154,0.99054134
KR6SS0007801,739492.0,0.96630484,0.95440394
KR6SS00077R2,739492.0,0.98947257,0.98728126
KR6KS0006X20,739492.0,0.9843826,0.9847429
KR6KS0006X46,739492.0,0.96765864,0.9610613
KR6SY0003W44,739492.0,0.950417,0.9391898
KR6KS0006X12,739492.0,0.98108816,0.9716526
KR6KS0006X53,739492.0,0.9931892,0.9927041
KR6MD0007BK9,739492.0,0.9798712,0.9661646
KR6KS0006XE0,739492.0,0.96002334,0.9509372
KR6KS0006X79,739492.0,0.9667265,0.9573502
KR6SS00077T8,739492.0,0.96899366,0.96162003
KR6MD0007BG7,739492.0,0.97294503,0.97539157
KR6MD0007BD4,739492.0,0.9877864,0.9731241
KR6MD0007BE2,739492.0,0.99257565,0.9938025
KR6SH00082F0,739492.0,0.98906016,0.9906806
KR6SS00077Z5,739492.0,0.9549586,0.945567
KR6MD0007BH5,739492.0,0.97447294,0.96288687
KR6KS0006X61,739492.0,0.99022263,0.98364145
KR6KW0004EY5,739498.0,1.0070366,1.0035444
KR6KW0004F77,739498.0,0.9791645,0.97417593
KR6MD0007CR2,739498.0,0.99786586,0.9948029
KR6MD0007CD2,739498.0,0.99698424,0.9965883
KR6KW0004F02,739498.0,0.98701376,0.9775079
KR6KW0004F69,739498.0,0.9915479,0.9852099
KR6KS0006XP6,739498.0,0.9617531,0.96249986
KR6KS0006XM3,739498.0,0.9947561,0.98783135
KR6KW0004EZ2,739498.0,1.0017048,1.000394
KR6KW0004F28,739498.0,0.9962061,0.99457586
KR6KW0004F51,739498.0,1.0095006,1.0071793
KR6KW0004F44,739498.0,0.9876883,0.98291004
KR6MD0007CN1,739498.0,0.9782592,0.9784074
KR6MD0007CF7,739498.0,0.9727475,0.97563577
KR6KW0004FB0,739498.0,0.9349497,0.927087
KR6MD0007CS0,739498.0,0.9596218,0.9610306
KR6MD0007CK7,739498.0,0.9720937,0.9715496
KR6MD0007CH3,739498.0,0.9857268,0.9864416
KR6MD0007CG5,739498.0,0.96996105,0.9719008
KR6MD0007CL5,739498.0,0.97264403,0.96939474
KR6KW0004F85,739498.0,0.9841311,0.9842045
KR6SS00078P4,739499.0,0.9810601,0.9815939
KR6YT0002LC7,739499.0,0.97668475,0.98247594
KR6SS00078Y6,739499.0,0.955672,0.9581111
KR6SS00078Q2,739499.0,0.98137486,0.9838715
20250825000405_26789,739499.0,0.9882476,0.9900212
KR6SS00078R0,739499.0,0.971912,0.97160226
KR6SS00078Z3,739499.0,0.9646827,0.9655932
KR6KB0007DT4,739499.0,0.99083334,0.9904375
KR6SY0003WA8,739499.0,0.9140107,0.9014051
KR6SH0008364,739499.0,0.9882476,0.9901071
KR6KS0006Y37,739502.0,0.9962543,0.99525803
KR6KS0006Y11,739502.0,0.9860637,0.98569036
KR6KS0006Y52,739502.0,0.9699932,0.9657153
KR6KS0006YC2,739502.0,0.96215576,0.95888764
KR6KS0006Y45,739502.0,0.9919475,0.984826
KR6KS0006Y29,739502.0,0.9711406,0.97538847
KR6KS0006Y03,739502.0,0.98237675,0.98103356
KR6KS0006YV2,739505.0,0.9949726,0.9878145
KR6KW0004G76,739505.0,0.9834458,0.9842594
KR6KW0004GA0,739505.0,0.9338363,0.9243433
KR6KS0006YX8,739505.0,0.96396035,0.962827
KR6MD0007DE8,739505.0,0.97189885,0.9691562
KR6KW0004G43,739505.0,0.987379,0.98269516
KR6MD0007D69,739505.0,0.989168,0.98354834
KR6KW0004FZ9,739505.0,1.0015814,1.0005082
KR6KW0004G27,739505.0,0.997103,0.99702895
KR6KW0004FY2,739505.0,1.0055009,1.003604
KR6MD0007DJ7,739505.0,0.98658305,0.9869883
KR6MD0007DH1,739505.0,0.99341685,0.99434143
KR6KW0004G50,739505.0,1.0060871,1.0023211
KR6KW0004G19,739505.0,0.99215806,0.98232967
KR6KW0004G68,739505.0,0.978371,0.9762138
KR6MD0007DD0,739505.0,0.9735859,0.9695247
KR6MD0007D85,739505.0,0.97384745,0.9782681
KR6MD0007DC2,739505.0,0.9774514,0.9737237
KR6MD0007D77,739505.0,0.9974561,0.9981416
KR6KS0006ZK2,739506.0,0.9822244,0.98008615
KR6KS0006ZL0,739506.0,0.989263,0.9913297
KR6KS0006ZM8,739506.0,0.9854859,0.9835063
KR6SS00079V0,739506.0,0.9855764,0.98869705
KR6SS00079W8,739506.0,0.96031475,0.96264327
KR6SY0003X68,739506.0,0.9544073,0.9591587
KR6SS00079T4,739506.0,0.9860564,0.9852678
KR6SH00083V5,739506.0,0.990761,0.9931561
KR6KS0006ZN6,739506.0,0.96238875,0.9604199
KR6KS0006ZJ4,739506.0,0.9913699,0.9910364
KR6KB0007EH7,739506.0,0.9920993,0.99279284
KR6SS0007A28,739506.0,0.9578828,0.958866
KR6SS0007A36,739506.0,0.97351456,0.96945995
KR6MD0007DY6,739512.0,0.980511,0.97703934
KR6MD0007E84,739512.0,0.937726,0.92954373
KR6KS0006Z93,739512.0,0.9838738,0.9768497
KR6MD0007DX8,739512.0,0.988901,0.98353314
KR6MD0007E50,739512.0,0.9798985,0.9794518
KR6MD0007EA4,739512.0,0.9936043,0.993391
KR6MD0007DZ3,739512.0,0.9866264,0.98844546
KR6KW0004GX2,739512.0,1.0099875,1.0045058
KR6KW0004GW4,739512.0,1.0029896,1.0002668
KR6KW0004GV6,739512.0,1.0048152,0.99620783
KR6KS0006Z85,739512.0,1.0041559,0.99460995
KR6MD0007E76,739512.0,0.9629998,0.96230394
KR6MD0007E68,739512.0,0.9703347,0.967494
KR6MD0007EB2,739512.0,0.9806854,0.97643995
KR6KW0004H83,739512.0,0.9283786,0.92347217
KR6KW0004H75,739512.0,0.8131493,0.8597739
KR6KW0004H59,739512.0,0.9840425,0.98269886
KR6KW0004GZ7,739512.0,0.99916583,0.9981958
KR6KW0004H42,739512.0,0.9839598,0.9786479
KR6KW0004H18,739512.0,1.0030808,1.0008353
KR6KW0004H26,739512.0,1.006734,1.0029031
KR6KW0004H34,739512.0,0.98956966,0.9828507
KR6MD0007E19,739512.0,0.9769555,0.97252923
KR6MD0007E27,739512.0,0.94563407,0.9531359
KR6KS00070X3,739513.0,0.98194,0.9809584
KR6SH0008554,739513.0,0.99135965,0.99388665
KR6KS00070Y1,739513.0,0.9969079,0.9962373
KR6KB0007F46,739513.0,0.9926192,0.9930699
KR6KS00070Z8,739513.0,0.9737195,0.97699064
KR6KS0007147,739513.0,0.9618859,0.95388204
KR6KB0007F38,739513.0,0.9945528,0.99368626
KR6SS0007AX9,739516.0,0.9719507,0.9691326
KR6SS0007B35,739516.0,0.9475777,0.9540387
KR6SS0007B43,739516.0,0.95058775,0.9573359
KR6SS0007AV3,739516.0,0.9910467,0.98803943
KR6SS0007AW1,739516.0,0.9879678,0.98924387
KR6MD0007EZ1,739519.0,0.9800876,0.97750336
KR6MD0007F34,739519.0,0.9946156,0.9942531
KR6MD0007EW8,739519.0,0.9697019,0.96823
KR6KW0004JK3,739519.0,0.93441427,0.8860375
KR6KW0004J99,739519.0,1.002552,1.0011843
KR6KW0004JC0,739519.0,1.0060112,1.0050623
KR6MD0007F42,739519.0,0.9633653,0.9639927
KR6MD0007ET4,739519.0,0.9926309,0.99412256
KR6KW0004JG1,739519.0,0.9675249,0.9729246
KR6KW0004JA4,739519.0,0.9870864,0.97751594
KR6KW0004JE6,739519.0,0.9778842,0.97672045
KR6KW0004JF3,739519.0,1.0009228,1.0006056
KR6KW0004JB2,739519.0,0.9921453,0.9933887
KR6KS00070C7,739519.0,0.9875869,0.9861322
KR6KS00070D5,739519.0,0.9819407,0.9761988
KR6KW0004J81,739519.0,1.0089326,1.0047345
KR6SH00085S6,739520.0,0.99051404,0.99027574
KR6KB0007FL6,739520.0,0.99136156,0.9924251
KR6KS0007212,739520.0,0.96103543,0.9593526
KR6KS00071W3,739520.0,0.98138493,0.98063266
KR6KS00071X1,739520.0,0.99096656,0.9913044
KR6KS00071Y9,739520.0,0.9739527,0.9815252
KR6KS00071Z6,739520.0,0.97838706,0.97977877
KR6KS0007204,739520.0,0.987485,0.9848884
KR6SS0007CA3,739524.0,0.9663925,0.9673814
KR6SS0007C83,739524.0,0.9747511,0.97813934
KR6SH00086N5,739524.0,0.95385027,0.9579603
KR6SS0007CH8,739524.0,0.966587,0.9639733
KR6SS0007CG0,739524.0,0.9484554,0.9547978
KR6SS0007C91,739524.0,0.99424237,0.9937429
KR6KW0004JR8,739526.0,0.9902686,0.9770983
KR6KS00073E7,739526.0,0.98630196,0.9888785
KR6KW0004JS6,739526.0,1.0110648,1.003287
KR6KW0004JY4,739526.0,0.97257984,0.97363806
KR6KW0004K05,739526.0,0.94000757,0.88031685
KR6SY0003YM9,739526.0,0.9551757,0.95995873
KR6KW0004JX6,739526.0,0.98497677,0.9762125
KR6KB0007G11,739526.0,0.9908173,0.9918548
