ITEM_CD,isu_ord,y_true,y_pred
KR6MD0006BF1,739176.0,0.916191,0.9379695874319168
KR6MD0006BD6,739176.0,0.943014,0.9386841516223556
KR6MD0006BA2,739176.0,0.938045,0.9159044159700195
KR6MD0006BE4,739176.0,0.896704,0.9109019330557345
KR6MD0006B96,739176.0,0.936975,0.9228040104518811
KR6KS0005N56,739176.0,0.921541,0.901517683698248
KR6ZW0002S85,739176.0,0.932367,0.9114362263388188
KR6KW0003J33,739176.0,0.999374,0.9823024476780418
KR6KW0003J90,739176.0,0.993364,0.9818232206933094
KR6KW0003J66,739176.0,0.956648,0.9223310106498728
KR6KW0003J58,739176.0,0.989799,0.982507560060403
KR6SH0006Z15,739177.0,0.926703,0.9544440463005619
KR6SY00039W4,739177.0,0.941091,0.952980619484974
KR6KS0005NY1,739181.0,0.945773,0.9223216647336222
KR6KS0005NX3,739181.0,0.941317,0.9349144590599501
KR6HH0001CZ9,739181.0,0.850799,0.9075893359928473
KR6KS0005NT1,739181.0,0.978562,0.9680159897687078
KR6KS0005NW5,739181.0,0.961335,0.9567386110928698
KR6KS0005NS3,739181.0,0.978951,0.9798689876432257
KR6SS0006AK8,739182.0,0.98422,0.9844367706505295
KR6SS0006AH4,739182.0,0.980471,0.9865443767859158
KR6SS0006AJ0,739182.0,0.991699,0.9807466285922188
KR6SS0006AD3,739182.0,0.985422,0.9745801883765184
KR6SS0006AB7,739182.0,0.984613,0.9602525065541208
KR6SS0006AC5,739182.0,0.991342,0.9594560961077506
KR6SS0006AE1,739182.0,0.970545,0.9558379992314973
KR6KW0003JR0,739183.0,0.99324,0.9383893477723854
KR6KW0003JQ2,739183.0,0.964549,0.9384861320174397
KR6KW0003JK5,739183.0,0.970759,0.9464871748791548
KR6KW0003JV2,739183.0,0.942729,0.9326452995441291
KR6KW0003JJ7,739183.0,0.989625,0.9795602879248522
KR6KW0003JM1,739183.0,0.984109,0.9618170641129479
KR6MD0006C46,739183.0,0.965085,0.9567479197137858
KR6KW0003JP4,739183.0,0.94913,0.9491600737787329
KR6KW0003JS8,739183.0,0.956961,0.9268408514029239
KR6ZW0002SV3,739183.0,0.972044,0.9607227885112928
KR6KW0003JH1,739183.0,1.003623,0.9743384037837778
KR6KW0003JW0,739183.0,0.935271,0.922280627350753
KR6MD0006C38,739183.0,0.984263,0.975754506271511
KR6MD0006C61,739183.0,0.925908,0.9132398450289975
KR6MD0006C12,739183.0,0.94463,0.919588479257716
KR6MD0006C20,739183.0,0.944774,0.9118182293242704
KR6MD0006C87,739183.0,0.891462,0.9199889954468917
KR6MD0006C79,739183.0,0.938307,0.9341651164731654
KR6SY0003AA4,739184.0,0.93338,0.9570887654527067
KR6SH0006ZZ6,739184.0,0.94337,0.9536827745270459
KR6HH0001D19,739188.0,0.847296,0.9084419617122516
KR6KS0005PW0,739188.0,0.910394,0.9106052248912443
KR6KS0005PR0,739188.0,0.977563,0.9741904032159262
KR6KS0005PV2,739188.0,0.938913,0.9374313528111026
KR6SS0006BB5,739189.0,0.987311,0.9858536846142264
KR6SS0006B44,739189.0,0.984952,0.9586028242283073
KR6SS0006B51,739189.0,0.988082,0.9729355276936881
KR6SS0006BC3,739189.0,0.984888,0.9738599971138343
KR6SS0006B69,739189.0,0.979547,0.9831125961102019
KR6SS0006BA7,739189.0,0.994129,0.9577862323847368
KR6SS0006B77,739189.0,0.989668,0.977332261432985
KR6MD0006CR4,739190.0,0.980689,0.9509365799802373
KR6MD0006CP8,739190.0,0.92922,0.9270096878015787
KR6KW0003KN7,739190.0,0.986461,0.958275322134285
KR6KW0003KJ5,739190.0,0.986722,0.9652146119154845
KR6KW0003KQ0,739190.0,0.980406,0.9429106376272306
KR6KW0003KR8,739190.0,0.934592,0.9159247282924138
KR6MD0006CV6,739190.0,0.957607,0.9501294814129322
KR6MD0006CT0,739190.0,0.974453,0.9428558749109487
KR6KW0003KK3,739190.0,1.005511,0.9733664844131963
KR6KS0005PF5,739190.0,0.963998,0.953457372048678
KR6KS0005PG3,739190.0,0.924757,0.9220252776554676
KR6KW0003KS6,739190.0,0.945984,0.9237589156028996
KR6KW0003KV0,739190.0,0.928384,0.91842659087246
KR6YT00027P2,739190.0,0.9675,0.9658696477723516
KR6MD0006CS2,739190.0,0.941137,0.9186524616358461
KR6MD0006CQ6,739190.0,0.920108,0.9359293912452377
KR6ZW0002T76,739190.0,0.972099,0.9596977210951281
KR6KW0003KL1,739190.0,0.991897,0.9774992091952256
KR6YT00027Q0,739191.0,0.9577,0.9503849286886515
KR6SH00071E6,739191.0,0.943799,0.9506523951441572
KR6SY0003AS6,739191.0,0.941094,0.9602674602656138
KR6SS0006C43,739196.0,0.986827,0.9850482888866484
KR6SS0006C27,739196.0,0.972813,0.9503457583813462
KR6SS0006C35,739196.0,0.981748,0.9703739827980553
KR6SS0006BW1,739196.0,0.981118,0.9869193773812632
KR6SS0006BV3,739196.0,0.983607,0.9561050782771168
KR6SS0006C50,739196.0,0.984924,0.9708005228855838
KR6SS0006BY7,739196.0,0.977486,0.9739028242978011
KR6KW0003LX4,739197.0,0.990312,0.9591817640153842
KR6KW0003LT2,739197.0,1.003221,0.9764457323770646
KR6KW0003M12,739197.0,0.931613,0.9197624956347048
KR6KW0003LV8,739197.0,0.981723,0.9424533880034954
KR6KW0003LY2,739197.0,0.96107,0.9267328955109417
KR6KW0003M04,739197.0,0.978315,0.9393893053119716
KR6KW0003LR6,739197.0,1.004879,0.9702171964817973
KR6ZW0002TT5,739197.0,0.975354,0.9589531459022291
KR6KW0003LP0,739197.0,0.980192,0.9474381289258048
KR6KW0003LS4,739197.0,0.961199,0.9386365858233524
KR6KW0003LQ8,739197.0,0.999597,0.9755877971925865
KR6KS0005QH9,739197.0,0.930361,0.9235743595251946
KR6KS0005QG1,739197.0,0.932429,0.9069029400189983
KR6MD0006DC4,739197.0,0.981281,0.9721335953726483
KR6MD0006DE0,739197.0,0.904567,0.9100489046901836
KR6MD0006D94,739197.0,0.980172,0.9443044315426016
KR6MD0006DA8,739197.0,0.94175,0.918238743715863
KR6SY0003B23,739197.0,0.939201,0.9581723312934103
KR6KW0003LN5,739197.0,1.006333,0.989266895550896
KR6SH00072B0,739198.0,0.948218,0.9527292583871192
KR6KS0005QW8,739198.0,0.958806,0.9539289444299032
KR6KS0005QV0,739198.0,0.981405,0.975007854974554
KR6KS0005QZ1,739198.0,0.962958,0.9541193130204177
KR6KS0005QY4,739198.0,0.943328,0.9367185033211038
KR6KS0005R03,739198.0,0.913853,0.912310279975475
KR6HH0001D43,739202.0,0.866113,0.9071608257626403
KR6SS0006CX7,739203.0,0.98576,0.956336774671829
KR6SS0006CY5,739203.0,0.981318,0.9849588305870123
KR6SS0006D59,739203.0,0.964276,0.9421463657129253
KR6SH00073N3,739203.0,0.957231,0.949990105512332
KR6SS0006D42,739203.0,0.983163,0.9723130422766072
KR6SS0006D34,739203.0,0.975818,0.9545703915217812
KR6ZW0002VH6,739203.0,0.981442,0.9561753429096065
KR6SS0006CZ2,739203.0,0.979806,0.9795242616535229
KR6MD0006DZ5,739204.0,0.988772,0.9458519726589005
KR6MD0006E02,739204.0,0.998729,0.9433352823607221
KR6KS0005S02,739204.0,0.91992,0.910869397096277
KR6KS0005RX4,739204.0,0.965078,0.9535492864601743
KR6MD0006E69,739204.0,0.90466,0.9101336286911036
KR6KS0005RY2,739204.0,0.97192,0.9529979706502837
KR6KS0005RV8,739204.0,0.988453,0.9679173111965174
KR6MD0006E44,739204.0,0.963904,0.9323856205642183
KR6KS0005RF1,739204.0,0.935293,0.9017670309413364
KR6KS0005RZ9,739204.0,0.942445,0.9326353701669787
KR6SY0003CW4,739212.0,0.951299,0.9608153424878655
KR6SS0006E17,739219.0,0.986208,0.9794097736512181
KR6SS0006E41,739219.0,0.991979,0.975226587138661
KR6SS0006E66,739219.0,0.968853,0.9584818507272956
KR6SS0006E58,739219.0,0.980999,0.9676791905011339
KR6KS0005T50,739219.0,0.970945,0.9590570664649105
KR6KS0005T68,739219.0,0.947895,0.9373578687013584
KR6KS0005T43,739219.0,0.950243,0.943318873901086
KR6YT00028N5,739219.0,0.9494,0.9660943473768866
KR6SY0003D05,739219.0,0.902259,0.963231630847273
KR6KB0006RD0,739219.0,0.968721,0.9373133653158704
KR6SY0003D62,739219.0,0.966123,0.9613274986816176
KR6KS0005T27,739219.0,0.996401,0.9791018164612965
KR6ZW0002WJ0,739219.0,0.98586,0.9629986436259222
KR6SS0006DY3,739219.0,0.982327,0.9588338477498198
KR6SS0006E09,739219.0,0.980525,0.9755093233248542
KR6HH0001D84,739223.0,0.920284,0.9269125243928327
KR6KW0003MY0,739225.0,0.967899,0.9408710926541529
KR6KW0003N11,739225.0,0.957424,0.9240417332626131
KR6KW0003N52,739225.0,0.966892,0.9279723226306263
KR6SS0006F08,739225.0,0.980265,0.9557808326699319
KR6SY0003DA8,739225.0,0.905682,0.9611772438575342
KR6MD0006ER0,739225.0,1.002919,0.9635931380846354
KR6MD0006ET6,739225.0,0.994823,0.9610241976211593
KR6SS0006EW5,739225.0,0.982916,0.9750796522731219
KR6SS0006EV7,739225.0,0.98856,0.9741962719171101
KR6SS0006EY1,739225.0,0.983738,0.9708673749631995
KR6SS0006EZ8,739225.0,0.984114,0.9602714001097333
KR6MD0006EY6,739225.0,0.960209,0.9052759104033614
KR6KW0003MV6,739225.0,1.01337,0.981366083813288
KR6KW0003N37,739225.0,0.947849,0.9233660064170852
KR6KW0003N60,739225.0,0.940009,0.9273926648187846
KR6SS0006ES3,739225.0,0.983282,0.9574342347955153
KR6SS0006ET1,739225.0,0.984006,0.983770332309885
KR6MD0006EW0,739225.0,0.979485,0.9588200094102827
KR6MD0006ES8,739225.0,0.947908,0.9318143237294388
KR6KW0003MW4,739225.0,1.005711,0.9774234319756442
KR6KS0005SW4,739225.0,0.937318,0.9099066043142197
KR6KW0003MZ7,739225.0,0.977333,0.9460428968663822
KR6KW0003N03,739225.0,1.000499,0.9622270622283969
KR6ZW0002WV5,739225.0,0.988622,0.9595556382328124
KR6KB0006RQ2,739226.0,0.969665,0.9357760588004642
KR6SY0003DE0,739226.0,0.940011,0.9581843362283476
KR6KS0005TZ5,739226.0,0.991904,0.9763468469540658
KR6KS0005V49,739226.0,0.929756,0.9126828798739509
KR6KS0005V23,739226.0,0.971704,0.9582261994232641
KR6KS0005V31,739226.0,0.949642,0.9362859512853091
KR6KS0005V15,739226.0,0.9498,0.9416304020285461
KR6KW0003PE5,739232.0,0.954951,0.922399687379947
KR6KW0003P50,739232.0,1.012087,0.9688292353501823
KR6KW0003PG0,739232.0,0.966055,0.9319836688107124
KR6KW0003PA3,739232.0,0.996393,0.9530945232062514
KR6MD0006FK2,739232.0,0.9906,0.9670986265533307
KR6MD0006FS5,739232.0,0.926136,0.8960896289229454
KR6KW0003P76,739232.0,1.005537,0.9732796372090898
KR6MD0006FQ9,739232.0,0.938562,0.9229679133267669
KR6MD0006FJ4,739232.0,0.988641,0.9594953826527339
KR6MD0006FP1,739232.0,0.951788,0.930669269060651
KR6MD0006FM8,739232.0,0.997655,0.9552580337192274
KR6KS0005VJ5,739232.0,0.97153,0.9544302234340908
KR6KS0005VH9,739232.0,0.994804,0.9702990254685047
KR6KW0003P68,739232.0,0.964896,0.948255226574026
KR6MD0006FN6,739232.0,0.938449,0.9254368303101074
KR6KW0003PH8,739232.0,0.902005,0.9295299550573134
KR6KW0003PD7,739232.0,1.007033,0.9521563061860319
KR6KW0003PC9,739232.0,0.957535,0.9290454470130791
KR6KW0003PB1,739232.0,0.979657,0.942579311598286
KR6KS0005VL1,739232.0,0.93719,0.906276285264488
KR6ZW0002XG4,739232.0,0.934642,0.9298427692063765
KR6KS0005W22,739233.0,0.94523,0.9369399569036466
KR6KB0006S83,739233.0,0.967828,0.9355990526000051
KR6SY0003DM3,739233.0,0.947102,0.9637648991987069
KR6KS0005W14,739233.0,0.948798,0.9367286625195766
KR6KS0005W30,739233.0,0.928343,0.9154620308750098
KR6KS0005W06,739233.0,0.994831,0.9692503662938298
KR6SS0006FM3,739237.0,0.98624,0.9525340026913531
KR6SS0006FN1,739237.0,0.988017,0.9732900933270411
KR6SS0006FT8,739237.0,0.97892,0.9513074723431489
KR6SS0006FS0,739237.0,0.992821,0.9708124080766878
KR6SS0006FP6,739237.0,0.981716,0.9539326447816804
KR6KS0005WJ3,739239.0,0.96501,0.9397209660755521
KR6MD0006GG8,739239.0,0.989792,0.9596299261223764
KR6KW0003Q91,739239.0,0.941955,0.9376779488840045
KR6KS0005WL9,739239.0,0.929507,0.897833380304748
KR6ZW0002XV3,739239.0,0.941551,0.9264128191856138
KR6SY0003DX0,739239.0,0.909092,0.9675544139601472
KR6MD0006GN4,739239.0,0.954454,0.9192237828959768
KR6MD0006GQ7,739239.0,0.928817,0.9253623012164753
KR6MD0006GL8,739239.0,0.972594,0.9386970512887465
KR6MD0006GK0,739239.0,0.937919,0.9170311794436823
KR6KW0003Q75,739239.0,0.958076,0.9189331788983188
KR6KW0003Q59,739239.0,0.978967,0.9389898927815367
KR6KW0003Q18,739239.0,0.999063,0.9554094907902319
KR6KW0003Q26,739239.0,0.964307,0.9313089604952135
KR6KW0003Q00,739239.0,1.012594,0.9710548073028207
KR6KS0005WZ9,739240.0,0.951839,0.9363093308172039
KR6KS0005X05,739240.0,0.952453,0.9160181409846836
KR6KS0005X13,739240.0,0.963981,0.9267139964957503
KR6KB0006SJ5,739240.0,0.976697,0.9369490464296144
KR6SY0003E12,739240.0,0.940602,0.9630985112539474
KR6KS0005WY2,739240.0,0.956031,0.9404490915326671
KR6KS0005WX4,739240.0,0.992741,0.9491412893008212
20241209000382_5380,739240.0,0.9643,0.9690350658945668
KR6HH0001DB8,739244.0,0.931061,0.9130892722382906
KR6KW0003QY1,739247.0,0.925335,0.9313151692999067
KR6SS0006GD0,739247.0,0.981057,0.9539127722664918
KR6KW0003QW5,739247.0,0.991661,0.9417964251723294
KR6SS0006GF5,739247.0,0.990362,0.9666618762466883
KR6KS0005XK9,739247.0,0.935469,0.9030592579685138
KR6KS0005XH5,739247.0,0.98514,0.9549158462859036
KR6KW0003QV7,739247.0,1.012289,0.9493048232922472
KR6SS0006GB4,739247.0,0.981539,0.9567147929533806
KR6SS0006GC2,739247.0,0.990139,0.9721235422753268
KR6KW0003QT1,739247.0,1.005791,0.9581889419536517
KR6KW0003QS3,739247.0,1.019143,0.9775994469007989
KR6MD0006HD3,739247.0,0.947182,0.9322946452884856
KR6MD0006HC5,739247.0,0.974763,0.9424813701209249
KR6MD0006HF8,739247.0,0.957873,0.9356832512877057
KR6KW0003QX3,739247.0,0.960626,0.9201612045740915
KR6SS0006GG3,739247.0,0.99541,0.9545607203280579
KR6MD0006HE1,739247.0,0.957153,0.9203507307543036
KR6KS0005XY0,739250.0,0.953952,0.9144730460279996
KR6HH0001DE2,739250.0,0.948034,0.9534800459910808
KR6KS0005XW4,739250.0,0.958381,0.9398504550863176
KR6KS0005XZ7,739250.0,0.929821,0.8939268429029404
KR6KS0005XV6,739250.0,0.989319,0.9431276858678043
KR6KS0005XX2,739250.0,0.956006,0.9115872476391303
KR6SY0003EG3,739253.0,0.900902,0.9673499944848627
KR6SH00076R7,739257.0,0.976272,0.9396299579905024
KR6SY0003EB4,739257.0,0.959218,0.9616747951121551
KR6MD0006JS7,739260.0,0.962966,0.9184957626439635
KR6MD0006K12,739260.0,0.94533,0.8992377209278648
KR6MD0006JT5,739260.0,0.953065,0.9163850448260868
KR6MD0006JR9,739260.0,0.961672,0.9320615662100736
KR6MD0006JK4,739260.0,0.969582,0.9153314595102944
KR6MD0006JM0,739260.0,0.993446,0.943392475426529
KR6MD0006JN8,739260.0,0.985685,0.9538759880649836
KR6SS0006HB2,739261.0,0.997643,0.9555099170928254
KR6KW0003RR3,739261.0,0.967424,0.9189136422093401
KR6KW0003RS1,739261.0,0.959269,0.9313924327016524
KR6KW0003RN2,739261.0,1.006373,0.9515711796462927
KR6KW0003RQ5,739261.0,0.991088,0.9415340382572676
KR6KS0005YZ5,739261.0,0.994407,0.9620536503393754
KR6SS0006HA4,739261.0,0.992725,0.9576054657405372
KR6SS0006HC0,739261.0,0.984129,0.9576574277328225
KR6KW0003RP7,739261.0,1.010035,0.9458922312765323
KR6SH00077E3,739261.0,0.974169,0.9380087629563321
KR6SS0006HF3,739261.0,0.993044,0.973666206059542
KR6SS0006HE6,739261.0,0.991081,0.9681847788172675
KR6KW0003RM4,739261.0,1.005742,0.9427215446884343
KR6SY0003EZ3,739261.0,0.904769,0.9661837122714592
KR6KS0005Z37,739261.0,0.97462,0.9260226988221127
KR6KW0003RL6,739261.0,1.019534,0.9714498880286314
KR6SY0003F03,739261.0,0.94172,0.959044088077271
KR6KS0005Z45,739261.0,0.954456,0.9143704264529529
KR6KS0005Z11,739261.0,0.957228,0.9394622931993353
KR6KS0005Z29,739261.0,0.975241,0.927222145665871
KR6KS0005Z03,739261.0,0.990126,0.9441168888666527
KR6KW0003RZ6,739267.0,1.009945,0.9824057538156442
KR6SY0003F52,739267.0,0.909771,0.9654481390562617
KR6KW0003S65,739267.0,0.967539,0.9312063474931999
KR6KW0003S08,739267.0,1.02024,0.9676409566860747
KR6KW0003S16,739267.0,1.013079,0.9621413733975903
KR6KW0003S40,739267.0,1.007268,0.9536833571007536
KR6KW0003S73,739267.0,0.965588,0.927081437242066
KR6KW0003S99,739267.0,0.933149,0.9082810128640181
KR6KW0003SA7,739267.0,0.91491,0.9220275510240031
KR6KW0003S57,739267.0,0.991409,0.9416483919915901
KR6KS0005ZL2,739267.0,0.984333,0.9493155864095122
KR6MD0006KH8,739267.0,0.992654,0.9548286217436873
KR6KS0005ZJ6,739267.0,0.935255,0.9054091367461881
KR6MD0006KN6,739267.0,0.963754,0.9331921390103803
KR6MD0006KP1,739267.0,0.962329,0.920370056101922
KR6MD0006KM8,739267.0,0.95093,0.9154465804039212
KR6MD0006KQ9,739267.0,0.96164,0.9301490661868175
KR6MD0006KL0,739267.0,0.975445,0.9409015514365116
KR6KB0006VN1,739268.0,0.973808,0.9331891197447699
KR6KS0006081,739268.0,0.976797,0.9569086064186508
KR6KS0006057,739268.0,0.990671,0.9441793546757603
KR6KS0006040,739268.0,0.995882,0.9622215710162765
KR6SS0006JC6,739268.0,0.99297,0.9723003180785065
KR6SS0006J79,739268.0,0.996824,0.9562977162625421
KR6SY0003F60,739268.0,0.94192,0.9650214298152567
KR6KS0006065,739268.0,0.974378,0.927381528207307
KR6SS0006JD4,739268.0,0.97799,0.9597770962377312
KR6SS0006J87,739268.0,0.983458,0.9736485039811262
KR6SS0006JB8,739268.0,0.991222,0.9572082606231653
KR6SH0007812,739268.0,0.977795,0.9394767758734788
KR6SS0006J61,739268.0,0.983204,0.9833484324638475
KR6KS0006073,739268.0,0.955916,0.9168103638014359
KR6KS0006099,739268.0,0.952549,0.9056942736637376
KR6YT0002BR6,739272.0,0.9559,0.9628373644177178
KR6MD0006LR5,739274.0,0.961942,0.9195667991414664
KR6MD0006LS3,739274.0,0.962149,0.9292971685459935
KR6MD0006LX3,739274.0,0.931138,0.8963521927726156
KR6KS00060S4,739274.0,0.955185,0.8993057610460726
KR6MD0006LN4,739274.0,0.952865,0.9231756820192571
KR6MD0006LJ2,739274.0,0.979834,0.9185616061407941
KR6MD0006LK0,739274.0,0.995307,0.9451425337155155
KR6MD0006LL8,739274.0,0.972503,0.926185417441861
KR6MD0006LZ8,739274.0,0.95234,0.9004565751376663
KR6MD0006LT1,739274.0,0.954085,0.9152526034640645
KR6MD0006LH6,739274.0,0.984811,0.9452137496129307
KR6SY0003FA3,739274.0,0.900864,0.9658131719880567
KR6KW0003T49,739274.0,0.914616,0.9128011954085236
KR6KW0003T56,739274.0,0.953601,0.9250292630193612
KR6KW0003T23,739274.0,0.96155,0.9212037398705355
KR6KW0003SW1,739274.0,0.971735,0.9361699050190372
KR6KS00060P0,739274.0,0.985455,0.9509298220822878
KR6KS00060R6,739274.0,0.934134,0.9036520708938565
KR6ZW0003005,739274.0,0.966306,0.9355717431519118
KR6KW0003SY7,739274.0,0.991201,0.939722408455433
KR6KW0003ST7,739274.0,1.011832,0.9816175464480156
KR6KW0003SZ4,739274.0,1.003975,0.9477365556012045
KR6KW0003T15,739274.0,0.940983,0.9060645706376877
KR6KW0003T07,739274.0,0.990856,0.9406283837232335
KR6SS0006K50,739275.0,0.986511,0.9699242059019852
KR6KS0006115,739275.0,0.998381,0.9638234906278181
KR6KS0006123,739275.0,1.001966,0.9613445056655439
KR6KS0006164,739275.0,0.924944,0.8941633295175561
KR6KS0006156,739275.0,0.980275,0.935967510815218
KR6SS0006K92,739275.0,0.997859,0.9556962805416175
KR6KS0006149,739275.0,0.953868,0.93937978041186
KR6SH00078J0,739275.0,0.972808,0.9362309427774774
KR6SS0006K43,739275.0,0.984176,0.9647016825415338
KR6SS0006K35,739275.0,0.990366,0.9557472360785132
KR6SY0003FM8,739275.0,0.960332,0.9625850212380678
KR6SS0006K84,739275.0,0.984049,0.9572948674581734
KR6MD0006MF8,739286.0,0.986439,0.9453291236899736
KR6MD0006MG6,739286.0,0.976188,0.9398125872030693
KR6MD0006MH4,739286.0,0.974869,0.9239194425595275
KR6MD0006MS1,739286.0,0.950925,0.9018028339792684
KR6MD0006MP7,739286.0,0.929355,0.9001046431120614
KR6MD0006MK8,739286.0,0.962585,0.9204508989421771
KR6MD0006MM4,739286.0,0.962262,0.9306295149123748
KR6MD0006ME1,739286.0,0.984376,0.9505778899956036
KR6MD0006MT9,739286.0,0.932082,0.8921766122094288
KR6KS00061N3,739287.0,0.957518,0.9504075856649751
KR6KS00061R4,739287.0,0.950224,0.9021073492118127
KR6KS00061Q6,739287.0,0.930785,0.9039207801749218
KR6KW0003TZ2,739288.0,0.960259,0.9242412369017795
KR6KW0003TY5,739288.0,0.990122,0.9439454363521229
KR6SY0003FS5,739288.0,0.911924,0.9658598599056661
KR6KW0003TQ1,739288.0,1.008745,0.9772492104703161
KR6KW0003TX7,739288.0,1.004704,0.9537303642082328
KR6KW0003TR9,739288.0,1.007092,0.9667167886683694
KR6KW0003V11,739288.0,0.951021,0.9221134920105839
KR6KW0003TS7,739288.0,1.018294,0.9724061943064828
KR6KW0003TW9,739288.0,0.991455,0.9442244578237262
KR6KW0003V29,739288.0,0.914685,0.9154163421172541
KR6SH0007978,739289.0,0.972475,0.9395757307872691
KR6SS0006KN1,739289.0,0.983716,0.9555177156366882
KR6KB0006WT6,739289.0,0.974801,0.9341798137487564
KR6SS0006KQ4,739289.0,0.984373,0.9715633830637935
KR6SY0003G02,739289.0,0.963093,0.9670735402083769
KR6SS0006KV4,739289.0,0.989608,0.9582384500454358
KR6SS0006KT8,739289.0,0.983514,0.9611084978333801
KR6SS0006KP6,739289.0,0.983112,0.9667109783050865
KR6KS00062K7,739292.0,0.921978,0.88163587037872
KR6KS00062E0,739292.0,0.997672,0.9644706801405671
KR6KS00062G5,739292.0,0.981093,0.9611859549814217
KR6KS00062H3,739292.0,0.985522,0.9386826113692636
KR6KS00062J9,739292.0,0.963539,0.9249632849629085
KR6KS00062M3,739292.0,0.883205,0.8894179314169696
KR6KS00062L5,739292.0,0.903021,0.8702138905965093
KR6MD0006N84,739295.0,0.984686,0.9469385343157114
KR6SY0003GA1,739295.0,0.963207,0.9679286972688209
KR6KS0006263,739295.0,0.946567,0.9135331819817799
KR6KS0006248,739295.0,0.990845,0.9651283039081209
KR6KW0003W10,739295.0,0.943242,0.9210246682092471
KR6KW0003VY1,739295.0,0.990701,0.9428589534185305
KR6KW0003W28,739295.0,0.904126,0.9144663894467676
KR6KW0003VX3,739295.0,1.011607,0.9465855606076721
KR6KW0003VR5,739295.0,1.012733,0.9805574820437298
KR6KW0003VS3,739295.0,0.990334,0.9426006636347618
KR6KW0003VV7,739295.0,1.014015,0.946395271196726
KR6KW0003VT1,739295.0,1.008566,0.9512189468603749
KR6KW0003VZ8,739295.0,0.963397,0.9224081838259168
KR6MD0006ND1,739295.0,0.963931,0.9224381791331585
KR6MD0006NC3,739295.0,0.950505,0.9150955153428755
KR6MD0006NA7,739295.0,0.982452,0.9375559985404385
KR6MD0006N92,739295.0,0.984093,0.9588740738930025
KR6MD0006NM2,739295.0,0.895936,0.8928884884992896
KR6MD0006NL4,739295.0,0.956269,0.9218505916139308
KR6MD0006NG4,739295.0,0.939789,0.9004960334242719
KR6MD0006NE9,739295.0,0.958491,0.9250477737633648
KR6KS00063R0,739296.0,0.950958,0.9087831053382883
KR6KS00063W0,739296.0,0.838878,0.8690894811023406
KR6SY0003G77,739296.0,0.900837,0.9634917233476631
KR6KS00063V2,739296.0,0.88589,0.8875779711165077
KR6SH00079V3,739296.0,0.979072,0.9401513474957021
KR6KS00063T6,739296.0,0.915856,0.8953624374724362
KR6KS00063S8,739296.0,0.981101,0.944716600617046
KR6KS00063Q2,739296.0,0.978441,0.9412069132035704
KR6SS0006LQ2,739300.0,0.989226,0.9564079197998971
KR6SS0006LX8,739300.0,0.984037,0.9694601104111229
KR6SS0006LR0,739300.0,0.987097,0.9704060349248004
KR6SS0006LW0,739300.0,0.985368,0.9821597073596635
KR6KW0003WN2,739302.0,1.00146,0.949780290810579
KR6KW0003WS1,739302.0,0.941479,0.9250245857138658
KR6KW0003WP7,739302.0,0.985811,0.9420571458993451
KR6MD0006PG9,739302.0,0.956634,0.930328099971691
KR6KW0003WT9,739302.0,0.889061,0.897515376576371
KR6KW0003WQ5,739302.0,0.964176,0.9077310469614813
KR6KS00063J7,739302.0,0.964887,0.915773823302242
KR6KS00063K5,739302.0,0.890461,0.8928240574036225
KR6MD0006PC8,739302.0,0.983215,0.9577971854691996
KR6MD0006PD6,739302.0,0.98759,0.9194943869500164
KR6KW0003WJ0,739302.0,0.998283,0.9645540483310566
KR6MD0006PM7,739302.0,0.928614,0.8930737461848915
KR6MD0006PA2,739302.0,0.966682,0.9357555419165029
KR6MD0006P90,739302.0,0.969888,0.9303289793088693
KR6KW0003WK8,739302.0,1.01844,0.9682900788747777
KR6MD0006PE4,739302.0,0.963558,0.921153062108122
KR6MD0006PJ3,739302.0,0.937158,0.8969892017993928
KR6MD0006P82,739302.0,0.980459,0.9466989486666886
KR6KS00064G1,739303.0,0.972678,0.9310696126968098
KR6SH0007AR4,739303.0,0.977088,0.9345043734387145
KR6KS00064K3,739303.0,0.947222,0.9049568435293924
KR6KB0006Y02,739303.0,0.974967,0.928511083324839
KR6KS00064H9,739303.0,0.970013,0.9151548943824339
KR6KS00064J5,739303.0,0.988119,0.9324532771342127
KR6KS00064F3,739303.0,0.980328,0.954948161583143
KR6KS00064L1,739303.0,0.890636,0.8578436792649251
KR6SS0006MT4,739307.0,0.981558,0.9688644598978402
KR6SS0006N16,739307.0,0.960582,0.9398090979280582
KR6SS0006MS6,739307.0,0.986823,0.9509044491161553
KR6SS0006MR8,739307.0,0.98726,0.9505413770507094
KR6SS0006MV0,739307.0,0.984007,0.9590904384714882
KR6SS0006MZ1,739307.0,0.980817,0.9516548281268639
KR6SS0006N08,739307.0,0.985527,0.963022723722681
KR6MD0006Q81,739309.0,0.98269,0.9390250349568304
KR6KW0003XG4,739309.0,0.99409,0.9369991204986317
KR6KW0003XF6,739309.0,1.003402,0.9448617873424336
KR6KW0003XE9,739309.0,0.984287,0.9369108960728088
KR6KW0003XH2,739309.0,1.017941,0.9436780282134666
KR6KW0003XJ8,739309.0,0.963924,0.9146703405507637
KR6KS0006511,739309.0,0.93983,0.9026024184781937
KR6KW0003XM2,739309.0,0.894257,0.9025892597279098
KR6KW0003XB5,739309.0,1.004284,0.9612289018788363
KR6MD0006Q73,739309.0,0.972242,0.9238807301123254
KR6MD0006QA0,739309.0,0.959416,0.9154281242768745
